AnonID	Query	QueryTime	ItemRank	ClickURL
7827262	doubletree hotel pentagon city	2006-03-18 20:57:14	1	http://www.doubletree.com
7827614	new homes milford pa	2006-04-09 09:24:02	1	http://www.homes.com
7828821	recipe for black bean soup	2006-03-26 19:26:53		
7834089	-	2006-05-30 15:58:19		
7837019	www.buildingtrades.com	2006-05-16 13:57:56		
7838397	ultimate guitar tabs	2006-05-27 11:52:44		
7838867	new articles	2006-04-16 12:50:52		
7840593	www.kitsch.com	2006-03-17 00:19:11		
7843927	-	2006-05-29 17:09:38		
7845205	jody richardson new zealand	2006-03-04 14:58:45	2	http://www.niwascience.co.nz
7847023	copperfield	2006-03-13 14:58:54		
7849185	phila eagles	2006-05-22 15:23:45	1	http://www.philadelphiaeagles.com
7851419	www.lcshop.sap-shop.com	2006-04-20 14:08:17		
7852865	dream house	2006-03-27 23:13:34	3	http://www.hgtv.com
7857401	freestyle	2006-05-11 23:07:38		
7858670	steven p murphy	2006-03-17 17:11:10	7	http://biz.yahoo.com
7861238	real estate to buy	2006-03-25 18:35:43	1	http://www.realtor.com
7862365	zpd in schools	2006-04-22 17:46:38	3	http://christianunified.com
7866983	le ciel	2006-03-28 16:28:06		
7867222	www.trinitybaptistch.org	2006-03-26 15:02:18		
7868481	www.capital one loan	2006-03-24 17:38:18		
7870147	florida food stamp online application	2006-04-06 10:12:24	2	http://www.dcf.state.fl.us
7870147	florida state unemployment tax number	2006-04-19 16:14:51	1	http://www.floridajobs.org
7872519	www.southwest	2006-04-11 19:00:03	1	http://www.southwest.com
7879696	ebay	2006-05-24 17:24:26		
7891733	mapquest.com	2006-03-04 00:40:09		
7894090	100.6 louie fm	2006-03-21 23:08:24		
7896100	google	2006-03-28 20:55:07		
7900964	aruba	2006-03-17 17:04:29	3	http://www.arubatourism.com
7900964	banana margarita	2006-05-06 17:09:28	1	http://www.drinksmixer.com
7906424	lean with it rock with it accident	2006-05-04 18:47:48		
7907854	too shy shy midi file	2006-04-15 17:34:41	1	http://www.flash.net
7907854	mr ed's in put in bay	2006-05-03 20:48:45	1	http://www.commodoreresort.com
7909114	roman shades	2006-04-30 15:45:38	9	http://www.denverfabrics.com
7909716	www.tiffanyscasualdininingandbar.com	2006-03-05 17:24:48		
7911807	el tiempo.com	2006-03-04 17:20:56		
7919819	fiction lyn	2006-04-09 11:13:27		
7920443	diseny channel high school musical	2006-04-03 09:35:09	6	http://www.ljseek.com
7922280	yamaha keyboard labs	2006-04-21 21:30:48	1	http://www.musiciansbuy.com
7922280	junior high group art projects	2006-04-30 12:58:51		
7924349	www.flamestonedanmark	2006-04-04 18:47:17		
7931623	plastic prices	2006-03-12 21:59:41		
7932992	www.theweekbehind.com	2006-05-02 18:52:14		
7933048	si swimsuit edition anne v	2006-04-15 12:41:19		
7934884	www.applications.mcjunkin.com	2006-03-18 10:03:15		
7934884	kelly price author	2006-04-23 13:45:22		
7934884	wyndham greenspoint	2006-05-18 22:31:30	1	http://www.wyndham.com
7936979	-	2006-05-27 14:10:38		
7938461	us.mcafee.com root conf.asp cid 10036	2006-03-08 21:29:53		
7938461	continetal airlines	2006-04-01 14:34:43	1	http://www.continental.com
7941202	www.bet.com	2006-05-15 18:40:00		
7942497	www.dinnersoluions.com	2006-04-08 16:39:31		
7948272	tax act .com	2006-04-10 22:43:31		
7948514	reiki for beginners	2006-05-19 19:52:43		
7955793	schwans	2006-05-25 22:16:50	1	http://www.schwans.com
7962476	nathan's in yonkers	2006-05-23 17:46:10		
7962926	ruppert everett	2006-03-09 16:19:56		
7963802	videobox	2006-05-24 05:23:03	11	http://www.videobox.com
7963802	adultbouncer	2006-05-24 05:23:34	1	http://www.adultbouncer.com
7963802	hooking up computer to vcr to tv	2006-05-30 02:54:14		
7964376	thomas blackshear ornament	2006-03-04 16:22:31	7	http://msbgifts.com
7964376	next top model	2006-05-18 17:42:04	1	http://www.upn.com
7964480	big ones	2006-03-15 15:45:47		
7972173	ramada plaza resorts	2006-03-13 22:20:22	3	http://www.ripoffreport.com
7973259	current business cases in the state supreme courts	2006-04-08 21:25:54	9	http://www.ruf.rice.edu
7977410	capitalone.com	2006-04-09 13:12:03		
7977417	bassett hounds front feet	2006-03-06 20:24:41	3	http://www.canismajor.com
7978459	acmxx	2006-03-05 15:29:36	4	http://quote.barchart.com
7978459	sex mom	2006-03-27 12:51:23		
7979427	-	2006-05-29 09:32:51		
7980225	armadillo reds	2006-05-18 18:05:11	1	http://www.armadillored.com
7984497	shopsmith	2006-03-04 10:23:06	6	https://www.shopsmith.com/
7997424	xxx teen	2006-04-15 14:29:09	1	http://www.bunnyteens.com
7999220	denis the menace comic book	2006-05-12 20:56:25	1	http://www.nostalgiazone.com
7999220	american idol	2006-05-23 21:04:14	1	http://www.idolonfox.com
8003019	professional mascot scooby	2006-03-24 10:38:11	9	http://thefunones.com
8006785	diamondcomics.com	2006-03-09 18:33:48	1	http://www.diamondcomics.com
8007493	comic conventions	2006-04-15 23:02:15	1	http://www.comicbookconventions.com
8014367	www.cnn.com	2006-04-24 11:32:42	1	http://www.cnn.com
8020073	victims of gangviolence	2006-04-24 07:43:53		
8025158	-	2006-03-20 11:59:19		
8025597	gastineau girls nude	2006-04-08 11:56:01	3	http://adweek.blogs.com
8025597	240sx flarekits	2006-04-13 20:14:59		
8025597	pornstars	2006-05-30 18:32:06		
8026457	charles the victorious	2006-03-14 00:57:53		
8026457	dernier	2006-05-12 14:51:06		
8026457	morgan horses	2006-05-22 22:55:55		
8031013	tic toc diner nj	2006-04-10 21:20:20	1	http://www.frenchtowner.com
8031013	moto guzzi racing motorcycles	2006-05-16 22:34:02		
8031013	artifacts that represent alaska	2006-05-21 16:41:56	2	http://www.museums.state.ak.us
8031013	matt drudge	2006-05-29 07:27:57	1	http://www.drudgereport.com
8038725	www.yahoo.com	2006-04-01 18:00:54	2	http://www.yahoo.com
8038920	women'salabamagolf.org	2006-03-29 19:39:33		
8039284	myyahoo.com	2006-03-04 15:25:51		
8041975	home based careers jobs	2006-04-21 11:06:54		
8046484	biography yellow fever	2006-04-03 14:51:33		
8047557	southern kitchens	2006-05-31 22:38:00	6	http://louisville.citysearch.com
8047557	southern kitchens	2006-05-31 22:38:00	3	http://www.mavericksouthernkitchens.com
8049378	mls listing cohoes ny	2006-04-09 17:49:25	2	http://www.harmonhomes.com
8049378	evergreen hospital medical center	2006-05-05 21:29:36		
8052628	last minute travel	2006-03-19 08:18:00		
8052628	prayer intentions	2006-04-05 18:59:47	1	http://www.stanthony.org
8056906	uromastyx	2006-04-06 20:32:30	3	http://www.uromastyx.com
8057828	ask.com	2006-05-22 14:21:42	1	http://www.ask.com
8060934	displays	2006-03-22 14:34:15		
8061282	aero fitness	2006-04-13 18:42:45		
8062785	www.disney.com	2006-03-19 17:16:54	1	http://disney.go.com
8064183	horse property amarillo tx	2006-03-05 01:25:59	1	http://www.larrybrownrealtors.com
8065544	www.durhamelementary.etc	2006-05-10 18:48:17	8	http://www.superpages.com
8067653	williams bettner comprehensive 4	2006-03-20 23:31:28		
8071628	fishingknots	2006-05-15 13:41:56	8	http://www.marinews.com
8071628	central intelligence agency and plato cox	2006-05-28 12:17:47	1	http://www.normangall.com
8074208	wichita ks river festival	2006-05-08 18:02:40		
8074277	-	2006-05-23 22:25:02	1	http://www.paysonroundup.com
8078348	davis ok	2006-04-25 18:54:05	10	http://www.extendedstaynetwork.com
8080943	big river industries	2006-04-28 16:42:46	1	http://www.bigriverind.com
8083756	american indian names	2006-03-12 09:52:14		
8083756	am i an american indian	2006-03-12 09:57:08		
8089102	ask	2006-05-26 23:43:40	1	http://www.ask.com
8089587	call photo.ed	2006-05-24 18:01:35		
8094412	pink motorola slvr l7	2006-04-02 21:41:26		
8094412	jump strategy	2006-05-21 22:41:50	2	http://jset.unlv.edu
8094744	-	2006-05-19 04:04:48		
8099070	ilowa	2006-04-08 12:13:03		
8099228	milf artist	2006-04-17 20:20:59	4	http://mywebpage.netscape.com
8099228	lycos	2006-04-23 12:47:29	1	http://www.lycos.com
8099228	milf elders	2006-05-02 22:47:12	140	http://www.free-sex-pix.net
8099228	milf saskia	2006-05-30 02:45:31	8	http://www.wendylu.com
8099948	montana job service	2006-05-08 19:59:27	2	http://wsd.dli.mt.gov
8104137	www.ebay.com	2006-03-12 18:57:14		
8104322	iowa realty	2006-05-19 19:33:10	1	http://www.iowarealty.com
8106083	3d http	2006-05-01 18:23:56		
8106115	orock105.	2006-04-04 22:52:58	3	http://www.orock1059.com
8106115	design tattoo	2006-04-09 07:06:56		
8109016	hotels mn waterparks	2006-03-18 10:39:23	9	http://www.hotel-online.com
8110812	direct tv business	2006-05-25 17:02:57	1	http://www.directv.com
8114931	meoland.com	2006-03-11 17:48:46		
8117966	homeinterios.com	2006-05-18 14:05:41		
8123264	us postal service	2006-05-10 17:38:30		
8123386	pittsburgh pa. costume rental	2006-03-09 20:50:36	2	http://pittsburgh.about.com
8123418	www.msn.com	2006-04-08 23:50:29		
8123529	billiard gear	2006-03-05 20:39:07	2	http://www.cuesight.com
8123529	transworld	2006-04-09 18:00:28	1	http://www.skateboarding.com
8128497	www.nastyskanks.com	2006-04-16 05:52:18		
8128622	yellow pages	2006-04-08 01:06:22	1	http://www.superpages.com
8128622	edge of the sword movie	2006-05-10 23:07:17		
8131092	craigs list long island	2006-03-20 15:16:45	1	http://newyork.craigslist.org
8132940	usair3000	2006-03-17 23:35:21		
8133444	ami james	2006-03-10 17:41:01	3	http://www.tattoofinder.com
8133444	adult only hotels colorado	2006-05-15 17:08:46		
8135113	german shepards	2006-05-07 23:12:54		
8138681	pa.lottery.com	2006-04-30 21:08:04		
8140653	italian easter recipes	2006-03-18 09:40:59	18	http://www.inmamaskitchen.com
8140653	connecticut spas	2006-04-02 11:02:21	11	http://hartford.about.com
8143369	vincent lee accardo trial	2006-03-24 21:49:06	1	http://sun.yumasun.com
8144563	www.yahoo.com	2006-04-04 00:03:31	1	http://www.yahoo.com
8144563	mapquest.com	2006-04-27 23:29:25		
8144716	nbc.com dond	2006-05-29 20:14:06	2	http://www.nbc.com
8148607	scardina	2006-05-18 16:31:54		
8154030	www.paginaamarela.com.br	2006-03-10 22:24:50		
8154081	www3.benefitsweb.com	2006-03-04 10:28:49		
8154600	pmusa.com	2006-04-26 09:06:13		
8158875	flight 29 down.co	2006-04-02 16:08:32		
8158875	nsync	2006-05-29 16:22:58		
8158875	nick	2006-05-31 19:26:13		
8162129	bradentonflorida	2006-05-27 17:53:21	1	http://www.bradentonflorida.com
8164136	college scholarships grants	2006-03-20 19:36:42	2	http://www.fedmoney.org
8169337	pap cone	2006-05-04 06:28:22	5	http://health.msn.com
8177930	comsrfcu.org	2006-03-29 19:21:32		
8177930	ecoquest international	2006-05-03 01:00:17	1	http://www.ecoquestintl.com
8178630	www.flymeaway.com	2006-03-23 18:15:57		
8184922	what is greater then god	2006-03-18 23:17:42		
8191455	eservice.cunamutual.com	2006-05-23 20:23:49		
8194874	lassen county school district	2006-03-27 08:25:13	2	http://www.lassencoe.org
8197002	freetimeonline	2006-03-24 17:17:00		
8197002	htty disney games	2006-04-04 14:29:15		
8197002	disneygames	2006-04-09 18:19:08		
8197080	www.jamaicaway.net	2006-03-31 14:09:47		
8197080	myspace.com	2006-05-15 22:25:49	1	http://www.myspace.com
8197080	madonna	2006-05-31 16:18:49		
8198179	tropical print shower curtain	2006-04-29 20:10:37	8	http://shopping.msn.com
8198580	spanishto english dictionary	2006-04-20 16:38:15		
8211291	quotations by americans	2006-04-03 15:08:46	23	http://www.great-quotes.com
8211291	www.pe.net	2006-05-12 04:41:23		
8211393	electronic taxes	2006-03-08 19:18:20		
8214231	1997 chrysler sebring convertible jxi carpet gets wet when it rains	2006-05-18 19:51:21		
8216299	mapquest	2006-05-01 18:35:54		
8217869	gooseneck dual tandem flatbed trailers	2006-05-15 22:49:18	7	http://www.bigtextrailers.com
8219370	www.thecougarband.com	2006-05-16 14:33:59		
8224163	embroidery machines viking	2006-05-13 22:09:25	1	http://www.husqvarnaviking.com
8231039	toyota	2006-05-02 16:36:59	1	http://www.toyota.com
8235131	yacon	2006-04-28 00:13:41	20	http://www.answers.com
8238581	monterey county	2006-05-20 21:17:03	1	http://www.co.monterey.ca.us
8240810	mazes of animal shapes examples	2006-05-31 23:37:58		
8242563	accountcentralonline.com	2006-04-26 20:42:50		
8243537	herrschnersyarnshoppe.com	2006-03-04 21:47:28		
8244022	exclusive pump shoes	2006-05-14 18:47:43		
8244128	again	2006-05-15 22:25:27		
8245957	www.plasticpackpackaging.com	2006-04-01 11:50:59		
8248158	imdb	2006-03-17 12:27:44	1	http://www.imdb.com
8251900	ford super chief	2006-04-23 19:20:56	1	http://media.ford.com
8257073	scotchbrook philadelphia	2006-03-22 23:23:24	22	http://www.phillyblog.com
8258357	internet	2006-03-04 03:29:48		
8261994	bcci	2006-05-04 18:56:01	3	http://en.wikipedia.org
8270972	www.tcc.edu	2006-03-27 09:11:47		
8271161	little girls pageant dresses	2006-05-09 01:26:46	20	http://www.highbeam.com
8277342	naturism denmark	2006-05-07 13:39:00	8	http://dk.franceguide.com
8277424	cognitive dysfunction	2006-05-16 18:54:33		
8280191	http www.sniksnak.com ac abuse.html	2006-04-10 09:28:13		
8281145	88 mustang	2006-05-06 03:53:15		
8281145	88 stang	2006-05-06 03:54:32		
8281289	floor music	2006-03-07 16:52:46	7	http://www.widemanmusic.com
8283724	old school undertaker	2006-03-30 16:50:00	8	http://sabretooth319.tripod.com
8285614	figure skating world championship	2006-03-25 20:01:58	1	http://www.usfigureskating.org
8287515	melita.com	2006-03-04 13:42:53		
8288253	www.vons.com	2006-03-08 17:38:53	7	http://www.business.com
8288253	hulk hogan	2006-05-18 17:35:12		
8289479	nissan	2006-03-16 17:45:30		
8291183	2003 ford expedition lambo doors	2006-03-29 18:59:58	19	http://www.carexcess.com
8295592	hay cattle	2006-03-27 22:56:02		
8297800	daily herald	2006-03-16 09:24:50	2	http://www.dailyherald.com
8297815	mapquest	2006-03-07 11:09:21	1	http://www.mapquest.com
8300385	water tender dinghy	2006-03-11 12:34:26	9	http://www.boatsandoutboards.co.uk
8308443	usda.gov	2006-05-08 15:27:39	7	http://www.aphis.usda.gov
8309592	thompson's cigars	2006-05-14 18:01:11	1	http://www.thompsoncigar.com
8309595	komodo dragon	2006-04-30 02:14:35	4	http://www.heptune.com
8311480	bands of the 1980's	2006-03-20 18:27:13	7	http://www.highwayhome.com
8312967	yahoo.com2-5886178-8819243	2006-03-15 13:14:39		
8313405	mutual fund companies	2006-04-22 19:22:32	18	http://www.investmentseek.com
8313405	members marketplace financial tools	2006-05-18 19:15:51	2	http://www.cu-village.com
8318037	silverstone at music box in weston	2006-05-31 23:44:42		
8325513	van halen tabs	2006-03-28 19:05:28	2	http://www.fretplay.com
8326632	worldpharmacyone.com	2006-03-05 09:56:10	1	http://www.google.com
8327745	-	2006-05-23 16:01:36		
8327755	connecticut soccer association	2006-04-06 21:59:37	3	http://home.att.net
8327755	cjsl	2006-05-24 22:49:29	3	http://eteamz.active.com
8328449	yoga	2006-04-28 07:23:52	1	http://www.yogajournal.com
8328454	pirate towel	2006-05-19 07:30:09	4	http://www.littledragonflies.com
8330628	wheelof fortune.com	2006-05-08 19:39:08	1	http://www.wheeloffortune.com
8333777	www.ranchosantana.com.mx	2006-03-30 21:26:14		
8334850	wwwmintnights.com	2006-03-25 22:31:55	2	http://www.igma.tv
8335160	www.mapquest.cm	2006-03-31 07:25:02		
8335160	signaturehomesofflorida.com	2006-04-21 18:59:20		
8335160	forsalebyowner.com	2006-05-30 19:39:15		
8343403	www.freemusicandvideodownload.com	2006-05-04 19:50:36		
8343403	c	2006-05-23 23:01:52		
8345292	wa fishing hunting regs	2006-04-01 13:41:49	1	http://wdfw.wa.gov
8346104	cyber chat rooms	2006-03-06 18:33:07	10	http://www.hookup.com
8347794	funnyjunk.com	2006-03-04 12:28:51	4	http://www.stumbleupon.com
8348034	lovergirl singer	2006-03-16 17:42:24		
8348579	silver price	2006-05-22 12:59:18		
8350701	roll-up bamboo porch blinds	2006-03-06 15:43:33	7	http://www.bestblinds.com
8352383	duralug	2006-04-30 16:49:06		
8353300	solar cemetery lights	2006-04-08 03:06:55	12	http://www.kelcosupply.com
8357336	ggw	2006-04-28 09:15:59	1	http://www.girlsgonewild.com
8357336	skull gear racing	2006-05-07 20:37:22		
8360223	poochi puppies	2006-04-22 22:00:59	13	http://designerpuppies4u.tripod.com
8364030	famous person from iowa	2006-05-21 20:02:08	3	http://www.thingstodo.com
8364775	freebaseballgamesforone	2006-03-07 17:39:38		
8364775	surviver	2006-03-13 21:31:11		
8364775	supperbuddies	2006-03-18 21:42:28	1	http://www.bowling.n-group.de
8364775	install interwise	2006-03-23 19:04:54	3	http://knowledgecenter.peoplesoft.com
8367191	women seeking men in the united states	2006-03-06 02:13:15	10	http://filipinofriendfinder.com
8371272	deepseafishingin maryland	2006-05-04 18:32:53		
8371272	yellow pages	2006-05-21 02:24:41		
8377260	avert.org	2006-03-12 14:36:10	1	http://www.avert.org
8377627	wealthy men	2006-04-29 01:03:59		
8379821	google	2006-03-10 21:57:16	1	http://www.google.com
8379821	google	2006-05-03 19:47:04	1	http://www.google.com
8382333	yahoo.com	2006-03-06 20:56:43		
8388246	purchase elephant livestock	2006-03-04 12:18:22		
8389147	diet coke bottles	2006-03-26 10:51:47		
8389913	www.cheat.com	2006-04-17 15:24:21		
8393235	ieee 1394 card	2006-03-30 15:45:28	4	http://www.microsoft.com
8394615	www.mosesbrow.org	2006-05-08 13:50:36		
8394615	american idol	2006-05-18 07:06:26		
8395650	cartoonnetwork	2006-03-11 16:38:51		
8402537	dave tirps	2006-03-08 23:09:45		
8403335	toddler night crying	2006-03-05 20:07:14	2	http://www.beachpsych.com
8403335	home gym equipment	2006-03-12 19:33:59		
8403335	cr	2006-05-07 18:57:45		
8403335	ptresources ricks fitness	2006-05-08 09:30:25		
8403335	harry morgan	2006-05-21 00:36:51	1	http://www.imdb.com
8404502	6y	2006-03-12 22:18:37		
8406459	metal coin containes	2006-04-21 18:31:58		
8413935	saltillo serape	2006-03-18 18:38:41	4	http://cgi.ebay.com
8413935	walter marks iii	2006-03-29 16:48:18		
8414892	blackplanet	2006-05-16 02:47:57		
8414892	shemalepornclips	2006-05-27 02:33:27	1	http://www.shemalepornclips.com
8424814	www.but pet cockatoo.com	2006-04-02 12:42:13		
8440581	aa.com	2006-04-23 20:55:52		
8440581	servailence camera	2006-05-21 20:23:17		
8441761	diatomaceous earth	2006-05-08 23:52:30	2	http://www.zetatalk.com
8443818	juilliard	2006-04-15 22:43:50	1	http://www.juilliard.edu
8444816	www.crossfade.cold.com	2006-03-11 21:53:49		
8446026	bridal shops tulsa ok	2006-03-22 19:23:54		
8449670	1994 toyota pick up truck back glass	2006-03-19 16:53:42	9	http://www.all-parts.com
8453964	teens fucking teens	2006-05-13 15:07:43	3	http://www.pinkworld.com
8454010	state of california gis	2006-03-16 23:51:14		
8454815	yahoo tv	2006-04-15 21:40:25	1	http://tv.yahoo.com
8454815	lap dancing video clips	2006-04-23 17:53:30	9	http://www.internetdj.com
8455003	blackburns texarkana auto	2006-05-10 09:59:36		
8455916	milf cheaters	2006-05-11 00:35:31	7	http://www.netverifier.com
8456558	free family tree	2006-03-27 00:48:43		
8456845	where is west virginia college	2006-05-02 01:33:49	1	http://www.wvu.edu
8459983	will and grace	2006-05-12 22:34:31		
8465057	captialone	2006-05-13 00:00:54	1	http://captialone.p1b.org
8466985	motown mania with sclub7 and westlife	2006-05-06 21:08:31	3	http://www.raresoulman.co.uk
8468068	smock apron patterns	2006-03-04 17:22:55	6	http://sewing.patternreview.com
