AnonID	Query	QueryTime	ItemRank	ClickURL
4654282	kohls	2006-03-05 07:36:03	1	http://www.kohls.com
4655237	map quest	2006-03-24 07:20:27	1	http://www.mapquest.com
4655251	hud homes indianapolis	2006-05-26 18:23:25	1	http://www.hud.gov
4656293	walmart store locations	2006-05-24 13:35:43	1	http://www.priceviewer.com
4657750	www.scrystalcruise.com	2006-04-02 15:04:40		
4659541	www remax.com	2006-03-03 14:49:54	1	http://www.remax.com
4660340	thefsb	2006-03-22 20:27:58	1	http://www.thefsb.com
4660340	jewelry displays	2006-04-26 18:10:26	17	http://www.alldressforms.com
4660459	florida ethics	2006-04-11 22:35:32	5	http://www.ll.georgetown.edu
4660459	edwardian england	2006-04-18 11:26:22		
4660628	www.naturist-christians.org	2006-03-14 08:43:57		
4665835	recetas puertorriquenas	2006-03-13 13:20:41	4	http://www.inter-links.com.ar
4667175	usps	2006-03-11 03:35:55		
4667175	high speed chase on freeway 680 on april 13 2006 having to do with bank robbery	2006-04-14 21:20:52		
4667175	cheap toddler car seat covers	2006-05-02 18:31:43	1	http://baby.listings.ebay.com
4671934	apartment rentals avondale arizona	2006-04-30 17:16:07	1	http://www.seniorhousingnet.com
4672730	cleantrax	2006-03-18 13:23:38	3	http://www.centaurforge.com
4677329	propane prices	2006-03-07 10:02:44	1	http://www.eia.doe.gov
4677329	lawn mower carborator	2006-03-28 11:18:04	5	http://experts.about.com
4677329	greenfield sc home listings	2006-05-15 12:33:28	6	http://www.mswoods.com
4679242	blackplanet	2006-03-03 15:19:38	3	http://members.blackplanet.com
4683664	googlecom	2006-04-24 19:06:46		
4687820	ciliac sprue associaton	2006-05-20 12:49:53	5	http://www.ecommerce-ceeduu.com
4688389	boating us	2006-05-14 05:38:35	1	http://www.boatus.com
4690582	1 night in china pics	2006-05-02 13:52:37	1	http://www.phun.org
4691048	child's riding helmet	2006-03-06 09:41:08	22	http://www.equestriancollections.com
4694024	micul samaritean	2006-05-05 21:00:52	3	http://www.crestinul.ro
4699774	tifftiff	2006-03-18 14:46:48		
4701232	atlanta braves	2006-04-01 00:21:12		
4702537	jonathan louis furniture	2006-03-25 17:14:57	3	http://www.jonathanlouis.net
4703349	www.ins.gov.org	2006-05-27 00:35:05		
4705534	hagerstown community college	2006-03-08 19:29:43	1	http://www.hcc.cc.md.us
4706291	state of montana	2006-04-21 12:57:20		
4706291	montana state excess equipment	2006-04-21 13:09:59		
4706841	info on how to get free cable	2006-03-28 20:19:14	6	http://www.cablevision.com
4708926	roebic sodium hydroxide	2006-04-29 03:52:09	17	http://www.lowes.com
4709727	malaria.com	2006-05-07 09:54:45	3	http://www.google.com
4710119	petgo	2006-03-02 05:42:30	10	http://www.alibaba.com
4710825	rebelde	2006-03-08 18:47:08		
4710860	wyld life	2006-03-11 15:09:42		
4713449	www.washingtonpost.com	2006-04-09 10:49:00		
4713552	federal retirement state tax exempt	2006-03-31 19:24:59		
4715948	wedding registry bed bath beyond	2006-05-12 13:23:35	5	http://www.galttech.com
4717021	irlca.com	2006-05-29 22:48:15		
4718411	above the ground pools	2006-04-17 23:08:44	5	http://www.haywardnet.com
4719129	caterers olympia wa	2006-04-27 18:40:37	1	http://local.yahoo.com
4720348	www.sugarlink.com	2006-05-06 16:44:53		
4721960	pat kirtley	2006-04-05 15:33:57	2	http://www.win.net
4722460	valencia lyrics	2006-04-15 16:59:20	1	http://www.sing365.com
4728825	ashville city map nc	2006-03-20 22:30:30		
4730015	painted turtle	2006-04-15 18:26:51	3	http://www.enchantedlearning.com
4734103	jaguar	2006-05-24 23:13:16		
4737348	school distric of philadelphia	2006-04-16 08:41:40		
4738027	games slots free	2006-04-09 19:34:24		
4741805	ice t media	2006-03-18 22:27:24		
4741805	the lord of the rings the two tower soundtrack download	2006-03-21 19:50:19	13	http://www.wireimage.com
4741805	frostyz com.	2006-04-02 14:27:54		
4741805	wwe music download .com	2006-04-13 23:33:42		
4741805	wwe music	2006-04-15 10:30:53	14	http://www.funmaza.com
4741805	hooters pictures	2006-05-27 11:26:06		
4743309	www.mike piazza	2006-03-02 19:08:36		
4743309	www.hsbcbillpay.com	2006-04-20 20:28:40	1	http://64.41.125.45
4744113	ebay	2006-03-13 12:01:26	1	http://www.ebay.com
4744113	fl. lotto.com	2006-04-15 20:13:03		
4744140	betty boop cake	2006-05-05 12:46:47	11	http://www.1netcentral.com
4744200	bird flu	2006-05-24 04:19:20	1	http://www.cdc.gov
4746277	george straight	2006-05-25 16:04:27	1	http://www.georgestrait.com
4748740	migente com	2006-03-25 14:36:36	1	http://www.migente.com
4749366	2006 cheer camps	2006-03-12 20:08:52	2	http://smu.edu
4749366	timothy wyland girard tribune	2006-04-15 11:10:16		
4750104	lennox	2006-03-05 15:50:14	2	http://www.lennox.com
4752363	disney world tickets	2006-05-29 19:39:22		
4753513	check computer defragmatation	2006-05-23 07:18:11		
4755255	.com	2006-03-06 01:22:06		
4762421	praying	2006-03-31 20:57:48		
4762421	good friday cross	2006-04-03 14:22:38		
4772801	dead centers	2006-05-07 07:20:30	9	http://www.reedlink.com
4773546	internet retail christmas 2005	2006-03-03 12:08:17	10	http://www.nrf.com
4773546	ulta.com	2006-05-09 12:24:21	1	http://www.ulta.com
4776483	bruce mutual fund	2006-04-20 08:01:22	1	http://biz.yahoo.com
4778027	retirement communities kerrville texas	2006-03-06 15:34:33	1	http://www.retirenet.com
4778027	dc racing	2006-05-20 09:14:46		
4779512	otts greenhouse	2006-04-08 19:54:41	3	http://www.philadelphiabuildings.org
4780705	click 2 houston	2006-03-21 11:44:02	1	http://www.click2houston.com
4780705	emily morgan hotel	2006-05-09 15:55:53	1	http://www.emilymorganhotel.com
4781219	how to become an entertainment agent	2006-04-16 21:07:20	3	http://www.stylecareer.com
4781219	can't let it go tab	2006-04-28 21:57:28		
4783715	nokea	2006-03-02 20:52:29		
4787070	blue angel pkwy walmart	2006-04-13 18:37:53		
4789623	myspace.com confusedskater69	2006-04-17 20:25:49		
4792235	shannon doherty nude	2006-05-10 20:59:13	1	http://www.celebsdb.com
4793151	new homes in malvern pa	2006-03-16 17:27:19	3	http://www.tollbrothers.com
4796158	cingular.com	2006-04-05 13:10:58		
4796158	freeringtones.com	2006-05-16 18:03:37		
4797049	outdoor university.tv	2006-04-09 19:26:49		
4800866	word games	2006-03-27 11:40:31		
4800919	erie pa	2006-03-02 18:45:51		
4804285	wv gymnastics	2006-03-26 16:55:38		
4805089	fantasy teams	2006-05-16 14:22:35		
4808611	subway tile	2006-05-19 17:42:05	2	http://ideas.houseinprogress.net
4810600	hunterdon outreach	2006-03-07 12:34:25	1	http://www.hunterdonoutreach.org
4814562	mapquest	2006-05-06 09:56:45	1	http://www.mapquest.com
4815304	seasons of longrove	2006-04-01 11:55:56		
4816482	free wired cash	2006-04-20 14:24:36		
4816901	www..swflpleasurepalace.com	2006-03-26 02:58:31		
4817253	eva longoria	2006-05-25 09:59:09	10	http://www.sexydesktop.co.uk
4817813	wv community action partnership	2006-03-15 08:38:11	3	http://www.communityactionpartnership.com
4817813	sue ann savas	2006-04-04 18:10:42		
4818948	sun & surf real estate huntington beach ca	2006-04-18 00:52:16	1	http://surfcityusa.com
4818948	huntington beach ca vacation rentals	2006-04-23 21:10:10	88	http://www.scenicrentals.com
4818948	huntington beach ca realtors vacation rentals	2006-05-05 08:54:16	10	http://www.coastalpropertiesrealestate.com
4818948	citibank	2006-05-22 11:12:50		
4821173	winzip	2006-03-24 06:00:27	4	http://www.oldversion.com
4823651	cardiopulmonaryarrest	2006-04-22 22:54:10		
4823651	searsfiltrationsystemrefrigerator	2006-05-29 23:11:22		
4827977	kalahariresort.com	2006-04-13 21:49:22		
4832683	bpdaily.starhoop.com	2006-04-04 19:17:31		
4834005	b-lymphocytes	2006-03-26 18:42:28	1	http://www.cat.cc.md.us
4836813	tattoo	2006-04-20 12:42:15		
4839230	levelor	2006-05-03 15:51:14	3	http://www.blinds.com
4842985	silver heels	2006-04-03 19:55:45		
4843131	www.circuitcity.com	2006-03-06 18:12:39		
4845651	las cruces new mexico public library	2006-04-15 18:04:21		
4847572	priceisright	2006-03-02 13:11:24		
4847572	www.pieroneimports.com	2006-03-17 11:35:42		
4849681	history of loganville ga	2006-05-14 21:35:39		
4851837	huge dick fucking tight pussies hardcore	2006-04-25 18:11:13	10	http://www.redsocial.net
4860143	free graph paper	2006-03-20 19:37:07	1	http://www.incompetech.com
4861671	holland	2006-03-18 17:20:38		
4861671	flood human	2006-03-26 15:31:47		
4861671	venom	2006-05-13 12:42:37		
4861671	lizard spiderman	2006-05-28 13:58:30		
4862819	howard stern	2006-03-21 10:49:56		
4862819	seattle mariners	2006-03-27 14:50:13		
4862920	cartoon network search	2006-05-15 13:26:01	2	http://www.cartoonnetwork.com
4862920	ultramaniac images	2006-05-19 16:32:50	4	http://coolwallpaper.com
4862920	-	2006-05-19 16:49:09	4	http://www.animewallpapers.com
4862920	sheeta and pazu	2006-05-23 16:56:20		
4864457	dogs	2006-04-02 20:22:04		
4865426	physical properties hydrogen	2006-05-28 21:31:43	2	http://www.webelements.com
4865548	bankri.com	2006-05-24 11:37:47	1	http://www.bankri.com
4871722	pogo	2006-03-26 07:58:48		
4873038	www.aolgreetingcard.com	2006-03-07 16:48:32		
4876536	majestic ireplace	2006-04-25 20:32:30		
4877350	brad thor	2006-05-25 16:20:11	1	http://www.bradthor.com
4878233	www.addictinggames	2006-03-04 13:32:52		
4878233	rebus story	2006-03-19 20:01:34		
4878233	fall out boy	2006-04-20 22:23:42		
4879609	free porn.com	2006-03-08 21:06:29		
4880277	stacked masonry	2006-03-23 12:29:42	1	http://www.uni-leipzig.de
4880728	heartlands assisted living of severna park	2006-03-02 09:29:41	3	http://baltimore.citysearch.com
4882771	dixiechicksit has	2006-05-14 19:20:44		
4886638	oral sex tips	2006-03-04 20:50:42		
4888512	nvidia nforce 4 graphics card	2006-03-12 09:05:03	5	http://www.viperlair.com
4889043	mlol.ml.com	2006-03-23 08:04:40		
4889477	seating at he wachovia center	2006-04-28 17:05:35	1	http://www.gotickets.com
4889849	saratoga race track	2006-05-14 17:49:47	1	http://www.nyra.com
4890382	d	2006-04-17 20:47:47		
4890382	latinas	2006-04-29 12:40:40		
4891773	hormones	2006-03-18 15:25:13		
4891773	pompton lake nj	2006-04-11 22:12:35		
4891773	first grade esl lesson plans	2006-05-12 22:41:02	3	http://www.internet4classrooms.com
4891878	herbs for ulcerative colitis	2006-03-28 21:18:44	1	http://ibscrohns.about.com
4891878	-	2006-05-27 15:10:57	5	http://articles.pointshop.com
4891964	legs	2006-04-18 13:53:15		
4893338	a house not built with human hands	2006-03-30 17:15:41	1	http://bible.cc
4894955	ualbany commencement	2006-04-19 19:33:59	7	http://www.albany.edu
4894955	robert talbot jr dea sierra vista	2006-04-19 20:06:09		
4895234	hernia	2006-03-02 10:34:33	1	http://www.hernia.org
4897383	-	2006-05-19 19:15:08		
4899092	npic state.gov	2006-03-02 17:53:34	1	http://travel.state.gov
4899474	dexonline	2006-03-14 20:11:05	1	http://www.dexonline.com
4899474	google	2006-04-08 12:16:14	1	http://www.google.com
4901343	storage rental units	2006-05-12 11:53:20		
4902117	yahoo	2006-03-07 16:04:49	1	http://www.yahoo.com
4904406	osco germantown maryland	2006-05-05 12:51:26		
4905203	blue wave	2006-03-02 22:40:22		
4905203	wkblue.come	2006-04-06 23:31:12		
4907676	mystery man	2006-05-02 16:22:20		
4907676	cute japanese cartoon	2006-05-09 12:41:24		
4907676	television wallpaper	2006-05-12 01:40:19		
4907676	publishing tools	2006-05-31 02:43:32		
4908191	www.goo	2006-04-04 08:44:17		
4910366	matagorda advocate	2006-03-10 23:12:56	3	http://www.thevictoriaadvocate.com
4911582	fake i.d. cards	2006-03-04 00:09:57	5	http://newid.com
4911582	snaz7	2006-04-17 20:04:45		
4911990	m13 band	2006-05-29 03:40:44		
4914971	avg free antivirus	2006-05-16 01:15:34		
4915350	hades	2006-04-05 16:12:29	1	http://www.pantheon.org
4915592	search for angel cecil ramirez in stockton cali	2006-03-24 19:13:08		
4915592	pain in stomach	2006-04-03 21:30:38	2	http://health.allrefer.com
4916718	tooled purses	2006-03-26 17:12:31	1	http://www.cowboyartisans.com
4919403	enciclopedia	2006-04-07 02:10:55		
4919403	www.toys r'us.com	2006-05-22 20:57:05		
4919493	ray charles images	2006-03-08 20:29:11	9	http://www.celebritypicturesarchive.com
4919493	www.disneychannel	2006-03-16 16:18:37		
4920936	gate	2006-03-09 21:18:32		
4921756	marco island	2006-04-05 01:07:38	2	http://www.cityofmarcoisland.com
4922690	1969 chevrolet camaro	2006-03-17 15:25:02	1	http://www.dealsonwheels.com
4925857	www.travisairforcebase.mil	2006-05-08 18:34:15		
4926212	harris communications	2006-03-10 08:48:55		
4926212	gallaudet protest 2006 ryan digiovanni	2006-05-08 11:28:20	3	http://www.deafdc.com
4926337	bushwacker fender flair	2006-03-25 16:59:50		
4926337	jeep cherokee shocks	2006-05-18 19:57:12	9	http://www.partstrain.com
4926675	elisabethrohm	2006-05-11 21:16:39		
4928117	shockwave daily jigsaw puzzle	2006-03-07 10:33:30	1	http://www.shockwave.com
4930917	plush magazine	2006-03-14 00:06:42		
4930917	shaolin tattoos	2006-03-14 23:06:51	4	http://www.asianbrushart.com
4933249	google	2006-05-26 18:47:57	1	http://www.google.com
4933547	hotmail.msn	2006-03-02 21:16:53		
4934713	sucking preteenz	2006-04-12 17:03:45	26	http://preteen-hardcore.connieblog.info
4934713	sucking preteenz	2006-05-06 19:16:17	9	http://www.wohnen-im-alter.de
4935091	lacy brazeer	2006-04-24 15:38:52		
4938355	no	2006-04-01 10:40:38		
4939410	dragonfly glass art items	2006-03-26 21:01:13		
4939496	www.yahoo.com	2006-03-27 11:19:22	3	http://mail.yahoo.com
4940825	payless	2006-03-26 19:21:14	1	http://www.payless.com
4944264	free pictures of japanese symbols	2006-03-23 16:12:14		
4950371	calif. rv sales	2006-04-17 18:19:40	8	http://10000rv.net
4950371	northern arizona land sales	2006-04-24 12:51:00	4	http://gocalifornia.about.com
4950743	black america.web	2006-05-20 21:50:19	1	http://www.blackamericaweb.com
4954200	vegaspussy dolls	2006-04-25 10:17:20		
4955125	serpentarium wilmington nc	2006-03-04 12:07:05		
4956300	intercontinental the churchill london hotel	2006-03-09 02:30:55	6	http://www.londontreasures.com
4956300	compare cayman s vs. carrera	2006-04-06 23:57:37		
4956300	cayman s	2006-04-10 16:35:51	137	http://www.sunsetimports.com
4956300	hip hotels new york	2006-04-27 16:59:01	5	http://www.quikbook.com
4956300	swissotel the drake new york	2006-05-08 18:35:20	4	http://travel.yahoo.com
4956707	'http	2006-03-19 15:41:27		
4958634	typing tests	2006-05-24 14:00:00	8	http://www.mrkent.com
4960833	memphis tn hotels	2006-03-02 19:28:08		
4960833	ultra iceman	2006-04-28 13:11:45	1	http://about.pricegrabber.com
4963017	groom's cake	2006-05-04 16:51:15	106	http://www.coningcakes.com
4963303	marylandflames	2006-03-12 11:36:34	1	http://www.mdflames.com
4966032	realbutts	2006-04-14 14:19:40	6	http://www.realbutts.name
4968474	charlottes childrens amusements	2006-03-12 12:58:37	47	http://www.budgettravelonline.com
4968474	body piercing shops in hickory	2006-03-18 13:15:31		
4968752	quad city mallards hockey team	2006-03-10 10:24:19	2	http://www.qcmallards.com
4970132	www.yahoo.con	2006-05-20 22:01:43		
4973592	www.comidakraft.com	2006-04-26 23:21:22	1	http://www.comidakraft.com
4974452	novelty t shirts	2006-03-15 20:27:52		
4974684	ozarks real estate arkansas	2006-04-07 12:33:57	29	http://www.sharprealty.net
4976225	google	2006-05-18 20:52:10	1	http://www.google.com
4977693	turner 20baseball 20field	2006-03-05 10:59:10		
4978108	sconex	2006-03-29 20:07:38	1	http://www.sconex.com
4978111	astibile	2006-05-15 10:20:36	3	http://www.phancypages.com
4979814	www ocalastarbanner.com	2006-03-05 14:12:31	1	http://www.star-banner.com
4982071	www.nvcc.edy	2006-05-08 16:08:43		
4988745	motorola business radios	2006-03-16 08:50:46	8	http://www.copsonline.com
4988745	cockatoo	2006-03-30 10:56:20	1	http://www.birdsnways.com
4989357	rich gedman email	2006-03-11 23:31:17	26	http://eteamz.active.com
4989357	avian boarding	2006-03-18 07:49:25		
4989878	street rod	2006-04-02 19:53:21	3	http://www.street-rodding.com
4990033	google.com	2006-04-22 19:55:31	1	http://www.google.com
4992461	go to http	2006-04-08 18:56:41		
4993278	william mashburn silver star	2006-05-19 16:10:27		
4994004	mapquest.com	2006-03-08 14:48:01	3	http://mapquest.com
4994004	flagler county youth fair	2006-03-13 18:37:08	1	http://www.flaglercounty.org
5000931	ld refinance	2006-03-20 18:48:06		
5001108	needforfun.com	2006-05-07 12:21:30	1	http://www.needforfun.com
5001847	i didn't realize that my profile stated 25 miles but then i am not active on any site... just up there dangling a carrot. i find it very difficult to meet people so therefore the internet... and i do get responses but usually do not respond back. i	2006-03-19 19:30:30		
5003913	autism curriculum	2006-03-18 19:16:42		
5003913	prometrics	2006-03-26 08:21:28	4	http://www.sum.tec.sc.us
5003913	lee's summit missouri prometrics testing center	2006-03-26 09:57:34		
5008692	workmans cementary	2006-05-27 01:44:36		
5013684	mossberg 835 ultra mag thumbhole stock	2006-03-29 22:35:07	1	http://www.shootingindustry.com
5013684	howell	2006-03-30 21:10:05	8	http://www.andyhowell.com
5016772	public relation specialist	2006-04-24 00:28:50	5	http://online.onetcenter.org
5019902	www.nick games.com	2006-05-08 23:21:38		
5021781	intranet.alexlee.com	2006-05-05 15:15:43		
5026598	fine art giclle prints	2006-03-07 22:44:50	14	http://www.giclee-prints.ca
5026598	inkjet printer on canvas china	2006-03-19 20:33:34		
5030679	clement zablocki va medical center	2006-05-01 22:27:21	106	http://www.jfponline.com
5032268	bed bath and beyond	2006-04-09 21:49:51	1	http://www.bedbathandbeyond.com
5032268	tundra specs	2006-05-02 23:42:27	1	http://www.automotive.com
5034075	map quest	2006-03-21 12:08:47	1	http://www.mapquest.com
5034075	da backwuds	2006-04-17 13:42:52	2	http://profile.myspace.com
5034075	cowgirlcostumes	2006-05-31 02:20:50		
5034147	mounting trials motorcycles tires	2006-03-22 22:26:08	73	http://www.uponone.com
5034147	pex piping	2006-04-11 22:26:19	75	http://www.ccbda.org
5034147	backflow prevention in resturants	2006-04-24 22:36:35	9	http://64.41.125.45
5036565	ebay	2006-05-31 09:56:21		
5037440	kbb	2006-03-10 11:27:02		
5037440	church angel	2006-03-12 07:16:39	1	http://www.churchangel.com
5039866	st thomas swingers	2006-03-15 19:49:44		
5041431	painkiller battle out of hell walkthrough	2006-03-19 08:08:26	6	http://www.gamespot.com
5045736	roth ira	2006-03-31 10:48:09	7	http://www.rothira-advisor.com
5051042	-	2006-05-30 00:24:14	4	http://www.nationalgeographic.com
5052446	horoscopes	2006-04-06 19:16:02		
5052685	female orgasm movies	2006-04-30 12:13:09	2	http://www.wowtgp.com
5053777	sex movies	2006-04-30 10:34:56	8	http://www.sexmaxx.com
5055562	best price on calling cards	2006-03-03 13:40:15		
5055562	knights of orinda	2006-05-22 14:28:28		
5056837	chefsdelights.com	2006-03-14 16:41:10		
5057153	november marathon 2006	2006-04-29 15:06:21		
5058044	www.partylite.com	2006-03-22 19:47:24	1	http://www.partylite.com
