AnonID	Query	QueryTime	ItemRank	ClickURL
5654187	scripticon	2006-04-04 20:00:34		
5655914	im	2006-03-05 19:57:37	1	http://www.aim.com
5655951	stock whips	2006-03-21 22:02:58	13	http://www.fourwinds.net
5658721	guitar pickup adjustment	2006-04-23 16:50:42	1	http://www.projectguitar.com
5658771	blinkyou.ocm	2006-03-07 18:35:05		
5661275	glueless vinyl flooring	2006-04-12 08:16:12	1	http://www.vinyl-flooring-extreme-home-makeover.co
5661314	pismo beach chams	2006-05-22 00:14:59		
5661621	cattivagowns.com	2006-04-06 15:52:08	1	http://www.bizrate.com
5662514	ireland	2006-04-03 04:31:54	8	http://www.ireland-information.com
5668396	2007 mazda suv	2006-05-08 19:36:56	2	http://www.theautochannel.com
5671539	http www.open houses	2006-03-12 10:53:36		
5672242	mexico vacation center	2006-05-16 19:49:19		
5673590	160th n.y. infantry	2006-04-16 19:00:24		
5674461	rfd.tv	2006-03-09 00:11:47	42	http://www.allbusiness.com
5675969	www.comcast cable.net	2006-05-10 19:20:51	2	http://www.comcast.net
5676259	tortoise photos	2006-05-20 22:27:49	2	http://exoticpets.about.com
5680920	isaac peyton sweat obituary 1990	2006-05-19 11:45:57		
5681800	www.redclouds.com	2006-03-09 15:24:02		
5684477	the 20man 20the 20music 20the 20legend	2006-03-13 22:08:05		
5685505	nylottery.org	2006-03-02 15:47:49	1	http://www.nylottery.org
5686745	townhomes charlotte north carolina	2006-03-22 17:16:26	3	http://charlotte.rentclicks.com
5688604	threesome sex positions	2006-05-30 21:03:09	7	http://www.simonet.org
5690126	flat chested teen girls	2006-04-05 09:11:12	5	http://mywebpage.netscape.com
5690126	jennifer love hewitt fake nudes	2006-04-23 10:29:28	1	http://www.hoes.com
5697265	bank soto la marinia mx	2006-04-18 12:38:45		
5697265	texas laywers	2006-05-12 11:56:16	9	http://local.infospace.com
5700794	gjovicks autos	2006-05-28 12:34:50		
5704622	ford	2006-03-11 15:18:05		
5708128	lonesome road travelers	2006-03-20 09:25:56	4	http://www.ibiblio.org
5708227	national sexual database	2006-03-12 07:53:35		
5708227	dried eggs	2006-03-14 20:04:14	5	http://store.honeyvillegrain.com
5712345	motorhome batteries	2006-05-02 20:17:07	5	http://www.photo.net
5713499	pantyhose	2006-03-15 00:32:13	107	http://web.comhem.se
5713499	pantyhose	2006-03-22 15:59:57	43	http://www.pinkworld.com
5713697	new hampshire lottery	2006-05-12 07:02:38	1	http://www.nhlottery.org
5713753	primus.com	2006-05-08 22:44:49		
5716944	springfield superior court	2006-05-25 04:34:52		
5718896	www.seniormeet.com	2006-03-09 19:20:12		
5721382	terry labonte	2006-04-28 21:29:34	2	http://www.nascar.com
5722277	trinidad express	2006-04-06 19:00:09	1	http://www.trinidadexpress.com
5724949	nicea bacteria	2006-05-24 17:20:12		
5724949	nicea	2006-05-24 17:21:33		
5726114	windows	2006-03-13 01:00:50		
5726114	playboysexvideos	2006-03-20 16:30:32		
5726798	plumbing fixtures	2006-04-01 11:07:28		
5726798	strawberry sorbet	2006-05-25 17:33:16	4	http://www.care2.com
5726962	disneychannel	2006-04-29 12:34:29		
5728689	payless shoes	2006-04-23 17:54:50	1	http://www.payless.com
5731510	www.b5online	2006-03-08 19:18:46		
5733829	ludlowheating&cooling charter.com	2006-03-29 20:51:42		
5733829	myspace.com	2006-04-24 18:54:38		
5735342	gilroy premium outlets	2006-03-30 11:14:53	1	http://www.premiumoutlets.com
5735342	sacramento california government	2006-03-30 23:47:24		
5737709	-	2006-05-27 18:07:02		
5738231	sex offenders in hurst	2006-04-25 13:39:41	1	http://www.ci.hurst.tx.us
5738720	www.phoenix.goveservidx.html	2006-03-02 06:41:49		
5738867	department of motor vehicles california	2006-03-22 23:59:12	1	http://www.dmv.ca.gov
5739257	wine gift bags	2006-03-07 10:22:32	11	http://myweddingreceptionideas.com
5739257	ikea	2006-04-27 11:21:27	1	http://www.ikea.com
5739257	for rent in fort meade mf	2006-05-06 13:02:39		
5739257	growing herbs	2006-05-14 18:28:01		
5739257	matisse	2006-05-14 18:41:10		
5742332	wells fargo	2006-05-12 08:59:17		
5743861	apa reference format for web resources	2006-03-05 01:09:59	7	http://www.psywww.com
5743861	native american myths about planets mercury	2006-05-21 23:24:21		
5744573	www.myspace.om	2006-03-14 01:23:09		
5748821	info on paintball guns	2006-04-07 14:15:48	2	http://paintball.about.com
5748821	wolfenstein	2006-05-01 09:20:41	6	http://www.wolfensteinx.com
5750242	any squirting movie	2006-03-16 03:29:39	2	http://www.hoes.com
5750844	pictures of domestic house cats fucking	2006-03-26 13:27:54	6	http://www.acupuncturealliance.org
5750844	pictures of domestic house cats fucking	2006-03-26 13:30:32	16	http://www.okamlibraries.org
5750844	pic of college girls fucking	2006-04-05 13:49:33	343	http://wornadi.dynup.net
5750844	zanga naked pictures	2006-04-26 13:52:51		
5750844	masterbation technique demonstrated with pictures	2006-05-11 00:30:05	49	http://amedia.bwdsb.on.ca
5750844	yahoo	2006-05-15 09:20:59		
5751765	tanya roberts	2006-03-22 00:07:20		
5754944	mickey b	2006-03-04 13:24:35	2	http://www.mickeyb.com
5755479	gang bang	2006-05-24 02:35:23	2	http://www.gangbangsquad.com
5759824	women shaped cakes	2006-04-05 18:28:24	4	http://www.rotten.com
5763462	www.addictinggames.com	2006-04-24 21:32:36		
5763973	young lolita	2006-03-03 14:21:24	442	http://assteengirls.at.tut.by
5763973	young lollita girls	2006-03-06 21:23:08	49	http://wiki.ciaweb.net
5763973	nudest	2006-03-07 20:32:17	20	http://www.dailyfreepress.com
5766162	ufos and aliens in bible	2006-03-31 17:53:40	1	http://www.khouse.org
5766162	rap group field mob disses ny	2006-04-18 13:36:06		
5766857	www.hamptons.org	2006-05-10 12:05:08		
5770867	north hall high school in gainesville georgia	2006-03-31 15:22:52	3	http://www.greatschools.net
5770867	commercial tanning beds	2006-04-07 23:32:07	6	http://www.mastertanning.com
5775363	san antonio tours	2006-04-14 15:00:50	1	http://www.sanantonio.com
5775363	jillians's	2006-05-06 16:21:04		
5779844	mtv.com	2006-05-29 10:41:05	1	http://www.mtv.com
5780841	yard barns	2006-03-16 18:34:48	15	http://www.geekbooks.com
5788202	mariah carey	2006-05-12 20:49:44		
5791984	topless teen models	2006-03-21 21:24:45	4	http://www.topless16.com
5791984	pantyless	2006-04-09 14:31:10	17	http://lingerie-sites.com
5792273	-	2006-05-31 11:39:52	2	http://www.wcu.com
5793237	-	2006-05-27 12:22:41	1	http://www.communityhonda.com
5796074	phone numbers in pr	2006-03-31 18:16:07		
5798096	dividend stocks	2006-03-03 19:45:23	8	http://www.businessweek.com
5798096	line dance steps	2006-03-04 19:37:18	8	http://www.linedancefun.com
5799409	www.wolahans.com	2006-04-16 18:53:05		
5801090	google	2006-03-03 13:29:20		
5802494	www.mahwah.k12.nj.us mahwah.k12.nj.us	2006-03-14 00:01:59		
5802494	asbury park press	2006-05-03 22:24:48	1	http://www.app.com
5802494	asbury park press	2006-05-04 20:51:35	1	http://www.app.com
5803889	camp in north dakota	2006-04-26 21:04:26		
5806656	www.katinaaidtoday.org	2006-03-06 12:41:45		
5806856	welcome screen	2006-03-04 22:29:49		
5807774	riley hospital in meridian ms	2006-03-19 21:23:11	1	http://www.rileyhosp.com
5808723	yokomo gt4 parts	2006-03-17 19:58:08	4	http://www.rctech.net
5808885	www.addicting games.com	2006-05-21 07:28:04	1	http://www.addictinggames.com
5809740	trinitydaycamp	2006-04-02 21:15:48	2	http://www.trinityschoolnyc.org
5810869	back stage tickets for korn and mudvayne	2006-03-03 21:19:58	3	http://www.mtv.com
5815294	bass pro shop	2006-04-17 11:34:10		
5825072	edelweis motorcycle	2006-03-10 16:55:08		
5826334	-	2006-05-18 09:46:07	8	http://www.pirineos-sur.com
5827262	playboy channel	2006-04-11 11:21:14		
5829248	mulholland flats	2006-05-25 23:10:02	1	http://en.wikipedia.org
5831178	felicia flint	2006-04-24 08:11:36	4	http://www.proadultlive.com
5831237	canby high school	2006-03-27 14:46:16	1	http://www.canbyhs.canby.k12.or.us
5834469	pat scott jewelry	2006-03-03 17:15:49		
5834469	detroit edison company	2006-03-25 11:07:47	1	http://www.dteenergy.com
5836935	jesse bill boyter	2006-04-18 08:37:52		
5836935	creflo dollar	2006-05-22 11:58:55	1	http://www.creflodollarministries.org
5839758	dallas county tax appraisal	2006-04-04 20:55:02		
5848666	advair warnings	2006-03-09 20:27:44	3	http://pediatrics.about.com
5848838	mountain batu	2006-05-15 20:09:04		
5848901	edhelper	2006-03-24 18:54:22	1	http://www.edhelper.com
5852196	www adultfriendfinder.com	2006-03-11 10:02:31		
5852347	192.100.1.1	2006-04-21 21:20:44		
5855600	mid atlantic pga	2006-03-03 19:42:39	5	http://www.infoplease.com
5856980	http my claim online.com	2006-03-21 22:25:33		
5857351	citylightscruises	2006-04-11 14:46:50	1	http://www.citylightscruises.com
5860068	star wars battlefront 2 ps2 cheats	2006-05-07 15:21:37	1	http://www.gamespot.com
5861411	body percing	2006-05-14 17:21:08		
5861486	peebles ohio	2006-04-17 18:31:25	3	http://www.adamscountytravel.org
5863229	wwww.expedia.com	2006-03-03 12:19:28		
5863997	wwwwwbratzcom	2006-03-12 10:19:48		
5863997	www.disneychannel.com	2006-03-23 20:35:21	1	http://disney.go.com
5863997	rental agreement template	2006-04-11 07:40:25	2	http://www.landlord411.com
5865014	www.travellingitaly.info	2006-03-05 21:35:43		
5866309	tantric	2006-04-12 03:20:42	1	http://www.tantra.com
5866309	girl gone wild.com	2006-05-01 13:48:05	5	http://girlsgone.proboards75.com
5867246	voyeur	2006-03-25 11:15:07	10	http://www.voyeur.com
5867246	bose	2006-04-15 01:09:09		
5871328	erie county legislature	2006-03-15 07:07:10	1	http://www.erie.gov
5874156	spa food	2006-03-07 14:10:01	10	http://www.azcentral.com
5874156	lesson plan on cronicals of narnia	2006-05-08 19:27:32		
5875145	wwackynut2.com alcohol-ammo.swf	2006-05-30 02:19:28		
5878848	-	2006-03-21 17:49:54		
5881033	www.remingtongrill.com	2006-03-03 16:41:58	2	http://www.remingtongrill.com
5881352	holistic doctors in pittsburgh pa	2006-03-05 13:31:29	3	http://pittsburgh.citysearch.com
5881352	comcast	2006-04-04 19:19:08	1	http://www.comcast.com
5881352	annie retivat	2006-05-28 10:29:32	1	http://www.picassomio.com
5890284	.38special.com	2006-03-27 22:40:18		
5891693	pinkworld	2006-05-27 07:25:21	1	http://www.pinkworld.com
5892776	bocc.co.sumter.fl.us	2006-05-11 19:09:24		
5898073	massachusetts child support guidelines	2006-03-13 21:22:34	3	http://www.cse.state.ma.us
5906057	swing dance clubs colorado springs co	2006-03-19 11:10:21	3	http://www.roncounts.com
5907660	lamb breeders in california	2006-04-24 13:21:16	7	http://mylamb.com
5909006	-	2006-05-26 13:00:56	1	http://www.powermaxfitness.com
5911423	merial	2006-04-26 08:42:30		
5911922	itp wheels	2006-04-07 23:44:22	7	http://www.allterrainonline.com
5916674	walking cradles shoes	2006-05-12 19:43:56	1	http://www.zappos.com
5916674	ironing board accessories	2006-05-14 14:26:05	10	http://www.newarkdress.com
5917492	beads	2006-05-30 20:48:07		
5917607	substitute for whipping cream	2006-03-14 17:39:13	2	http://www.gourmetsleuth.com
5918781	cheats	2006-03-12 21:43:03	6	http://www.cheatcc.com
5918781	cajun rib rub	2006-05-16 23:04:51		
5918996	msn	2006-03-05 11:56:18	2	http://www.hotmail.com
5919730	storm clouds	2006-05-14 22:11:49		
5919730	storm clouds	2006-05-14 22:13:23		
5919956	mortgage calculator	2006-03-25 15:06:34	4	http://www.jeacle.ie
5919956	wayne homes	2006-04-18 08:15:04	2	http://www.centexhomes.com
5920753	credit report	2006-03-11 10:20:05	3	http://www.experian.com
5922283	www.southeasternservice.com	2006-03-22 07:42:49		
5929427	patty plenty porn star	2006-04-03 21:29:23	6	http://www.weeklyworldnews.com
5932136	my aol alerts	2006-05-07 21:56:43	2	http://www.aol.ca
5933544	www.azrielrecords.com	2006-03-04 00:38:54		
5936051	-	2006-05-25 14:00:05		
5938629	orvis.com	2006-03-22 18:23:00	1	http://www.orvis.com
5941192	inhabiting titan chemistry	2006-05-12 00:15:48		
5941931	bangbus.com	2006-03-06 20:50:40	1	http://www.bangbus.com
5941931	little dogs	2006-04-28 21:39:58		
5941931	cars.com	2006-05-21 20:46:56	1	http://cars.com
5942349	www.southrenref.com	2006-04-14 22:25:17		
5943813	tattoos	2006-04-20 07:53:47		
5945158	wtnh.com	2006-03-06 10:53:55	1	http://www.wtnh.com
5945889	www.bigtitecams.com	2006-04-03 15:53:38	7	http://www.vannattabros.com
5946077	aliashawkat	2006-03-08 20:19:07	6	http://www.wvah.com
5947322	big teenage cleavage	2006-04-07 16:31:47	4	http://www.stagebeautymovie.com
5949980	business cards	2006-05-23 18:09:45		
5957430	jukue simsum.com	2006-04-01 14:18:06		
5958327	http www.lordex.com	2006-05-27 08:45:16		
5959780	wwwquirt.org	2006-03-27 13:21:01		
5959780	aolmail	2006-03-29 07:08:09	2	http://discover.aol.com
5959780	realestate	2006-03-29 22:40:55		
5959780	gay.com	2006-04-28 19:24:01	1	http://www.gay.com
5962988	mycl.cravelyrics.com	2006-04-20 08:15:49		
5975004	www.jlmerchandise.com	2006-03-05 10:51:14		
5975004	horoscope	2006-05-31 10:45:10	2	http://www.horoscope.com
5977203	kcata	2006-03-30 20:17:25	1	http://www.kcata.org
5984236	syracuse.com	2006-03-23 10:16:47		
5987559	teamsters local 813 jerseys	2006-05-06 07:56:56	1	http://www.swans.com
5987559	lobster tails tampa	2006-05-09 11:22:54	1	http://www.superpages.com
5992959	midway video games	2006-03-03 14:30:02	1	http://www.midway.com
5996125	robson ranch	2006-05-11 18:01:14	1	http://www.robson.com
5996829	honda atv accerories	2006-04-01 22:02:06		
5996829	firestone.com	2006-04-12 23:45:00	1	http://www.bridgestone-firestone.com
5996829	anderson alumistinger ball mounts.com	2006-04-29 15:44:55		
5997374	missle spot on lungs	2006-03-11 14:21:05	23	http://www.runnersblog.co.uk
5997410	churches	2006-05-21 10:34:24		
6004873	tomb raider anime	2006-04-16 03:49:33	1	http://kidstuff.homestead.com
6004999	pogo moon hopper	2006-03-18 10:48:14	1	http://www.walmart.com
6007179	coca cola	2006-03-23 16:50:49		
6007622	foster and smith	2006-04-08 10:01:03	1	http://www.drsfostersmith.com
6007622	garden paths	2006-04-16 10:02:02	4	http://www.hgtv.com
6008306	nude pics	2006-03-08 23:42:28		
6009817	americangreetings.com	2006-05-13 16:58:16	1	http://www.americangreetings.com
6012260	www.stalbertschools.org	2006-04-29 16:04:43		
6020620	aoldsl	2006-03-23 17:38:20		
6022453	chromes 20disease	2006-03-13 13:16:08		
6023013	baburweb.vivelared.com	2006-04-12 01:17:30		
6023013	www.jakez.net	2006-05-31 17:16:33		
6023262	gear up wv	2006-03-08 09:24:24	7	http://rms.hamp.k12.wv.us
6023918	sarasota family ymca	2006-03-23 16:51:41	1	http://www.sarasota-ymca.org
6024782	www.realestate.com	2006-04-03 10:19:14		
6025250	www.kids chat aveune.com	2006-03-08 16:31:50		
6025250	olgmes.comhttp	2006-03-24 15:18:19		
6032863	local stores with godzilla vs. king kong the video	2006-03-31 17:58:49		
6032863	australia	2006-04-20 10:41:02	2	http://www.cia.gov
6036486	baby carriages	2006-03-13 23:03:20		
6036741	how to strengthen hips	2006-03-13 18:05:18	27	http://www.tuffrhino.com
6036741	construction radios	2006-03-16 22:55:37		
6036741	best digital cameras	2006-03-25 17:15:27	3	http://www.betterphoto.com
6037201	verizone wireless	2006-04-04 00:52:13		
6042333	james fukai	2006-03-26 10:54:00	24	http://www.angelfire.com
6043609	cardinal health systems	2006-05-05 11:10:14		
6044789	food poisoning	2006-04-19 16:57:49		
6044838	vigilante 8 second offense cheat codes	2006-03-03 18:28:39	1	http://cheats.ign.com
6044974	evacations.com	2006-04-06 12:59:29		
6046529	jumbled words	2006-03-31 01:02:22	13	http://www.absp.org.uk
6046529	usb 20ports	2006-04-02 23:51:47		
6046529	mid-west emery transportation co	2006-04-10 00:49:46	5	http://ezinearticles.com
6051359	mapquest.com	2006-04-26 14:02:00		
6054586	-	2006-05-20 22:33:37		
6055479	best western	2006-05-09 21:12:20	1	http://www.bestwestern.com
6056958	questions about orange county chopper	2006-05-15 22:47:19	10	http://www10.mcadcafe.com
6056979	free ecards	2006-03-29 17:18:18	1	http://www.123greetings.com
6058635	texas general land office	2006-03-27 09:53:47	1	http://www.glo.state.tx.us
6058929	belize city hotels	2006-03-18 15:05:52	1	http://travel.yahoo.com
6059130	safeco insurance	2006-03-29 15:42:41		
6059265	www myspace com	2006-03-07 22:59:28		
6062682	leather attache	2006-05-06 21:12:38	5	http://www.onlinediscountmart.com
6064214	ballenisles	2006-05-06 18:41:38		
6064712	hypnoticenchantresssapphire.hypnogods.com	2006-04-30 02:52:04		
6064712	feminization hypnosis recording	2006-05-07 23:50:36		
6064712	misstress links	2006-05-08 00:49:24		
6065887	the electoral college	2006-04-17 15:00:23	10	http://memory.loc.gov
6067351	qvc.com	2006-04-20 23:15:22	1	http://www.qvc.com
6067371	nys blackout	2006-03-27 18:31:37	15	http://peakoilnyc.blogspot.com
6072451	www.google.com search	2006-04-21 16:45:12		
6075593	weddingpartyfavors	2006-05-18 22:08:34	4	http://www.amazon.com
6077760	ohiolottery.com	2006-05-20 00:37:47	7	http://www.belkinproductions.com
6081339	how to put borders around pictures on myspace	2006-03-11 17:21:07	4	http://forums.photobucket.com
6083358	download ti83 plus	2006-03-14 18:59:38		
6083358	united artists westbury stadium 12	2006-05-22 16:58:50	2	http://cinematreasures.org
6084669	state of mich	2006-04-11 15:27:23		
6084669	amtrak	2006-04-22 22:58:32		
6089676	swinglifestyle	2006-03-03 21:28:37	1	http://www.swinglifestyle.com
6091310	-	2006-03-23 20:16:30		
6091617	henry fonda	2006-03-23 06:39:28	1	http://www.imdb.com
6093957	www.ohio inmate search	2006-03-03 05:24:07		
6094223	savage arms west point shotgun 911	2006-03-25 22:44:39		
6094223	weaver base for 94 big bore	2006-05-01 19:52:18	9	http://www.outdoorsupplies.co.nz
6094223	mcgowan rifle barrels	2006-05-06 22:11:27	1	http://www.rifleshootermag.com
6094223	50 alaskan reloaling	2006-05-21 00:14:47		
6095789	x-box 360	2006-05-22 22:42:10		
6100446	pornoworldportal.info	2006-05-11 17:38:40		
6104087	-	2006-05-24 00:02:14		
6104087	girls basketball tournaments cocoa beach florida	2006-05-24 00:13:56	1	http://www.cocoaexpo.com
6104773	compensation expatriates france	2006-05-24 12:10:38	3	http://workabroad.monster.com
6105963	www.phantomchassis.com	2006-03-13 08:06:54	6	http://performanceracing.com
6106723	thepreachingnetwork.com	2006-03-09 17:51:58		
6106723	-	2006-05-29 23:54:30		
6109611	home.planetinternet.be	2006-03-26 15:18:08		
6111615	sprial curl	2006-04-09 16:16:43		
6111615	graduation songs	2006-05-14 21:07:53	1	http://www.indianchild.com
6113013	supermotojunkie	2006-04-02 21:34:23	1	http://www.supermotojunkie.com
6113554	ingles supermarkets	2006-03-12 16:46:48	1	http://www.ingles-markets.com
6113554	www.mr home repair.com	2006-05-18 23:26:38	3	http://www.mrhandyman.com
6113583	care-hf trial	2006-05-29 21:47:12	7	http://www.ncbi.nlm.nih.gov
