AnonID	Query	QueryTime	ItemRank	ClickURL
4886191	tupac	2006-05-03 22:44:59		
4888239	2free ebooks.com	2006-04-06 20:49:30		
4888239	knoxville tn stuff to do for mothers day	2006-05-14 12:18:21		
4891334	www.weddingschannell.com	2006-05-21 17:07:28		
4892416	nailbed injuries	2006-05-11 01:50:36	6	http://www.emedicinehealth.com
4894131	eds.ospi.k12.wa	2006-03-10 16:18:15	1	https://eds.ospi.k12.wa.us/
4900148	www.absoluteshemale.com	2006-04-07 09:17:10	1	http://www.absoluteshemale.com
4901277	prom dress	2006-03-04 17:37:15	6	http://www.shopshop.com
4908065	sexy hot young teen girls	2006-05-29 22:57:27	13	http://www.pic-international.com
4908214	sacramento district attorney	2006-03-21 08:15:12	1	http://www.da.saccounty.net
4908214	universitiy of texas	2006-04-27 10:15:44	2	http://www.utexas.edu
4908568	bed bath and beyond	2006-04-12 23:31:12	1	http://www.bedbathandbeyond.com
4909960	map quest	2006-04-17 20:12:16		
4909960	map quest	2006-04-23 13:40:39		
4910398	true green chem lawn	2006-05-10 21:08:43	1	http://www.trugreen.com
4911012	hair styles	2006-03-06 23:10:30		
4912752	www.americanautomotiveequipment.com	2006-04-18 21:03:21	1	http://www.americanautomotiveequipment.com
4912752	ebay.com	2006-04-26 01:05:50		
4912752	black walnuts with shells	2006-04-28 19:07:52	9	http://www.bulkfoods.com
4912752	alfred glenn rayner	2006-05-03 15:55:39		
4921202	well problems	2006-03-19 23:50:20	2	http://www.nwhf.com
4924930	lakeland ledger	2006-03-22 08:31:14	1	http://www.theledger.com
4924930	matresses	2006-03-27 10:18:18		
4924930	lakeland ledger	2006-05-30 08:45:49	1	http://www.theledger.com
4925490	wilson-sampras	2006-03-28 15:46:52	6	http://bridgettewilsonsampras.celebscentral.net
4925490	astro cytoma	2006-03-28 21:27:32	2	http://cc.gazette.com
4934665	pictures of harriet tubman	2006-05-10 23:13:22		
4935149	oom	2006-04-25 22:32:57		
4937570	sports newspaper headlines from 1929	2006-03-23 21:48:05	2	http://www.digitaldeliftp.com
4940078	google	2006-04-10 21:11:05	1	http://www.google.com
4940583	vestibular system	2006-03-30 16:20:31		
4941206	hauteshopping.com	2006-03-08 21:55:46	2	http://www.hauteshopping.com
4943511	aol greetings	2006-04-13 17:40:37		
4943511	cellulitis	2006-05-19 19:01:58		
4943989	what is atypical	2006-04-28 20:25:39		
4943989	neely family album cortez	2006-05-27 07:37:47		
4946410	benjamin s. carson arrests record	2006-03-26 14:20:26	17	http://www.k12.de.us
4949755	maps	2006-03-11 02:49:32	4	http://maps.google.com
4950903	what am i gonna do with you barry white	2006-05-07 12:04:47	8	http://www.musicstrands.com
4952092	game.comhttp	2006-04-29 21:13:46		
4952275	mlb 2006 mock draft	2006-04-20 09:48:04		
4954841	big e	2006-03-13 09:11:04	1	http://www.thebige.com
4955167	louis vuitton	2006-04-12 17:29:11		
4955167	trl.com	2006-05-06 19:39:17	7	http://www.trl-inc.com
4957262	human knowledge	2006-03-29 15:29:18	25	http://humanum.arts.cuhk.edu.hk
4960240	chicagoland alzheimers units	2006-03-03 23:59:06		
4960895	www.guinnessworld records.com	2006-04-03 16:18:36		
4961092	kids recipes	2006-04-07 03:16:03	2	http://kid.allrecipes.com
4961721	www.newpaltztownhall.com	2006-04-26 18:01:20		
4961951	sonny's bbq pulled pork recipe	2006-03-30 12:44:28		
4961951	condiment pumps with lids	2006-03-30 14:27:26	123	http://www.csbindustries.com
4962582	c 15&imageid 713559817&friendid 21572971&mytoken 0f51ef1a-ed 45-4863-a88d-80bd77fbb56e	2006-05-20 12:12:45		
4963472	www.mail.gijoes.com	2006-04-03 17:33:17		
4965953	the worlds hardest riddle	2006-04-14 21:07:23	6	http://www.send4fun.com
4965953	red prom dress	2006-04-24 15:06:19		
4966030	motherhood	2006-03-15 21:45:54		
4966727	roofing	2006-05-13 06:27:31	1	http://www.certainteed.com
4967607	wedges shoes	2006-04-03 18:23:22	11	http://www.urbanoutfitters.com
4967968	sll	2006-04-09 08:16:46	2	http://www.freddenny.com
4973202	hillsboro honda	2006-03-20 21:54:36	1	http://hillsboromotorcycles.com
4976596	search engine	2006-03-02 23:52:23		
4976596	idaho state tax	2006-05-24 16:35:32		
4976667	real campaignforbeauty	2006-03-11 02:14:42	1	http://www.campaignforrealbeauty.com
4977952	msnbc.a. com	2006-05-01 08:15:24	1	http://www.msnbc.msn.com
4979156	www.hawaii hotels.com	2006-04-26 21:27:13		
4979392	food network bobby flay	2006-03-13 12:18:23	2	http://www.foodnetwork.com
4979392	landscape	2006-03-14 22:52:41	29	http://www.plna.com
4979392	chatrooms	2006-04-01 00:16:51	19	http://www.familyfriendlysites.com
4979880	list of affiliate programs	2006-05-09 13:01:35	5	http://www.top-affiliate.com
4980208	huffing	2006-03-26 22:53:01	4	http://www.bnl.gov
4980222	pictures of mickey mouse	2006-03-02 22:34:59		
4980222	quizzes and tests for free	2006-03-08 19:47:01		
4980222	free love friendship color quizzes and tests	2006-03-08 20:51:55	5	http://www.zenhex.com
4980222	ged classes in brooklyn	2006-03-25 00:09:53	2	http://www.brooklynpubliclibrary.org
4980222	chris brown	2006-04-18 13:16:46		
4980222	eva next top model	2006-04-19 13:57:27		
4980222	free greetings	2006-04-20 00:43:08	9	http://www.usagreetings.com
4982722	met.com	2006-05-20 21:41:37		
4984043	sconnex . con	2006-03-21 17:17:22	1	http://www.upf.es
4984043	names of caribbean country	2006-04-10 18:58:49	4	http://www.caribbeanflags.com
4984043	tarzan game.com	2006-04-30 18:23:15		
4984043	big bucks for girl	2006-05-10 10:14:56		
4984043	www.maggieshayne.com.	2006-05-27 12:25:26	9	http://www.rosemarysromancebooks.com
4986937	pictures of benjamin franklin	2006-03-21 18:43:02	6	http://www.kidskonnect.com
4997285	www burtonandburton.com	2006-03-31 15:08:03		
5001775	free cyber sex video chat rooms	2006-05-21 16:50:09	86	http://personales.ciudad.com.ar
5002475	hot cowboy	2006-03-14 13:01:15		
5003600	www.hondacarsboston.com	2006-03-02 21:49:33		
5004068	federal income tax forms	2006-05-03 22:01:45	1	http://www.irs.gov
5005182	dean gobo	2006-05-25 09:04:52	10	http://www.aans.org
5007581	89.com	2006-03-18 13:50:09	1	http://www.89.com
5007581	www.horse cock.com	2006-03-19 15:54:32		
5007581	liberty mutual ins.com	2006-03-30 12:32:43		
5007581	jobs	2006-03-30 12:35:13		
5008475	www.bluregreenonline.com	2006-04-06 14:03:50		
5009323	-	2006-04-06 22:14:28		
5009323	www.blackbarbara.com	2006-05-16 10:07:44		
5009426	-	2006-05-21 21:12:19		
5009643	marriott hotels	2006-04-02 19:38:16	1	http://marriott.com
5020018	ancestry.com	2006-03-31 18:30:23	5	http://www.ancestry.co.uk
5020291	myalegent.com	2006-03-19 17:05:08	1	http://www.myalegent.com
5020291	www.globaldiscoveryvacations.com	2006-03-26 19:00:56	3	http://www.globaldiscoveryvacations.com
5020777	tactical-weapons.com	2006-03-20 23:00:46		
5020777	mohawk canoe	2006-03-27 19:17:45	1	http://www.mohawkcanoes.com
5023066	car rentals	2006-03-27 23:08:06	2	https://www.hertz.com/
5024829	porn	2006-03-02 07:13:29	4	http://www.smutgremlins.com
5026924	making beads with polymer clay	2006-04-23 08:56:43	9	http://www.creativity-portal.com
5026924	jules and jim	2006-04-30 10:21:09	1	http://www.imdb.com
5026924	old factory machine shop pictures	2006-05-06 15:12:32	2	http://www.japanvisitor.com
5026924	jodie foster blog pennsylvania	2006-05-15 13:01:21		
5027500	www.wror.org	2006-04-24 21:28:05		
5029174	www.nbc.om	2006-04-05 20:13:02		
5030753	http wwwdrug.biz sleep pill.html trazodone	2006-03-23 00:56:16		
5030753	trazodone cod no prescription only	2006-03-24 01:05:26		
5032201	-	2006-05-30 11:28:13		
5032721	2000 blue book value toyota solara	2006-04-24 16:48:37	6	http://www.autoweb.com
5036111	massachusetts bay transport authority	2006-03-14 18:43:18	1	http://www.mbta.com
5036111	genetic building block	2006-03-18 17:17:50	3	https://www3.nationalgeographic.com/genographic/glossary.html
5037002	www.abetfrendgrooming.com	2006-04-13 10:58:50		
5037002	bill branch chevy	2006-05-23 01:15:06	1	http://www.branchchevy.com
5038108	fulton county ywca	2006-03-15 13:35:12		
5038393	mys	2006-03-05 05:10:53		
5041371	hendricks and partners	2006-05-06 17:24:08	1	https://www.hpapts.com/
5043180	tire monitoring	2006-03-03 23:47:47	5	http://www.enjoythedrive.com
5043180	e85 ethanol	2006-04-18 23:19:37	5	http://www.usatoday.com
5043827	kasey kahne	2006-03-20 17:27:32		
5043827	kid's games	2006-03-20 18:56:44	2	http://www.playkidsgames.com
5044229	bob and george	2006-05-24 21:28:54	1	http://www.bobandgeorge.com
5046686	gymnastics music	2006-03-20 16:39:55		
5047784	ftp	2006-05-23 18:43:39	1	http://www.ftpx.com
5050967	low to moderate income loans in houston texs	2006-04-26 23:34:35		
5056145	afa journal	2006-05-07 10:53:22	1	http://www.afajournal.org
5058167	cozemel	2006-03-07 23:05:09		
5063163	folding spade gerber reviews	2006-03-29 21:48:47	1	http://shopping.msn.com
5063791	jobnewslouisville.com	2006-05-15 12:19:44	1	http://www.jobnewslouisville.com
5073928	-	2006-05-20 20:05:36	5	http://orion.mscc.huji.ac.il
5074193	iron county atv trails	2006-05-11 14:09:27	7	http://www.travelwisconsin.com
5074547	academy of friends	2006-03-06 17:07:10	1	http://www.academyoffriends.org
5075723	sexy wives free videos	2006-05-12 17:28:48	8	http://www.lewisandclarkeducationcenter.com
5077079	resurrection eggs	2006-04-12 00:40:32	10	http://www.amazon.com
5077079	-	2006-05-31 21:32:18	1	http://www.nbc.com
5078499	gunnar perterson	2006-03-28 18:44:37		
5078499	jobs	2006-04-06 22:09:14		
5081639	white house	2006-05-23 08:29:45		
5083695	www.fightpittbulls.com	2006-05-08 21:45:39		
5083695	getcollegecredit.com	2006-05-18 13:47:34		
5085484	northeast cooperatives	2006-04-23 14:18:41	5	http://www.cooperativegrocer.coop
5085484	eastham ma	2006-05-08 00:30:14	2	http://www.eastham-ma.gov
5087680	cj haudenshield	2006-03-16 03:24:51		
5087680	physical therapy association	2006-04-19 17:54:55		
5089486	priceline.com	2006-05-07 11:30:09	1	http://www.priceline.com
5090543	swankhealth.com	2006-04-01 21:13:22	1	http://www.swankhealth.com
5092921	.comhttp	2006-03-02 18:41:04		
5093617	the door in the floor	2006-03-23 01:16:39		
5093753	ebay	2006-03-23 16:59:44	1	http://www.ebay.com
5096662	mapquest	2006-03-02 23:34:30		
5096662	im help	2006-04-04 21:28:58		
5097672	how wans work	2006-05-09 10:01:35		
5102804	consten running nose	2006-03-02 14:00:49		
5106115	www.eureka 7.com	2006-05-22 19:00:28	3	http://www.animenfo.com
5106509	l word	2006-03-28 15:34:14		
5106509	the l word	2006-03-28 15:48:17		
5106509	www.blog.myspace.com	2006-04-24 22:50:35		
5107018	ben10	2006-05-10 18:26:22		
5107897	juicy couture terry pants	2006-03-16 20:45:42	1	http://www.amazon.com
5108426	skeleton system	2006-04-18 22:21:10		
5109640	www.freakmommas	2006-04-05 04:47:50		
5109640	ac delco spark plugs r43tsk	2006-04-17 20:13:22		
5110416	b2b vs. b2c	2006-03-20 22:38:11	1	http://www.sellingselling.com
5111128	used auto parts	2006-05-27 19:39:29	10	http://www.actionsalvage.com
5111880	giddings texas city cemetery	2006-04-06 08:35:50	10	http://www.lexingtonleader.com
5113850	healthy eating	2006-05-29 21:31:22		
5116051	vegas.com	2006-03-08 10:50:57	1	http://www.vegas.com
5117609	http courses6.webct.com	2006-03-06 11:17:00		
5119262	playgirl.com	2006-04-03 22:07:44	1	http://www.playgirltv.com
5120734	ebay	2006-03-20 17:06:00		
5120734	regionsnet	2006-04-08 10:54:51	3	https://secure.regionsnet.com/
5126335	song lyrics and tabs	2006-03-15 14:49:43	3	http://www.iol.ie
5129047	chinese birth symbols	2006-04-20 23:37:07	8	http://www.chinese-zodiac-symbols.com
5130857	hometown inn in riverdale georgia	2006-04-06 23:23:16	1	http://www.tripadvisor.com
5130857	mobile storage depot	2006-04-07 10:57:37	1	http://www.mobilestoragedepot.com
5133728	hersheycomfortinn	2006-03-22 22:37:30		
5134572	craigslist san francisco-plaza	2006-03-23 20:25:53		
5137158	ronnie coleman classic	2006-03-30 15:44:24	5	http://www.davedepew.com
5137158	excersize hyperextentions	2006-05-15 22:50:04		
5140581	arcata high	2006-03-07 20:14:15	1	http://www.nohum.k12.ca.us
5141596	battle of ctesiphon	2006-03-08 20:16:53	5	http://en.wikipedia.org
5142281	abc good morning america 03 06 2006	2006-03-07 14:07:58	1	http://newyorkmetro.com
5144127	remember me for gifts	2006-05-22 14:58:01	1	http://www.geocities.com
5145418	www.edwardjones.com accountlink	2006-05-06 09:39:12	1	http://www.edwardjones.com
5147623	washington mutural	2006-05-05 08:42:57		
5149397	sportster bobber	2006-03-28 16:41:25	3	http://www.bikernewsonline.com
5155700	-	2006-05-29 06:51:33		
5156499	how to do a literature review	2006-03-09 11:02:57	9	http://www.unc.edu
5158242	sanitary towels	2006-03-03 16:32:58	2	http://www.likeitis.org
5164510	www.unionbankofmena.comcontact us.cfm	2006-03-15 20:09:38		
5165645	wildfibers magazine	2006-04-20 19:43:51	1	http://www.wildfibersmagazine.com
5165645	knitting nature errata	2006-05-08 00:00:06	3	http://www.knittersreview.com
5166629	group interview thank you letters	2006-04-11 18:37:53	51	http://www.slaw.neu.edu
5167474	movies	2006-04-09 14:32:41	1	http://movies.go.com
5172152	www.pangeapa.com	2006-05-31 16:47:08		
5172558	conestoga cabinets	2006-04-05 11:02:12	1	http://www.conestogawood.com
5172558	beginning of united states air force	2006-05-11 18:18:43		
5173396	horney ladies in my area	2006-05-21 11:24:58		
5175146	goggle eath'	2006-04-21 22:57:19		
5175146	http www.50 states.com	2006-05-02 23:41:53		
5177377	ttboy.com	2006-03-06 05:10:07	63	http://www.slutsinc.com
5177377	105fm.com	2006-03-21 01:50:11		
5178982	-	2006-05-27 23:17:08	10	http://www.boulderbankruptcy.com
5182455	cheap donut beds for dogs	2006-05-22 00:33:08		
5187418	free song downloads	2006-05-01 09:52:55	1	http://www.mp3shits.com
5190711	sky harbor airport	2006-05-24 19:59:54	4	http://www.skyharborairportparking.net
5196580	mie	2006-05-29 16:23:26		
5196646	google	2006-03-21 04:11:54	1	http://www.google.com
5201780	northhampton state mental institution	2006-04-17 19:50:33	1	http://www.deathrock.net
5202673	aliens	2006-05-02 15:20:39		
5203354	bath and shower bars	2006-03-11 18:00:31	4	http://www.arpbathtubs.com
5203354	stocksplits	2006-04-19 15:01:39		
5208845	yahoo directions	2006-03-13 20:38:12	1	http://maps.yahoo.com
5212005	vw vin decoding	2006-04-22 01:45:18		
5212605	milehi valet service	2006-05-19 15:55:27	15	http://profile.myspace.com
5217506	blackberry farm	2006-03-30 09:37:47		
5218924	hiberia.com'	2006-03-26 21:40:43		
5225493	www.parisischool.com	2006-05-29 09:57:53	1	http://www.parisischool.com
5227563	list all aniety medications	2006-03-02 11:58:28	4	http://www.mental-health-matters.com
5231325	pedal cars	2006-03-27 09:49:04		
5239534	usps.com	2006-04-24 09:38:45		
5240947	maine fisheries and wildlife department	2006-05-15 13:42:34	1	http://www.maine.gov
5244922	wwwricksrcracing.com	2006-03-02 09:37:46		
5246401	www.eminems info.com	2006-03-02 19:12:33		
5247886	slum housing	2006-04-06 18:49:41	8	http://www.le.ac.uk
5250043	page borders for myspace	2006-03-12 17:49:02	7	http://www.myspacescripts.com
5250043	phot	2006-03-16 11:03:45		
5253884	mexico travel	2006-03-12 00:58:44	1	http://www.go2mexico.com
5254063	prime singles	2006-03-31 22:39:43		
5256528	jack ford	2006-03-17 01:02:40	12	http://www.cse.edu
5256855	30 gb ipod	2006-04-20 20:35:07	3	http://www.amazon.com
5256855	facts about canberra	2006-05-19 07:32:08	4	http://www.worldroom.com
5257425	arlington cemetary oklahoma	2006-03-02 22:07:30		
5257919	www.hispanicprwire.com	2006-04-23 12:47:46	9	http://www.rinconassoc.com
5258279	vonage	2006-03-13 18:03:20		
5258279	albany public schools new york	2006-03-29 18:33:09	2	http://www.nysed.gov
5259406	my function keys	2006-03-22 21:16:14	4	http://www.5starshare.com
5259406	boat trailer book value	2006-05-25 17:36:31	1	http://wwe.s4.x-beat.com
5259406	nascar	2006-05-25 19:25:14		
5260894	molson canal concert series	2006-05-13 14:03:58	1	http://www.canalconcerts.com
5263343	www.ninewest.com	2006-03-09 20:05:33		
5264096	facialhumiliation.com	2006-03-22 20:58:38	3	http://porn.iwantanewgirlfriend.com
5264876	title insurance cost texas	2006-03-25 21:52:44	31	http://www.expertlaw.com
5266770	ronald mcdonald	2006-03-02 17:53:16		
5268542	kelly blue book	2006-04-15 14:42:51	1	http://www.kbb.com
5274182	vinegar and lice	2006-03-25 06:16:42	5	http://www.lacetoleather.com
5274182	westside messenger columbus	2006-05-10 19:47:43	1	http://www.columbusmessenger.com
5276176	wilbert davis	2006-04-15 21:27:08		
5276176	ampland	2006-05-13 12:09:09	1	http://www.ampland.com
5280447	zebco motor div	2006-05-15 09:45:18		
5281978	peekskill chinese food beach shopping	2006-03-02 20:45:53	3	http://www.ezpages.com
5283076	mwem	2006-03-07 14:02:20		
5284741	porn sites	2006-03-02 04:54:10	3	http://www.freeporn-sites.net
5286660	verizion	2006-03-14 12:06:03		
5286660	mtv	2006-04-23 16:45:32	22	http://www.mtv.ca
5287970	m240g	2006-03-04 22:45:02	2	http://www.hqmc.usmc.mil
5287970	pantyhose	2006-05-08 13:42:54	9	http://www.leggs.com
5291972	aolecards	2006-03-28 09:18:11		
5292771	sara lee bakery independent contractors	2006-03-11 20:16:07	6	http://owensboro.jobs.topusajobs.com
5294076	www.google search	2006-03-06 21:00:32		
5295075	porcelin dresden doll	2006-03-24 20:52:19		
5295075	providence journal - making music at king richard's faire	2006-05-29 21:01:46		
5298847	forsalebyowner.com	2006-03-13 18:51:16	10	http://money.cnn.com
5301904	hail glorious saint patrick	2006-03-02 14:32:10	4	http://lyricsplayground.com
5305023	wwwchicagotribune.com	2006-03-09 06:11:56	1	http://wwwchicagotribune.com
5309135	laprincia and bobbi kristina brown	2006-03-08 15:35:18	2	http://www.realitynewsonline.com
5310058	big diamond	2006-04-26 15:03:43		
5314658	super shopper for yuma arizona	2006-05-01 17:58:54	1	http://shopper.yumasun.com
5314822	www ask.com	2006-03-23 21:43:48	1	http://www.ask.com
5315406	margate bridge	2006-03-19 13:49:28	1	http://www.margatebridge.com
5323366	dmxalbum tracks	2006-03-11 22:10:50		
5323366	pictures in kindom	2006-03-20 16:29:28		
5323366	young teens big cock	2006-03-25 11:20:43	14	http://alll.no.sapo.pt
5324040	www.myspace com	2006-03-02 17:23:24		
5325816	ww	2006-05-06 23:19:38		
5326676	libraryofthumbs	2006-03-21 22:27:30	2	http://www.libraryofthumbs.com
5326847	felix muruchi poma april 2006	2006-03-31 01:35:54	1	http://www.publicbroadcasting.net
5327825	do not call list	2006-03-08 14:45:57		
5328040	how do you become a warrant officer in the army	2006-03-24 18:59:20	5	http://www.dod.state.ga.us
5328040	the edge in virginia beach	2006-03-25 15:20:20	1	http://home.hamptonroads.com
5328040	how to make chicken curry	2006-04-15 17:02:11		
5329579	www.purdyfuneral service.com	2006-04-22 14:06:05		
5330315	littlegirlpoloshirts cpm	2006-05-25 22:33:25		
