AnonID	Query	QueryTime	ItemRank	ClickURL
6278055	prestige window blinds	2006-05-18 16:57:15		
6278459	reggaeton dance	2006-05-09 22:31:49	21	http://www.djlatino.com
6281252	effective communication with spouse	2006-03-10 02:08:30		
6281712	irish friendship jewlry	2006-03-20 13:59:51		
6283579	illiana motor speedway	2006-04-22 17:37:46	1	http://www.illianaspeedway.com
6291429	aetna insurance	2006-03-25 09:39:01		
6291429	loadfreegames.com	2006-04-10 21:32:01	1	http://www.loadfreegames.com
6291429	loadfreegames.com	2006-04-22 13:44:47	1	http://www.loadfreegames.com
6292963	weather.com	2006-04-12 10:27:27		
6296532	sean connery	2006-03-20 00:37:19		
6299945	avon motorcycle tires	2006-03-03 21:36:35	3	http://www.tiresunlimited.com
6300094	kayak	2006-04-12 20:08:56		
6301931	hearing jokes	2006-05-19 13:04:17	9	http://www.thehumorarchives.com
6304785	new sports cars	2006-05-27 22:48:58	1	http://www.automotive.com
6305675	appliances	2006-03-25 14:38:45	1	http://www.geappliances.com
6307953	economic jobs	2006-04-01 17:35:38	2	http://www.csuchico.edu
6310823	beanch warmers.com	2006-04-14 19:15:17		
6314143	icixsound.com	2006-03-13 16:13:49	1	http://www.icixsound.com
6314915	google	2006-04-13 15:16:35		
6317160	y628d1d3	2006-05-24 10:03:19		
6320414	www.chacospace.com	2006-04-14 15:28:11		
6320414	wi wicks	2006-04-18 22:06:55		
6321278	encore resorts	2006-03-18 16:25:48	1	http://www.rvonthego.com
6325469	http www.bridgeport police shootings	2006-05-23 01:01:44		
6325745	marilynmanson.com	2006-03-16 09:04:44	1	http://www.marilynmanson.com
6325974	danella truck rentals	2006-04-13 03:40:42		
6333761	biss	2006-03-28 09:33:30		
6335774	things to do to help family cope with death of infant	2006-04-16 22:14:33	9	http://www.journeyofhearts.org
6336394	louis vutton website	2006-03-03 19:57:56	1	http://www.louisvuitton.com
6337569	johndeer.com	2006-04-09 18:29:58		
6337783	billy cook saddlery	2006-04-21 22:19:15	2	http://affordable-tack.com
6337938	cobra 148gtl schematics	2006-05-29 21:57:08	1	http://www.eserviceinfo.com
6344693	the kentucky explorer	2006-03-03 09:26:29	1	http://kentuckyexplorer.com
6344693	junk pick up days in louisville	2006-05-31 09:06:19	1	http://www.louisvilleky.gov
6347168	tony satchers	2006-04-29 22:11:55		
6348398	bible covenant picture	2006-03-05 23:43:21		
6348398	definition of covenant	2006-03-11 20:36:28	7	http://gbgm-umc.org
6348963	zyban	2006-03-10 00:39:00	5	http://www.quitsmoking.com
6348963	charter developer tennessee	2006-05-01 15:01:26		
6351573	hotels in charleston wv	2006-03-10 09:31:12	1	http://hotel-guides.us
6352569	eb	2006-03-11 23:50:33		
6354793	alligators	2006-03-03 14:50:38	5	http://www.npca.org
6354793	alligator pictures	2006-03-03 15:59:03		
6359026	-	2006-05-30 19:07:50		
6363972	swimwear	2006-03-09 11:00:05		
6367647	wwww.realtracs.com	2006-05-27 21:28:38		
6377787	dunkindonuts.com	2006-03-31 21:50:03		
6381445	airline tickites	2006-04-29 10:18:26		
6382529	rainbow river	2006-03-03 15:22:26		
6382529	military use of topamax	2006-05-03 23:22:40		
6382529	tampa kinky sex	2006-05-30 00:51:58	9	http://www.feversfavourites.com
6385116	pergola des artistes restaurant n.y.c.	2006-04-25 00:10:28	2	http://www.pergoladesartistes.com
6386927	thule	2006-03-04 20:33:12	2	http://www.thule.com
6386927	pinarello	2006-05-29 16:58:43	24	http://www.cyclesdeoro.com
6388023	www.msn..com	2006-03-29 16:40:44	1	http://www.msn.com
6388447	code lyoko	2006-03-19 14:20:02	4	http://www.zenhex.com
6388528	seminars on how to be a sports agent	2006-03-15 04:11:04	2	http://www.sportsmanagementworldwide.com
6388528	breakawaymonthly	2006-05-25 13:42:22	5	http://www.metleague.org
6392845	www.horizonhobbies.com	2006-03-06 03:14:21	3	http://www.horizonhobbies.com.au
6395792	www.indianajones.com	2006-04-02 07:31:48		
6395972	ireland weather	2006-05-16 20:28:44		
6399112	millisber.com	2006-03-17 18:17:19		
6399900	plastic surgeons in liberty mo	2006-03-09 15:44:38	1	http://kansascity.citysearch.com
6403158	updos	2006-04-27 18:41:10	43	http://www.promdressshop.com
6403485	dictionary.com	2006-03-03 02:12:04	1	http://dictionary.reference.com
6404319	wachovia.com	2006-05-01 15:54:53	8	http://www.arte24.ch
6405163	eye drops	2006-03-04 22:50:26		
6405497	college coeds gone wild	2006-05-11 11:58:19	4	http://www.collegecoedsgonewildinthekitchen.com
6408992	refurbished panasonic pv-gs200	2006-03-15 18:56:58		
6408992	cherry blossom softball tournament	2006-03-29 22:42:33	8	http://softballtournaments.com
6408992	seth endicott	2006-04-10 07:44:21		
6408992	dover delaware sheraton	2006-05-04 08:39:03	1	http://www.sheratondover.com
6408992	cando.	2006-05-11 17:23:31	7	http://www.candofitness.com
6408992	anti-virus software	2006-05-15 00:49:03	3	http://www.symantec.com
6412071	www.mickey club house	2006-04-23 09:40:23	2	http://en.wikipedia.org
6412071	bellmeade	2006-05-09 11:01:44		
6414746	www.statesidemotors.com	2006-03-15 00:42:32		
6419474	noticias 20de 20hoduras	2006-03-05 20:06:28		
6420174	ebay	2006-04-21 16:32:30		
6421748	-	2006-05-26 07:28:30		
6423749	www.aol.com.billing.center.myhighspeed.com	2006-03-16 15:44:19		
6427086	borgota hotel atlantic city	2006-03-05 11:56:38	3	http://www.cityofatlanticcity.org
6427325	nit	2006-03-12 22:32:41	1	http://www.nit.org
6427325	mach.og	2006-04-25 11:52:02		
6427325	center for nutrition university of colorado	2006-05-01 22:28:32	1	http://www.uchsc.edu
6429641	downtowncinema8	2006-05-05 18:41:28	1	http://downtowncinema8.com
6437189	ohio wrestling tournament results	2006-03-04 19:26:06	1	http://www.ohsaa.org
6440986	-	2006-03-25 13:20:39		
6440986	papasan swing	2006-03-28 22:33:48	3	http://www.fisher-price.com
6440986	xbox cheats	2006-04-14 23:36:12	2	http://www.xboxcheats.com
6440986	schwans	2006-04-16 11:18:53	1	http://www.schwans.com
6440986	aolbejeweled 2	2006-04-16 19:23:51		
6442151	primerica.com	2006-03-03 12:45:44	1	http://www.primerica.com
6442512	www comcast.net	2006-03-27 17:23:03	1	http://www.comcast.net
6442512	wells beach maine	2006-05-08 12:29:55	6	http://www.wellschamber.org
6442584	wwww.google.com	2006-03-20 22:27:40		
6444993	map georgia gold mines image	2006-03-03 12:31:47	3	http://www.goldmaps.com
6449901	first federal bank	2006-03-03 10:59:53	8	http://www.first-fedmidwest.com
6455040	funny away messages	2006-04-16 19:31:01	4	http://www.pointsincase.com
6456482	www.animal planet.com	2006-03-12 08:09:15	1	http://animal.discovery.com
6456482	car-parts.com	2006-03-23 08:38:17	2	http://car-part.com
6458080	rand stack	2006-03-04 13:53:46		
6458080	ashlee simpson nose	2006-05-13 19:56:00	1	http://www.popdirt.com
6458859	www.123 pulish	2006-05-16 14:07:05		
6464274	song lyrics for neil diamond	2006-04-16 21:58:57	3	http://www.poemhunter.com
6464274	moviefone	2006-04-20 18:52:26	1	http://movies.aol.com
6473435	www.2521durant.com	2006-04-15 21:31:37		
6474011	picture for children of lion and lamb	2006-03-31 11:57:46	11	http://www.fvsd.ab.ca
6474355	252411550	2006-03-17 11:11:18		
6477993	types of energy	2006-04-24 19:46:53	4	http://www.zephyrus.co.uk
6478712	cajohns	2006-03-04 19:34:11	1	http://www.cajohns.com
6479373	jet blue airline	2006-03-03 23:07:22		
6482198	careers in biological sciences	2006-05-27 13:05:35	7	http://www.bls.gov
6484106	what stores carry caruso hair curlers	2006-03-30 23:01:18	10	http://www.epinions.com
6484952	bookm.msscience.com	2006-03-21 13:32:09		
6488534	ithaca	2006-05-21 14:14:08	1	http://www.ithaca.edu
6488768	www.eomsavings.csplans.com	2006-05-26 17:09:00		
6488988	-	2006-05-24 00:14:51		
6489949	people finders	2006-03-06 21:49:34	1	http://people.yahoo.com
6489949	walmart	2006-03-21 15:36:43	1	http://www.walmart.com
6495071	tv listings	2006-03-27 20:55:21		
6495829	.googl.com	2006-03-05 00:26:26		
6496958	sports illustrated calendar nudes	2006-03-05 22:22:57	3	http://www.calendars.com
6498192	mini gastric by pass	2006-04-09 11:27:34	10	http://charlotte.citysearch.com
6499123	diskbrakes	2006-04-18 22:32:25		
6499123	lasvegas	2006-04-25 03:31:38		
6499123	microsoft	2006-05-21 20:03:37		
6501070	orenco gardens	2006-05-14 00:26:49	16	http://www.harmonhomes.com
6502915	www.google search.com	2006-05-15 22:26:49		
6503093	mapquest	2006-03-16 15:46:03	1	http://www.mapquest.com
6503093	coral resort condo	2006-05-29 11:55:19		
6507219	dean and deluca	2006-04-11 19:50:30		
6509262	woodstock vt pictures	2006-03-03 15:58:56		
6509262	woodstock vt pictures	2006-03-03 15:59:29		
6516102	hearing unlimited.com	2006-05-28 19:22:09	1	http://www.women-unlimited.com
6520748	myspace.comn	2006-03-06 20:15:26		
6526980	sugarboo	2006-04-15 13:53:37		
6526980	rental townhomes wilmington nc	2006-05-09 16:03:50	2	http://www.wilmingtonrent.com
6526980	steven covey lecture	2006-05-20 11:24:39		
6532898	cu.com	2006-03-03 23:53:14		
6537471	wtvd 11 news	2006-03-17 20:30:37	1	http://abclocal.go.com
6540231	ca.workmanscompinsuance	2006-03-08 09:23:38		
6550267	american legion auxiliary	2006-04-18 09:29:50	1	http://www.legion-aux.org
6550267	www.paalaux.org	2006-04-18 09:51:25		
6555810	internet explorer	2006-05-24 19:38:17		
6559341	house of cards 1991	2006-05-27 01:06:59	1	http://www.amazon.com
6560263	ztv	2006-03-15 16:25:55		
6562122	gojane.com	2006-03-10 18:58:10	1	http://www.gojane.com
6562122	gojane.com	2006-05-31 21:52:28		
6567485	puppyfind	2006-03-26 18:44:15	1	http://www.puppyfind.com
6570077	www.wa;greens.com	2006-03-14 14:31:46		
6575034	crate&barrel	2006-05-28 15:51:25		
6575105	egg producers koch foods	2006-03-18 21:18:13		
6575105	www.cdusa.com	2006-04-23 20:01:53		
6578655	www.thereautergroup.com	2006-04-15 17:16:12		
6578672	mapquest	2006-05-23 08:50:22		
6581307	pics of black gays and lesbians	2006-04-11 13:04:46	3	http://www.lib.berkeley.edu
6583388	kara monaco	2006-04-30 11:22:02	2	http://www.babesandstuff.com
6587513	chances of getting pregnant 10days after your period	2006-05-12 21:42:15	5	http://www.faqfarm.com
6588388	bar harbor hotels	2006-03-19 09:32:13	5	http://www.barharborhotels.worldweb.com
6588388	wedding shoes	2006-03-22 19:10:06	1	http://www.bridalshoes.com
6590302	nissan 300zx twin turbo	2006-03-19 19:48:50		
6590302	acura integra gsr	2006-03-24 14:52:09	9	http://www.dragtimes.com
6590823	naked girls	2006-04-23 16:09:28	54	http://www.ilcoalition.org
6597161	blink you dot com	2006-05-15 00:41:52	90	http://profile.myspace.com
6605027	guardian fire suppression system	2006-03-07 14:50:49		
6605040	bathroom beadboard vanity cabinet	2006-05-08 12:43:13	3	http://www.bizrate.com
6606598	joyce meyers	2006-04-01 02:26:31		
6608249	girls in the shower	2006-03-10 19:17:36	1	http://www.twistedlinks.net
6608249	girls in the shower	2006-03-10 19:17:36	2	http://shower.on.ufanet.ru
6609799	coupons for budget car rental	2006-03-11 15:51:43	2	http://www.allonlinecoupons.com
6609799	special education in deltona florida high schools	2006-04-01 20:58:44		
6609799	when do u have to move when your home is being foreclosure	2006-04-21 00:05:19	3	http://experts.about.com
6610031	collard greens	2006-04-04 13:18:10		
6610031	northport high school	2006-05-19 19:09:33		
6610031	ralphlauren	2006-05-24 07:40:42		
6612802	nocona tx	2006-04-15 19:08:12		
6613596	u s steelbuildings.com	2006-04-03 18:15:19		
6620523	mickey mouse donald duck	2006-03-08 17:20:43	25	http://www.thefineartcompany.co.uk
6620523	ww.growingfamilycom	2006-04-14 12:14:04		
6626272	gayton	2006-04-12 19:34:58		
6629648	-	2006-05-30 23:17:04	1	http://ci.ftlaud.fl.us
6631249	pete wentz	2006-05-18 21:23:33	8	http://en.thinkexist.com
6636028	men hairstyles mature	2006-05-14 02:27:36		
6638854	carpal tunnel syndrome	2006-05-01 23:37:57		
6643412	upside down tree planter alaskan rain forest	2006-03-30 08:01:25		
6645272	my florida	2006-03-19 17:27:13	1	http://www.myflorida.com
6652571	www.cingular.com	2006-03-26 07:18:47		
6657644	welchol	2006-03-07 12:12:17	2	http://www.healthboards.com
6659032	mlxchange.com	2006-03-03 10:03:55	1	http://www.mlxchange.com
6659330	halle berry	2006-03-26 14:34:42	2	http://www.hallewood.com
6660782	pool house plans	2006-04-04 22:59:24	1	http://www.poolhouses.com
6664994	intc	2006-05-19 14:51:54		
6665087	dekalb board of education ga	2006-03-13 11:27:54	1	http://www.dekalb.k12.ga.us
6667202	findyourplace	2006-03-16 20:21:31	2	http://www.scu.edu.au
6670330	how much does a 12 month weigh	2006-04-27 21:23:44		
6671569	www.travelocity.com	2006-03-03 00:30:31		
6674564	tri-state delivery	2006-03-20 20:17:42	1	http://www.bubbajunk.com
6674564	replacing atv handlebars	2006-05-26 23:12:53		
6676700	designs for dog kennels	2006-03-18 19:14:13	3	http://www.kenneldesign.com
6676799	jennifer luv	2006-03-24 20:16:52		
6677251	southtown paper	2006-05-30 17:45:19		
6682099	gorean dictionary	2006-04-01 00:32:50	3	http://www.xwing.demon.co.uk
6688595	summer programs and architecture and graduate school	2006-04-02 08:39:57	22	http://www.uoregon.edu
6692710	big ben in london	2006-03-19 20:46:20		
6692710	printable mother day cards	2006-05-14 14:02:10	2	http://www.printfree.com
6692710	how tocrochet	2006-05-26 13:44:07		
6693168	polypocket	2006-03-08 18:46:51		
6694951	toy football helmets	2006-03-07 18:48:37	6	http://www.freepatentsonline.com
6695665	discovercard.com.register	2006-03-10 18:08:13		
6696739	free dream interpretation	2006-03-19 09:59:12	1	http://www.dream-land.info
6697248	fishing	2006-04-22 21:16:23	4	http://www.fishingworks.com
6698440	micro bikini	2006-03-26 23:19:20		
6698575	deer antlers	2006-05-07 11:23:10	3	http://www.coolquiz.com
6698575	mcafee anitvirus download	2006-05-08 11:53:02	2	http://www.mcafee.com
6699358	robert powell	2006-04-16 20:30:57	17	http://www.manchester2002-uk.com
6699358	www.joel osteen.com	2006-04-30 19:25:29	1	http://www.lakewoodchuch.com
6705393	random house publishing group	2006-05-14 02:09:57	2	http://www.primapublishing.com
6709366	parham house west sussex	2006-04-21 17:27:54	5	http://www.parhaminsussex.co.uk
6709366	parham house sussex england	2006-04-22 14:57:55	5	http://www.touruk.co.uk
6709366	eureka sd high school	2006-05-02 15:52:49	2	http://static.reunion.com
6709645	wwwsissonwelding.com	2006-03-14 11:23:58		
6716446	directmerchantsbank.com	2006-03-29 09:15:35		
6719916	disneychannel.com highschoolmusical	2006-03-05 10:11:02		
6721465	george seurat	2006-03-08 20:26:24		
6724109	henrique colorado springs drums	2006-03-24 21:16:11		
6724109	level1gaming.com	2006-05-12 19:33:17		
6727359	nystax.gov	2006-03-15 11:14:04	1	http://www.tax.state.ny.us
6727359	allstate corporate office in northbrook il	2006-05-31 11:33:46	1	http://ir.allstate.com
6731205	gmcard	2006-05-20 18:56:24		
6733169	tesla	2006-04-02 14:59:23	12	http://en.wikipedia.org
6733567	zoologist	2006-05-21 18:47:45		
6733862	goole.com	2006-03-18 01:03:28		
6734286	robinhood paintball	2006-05-26 08:31:19	1	http://www.pbreview.com
6735406	calottery.com	2006-03-25 13:55:13	1	http://www.calottery.com
6735695	tires	2006-03-14 20:08:08	7	http://www.tirerack.com
6736044	education planner- limo driver	2006-03-26 11:07:24		
6736044	lutsen sea villa resort in minnesota	2006-05-10 01:04:05	4	http://www.tripadvisor.com
6736841	solitaire.pogo.com	2006-04-06 17:00:08		
6738992	sopranos	2006-04-17 19:38:59	1	http://www.hbo.com
6738992	woodhaven homes	2006-05-05 12:38:28	1	http://www.woodhavenhomes.com
6739376	doeworld.com	2006-05-12 20:18:30	1	http://www.doeworld.com
6741746	google	2006-03-31 11:10:31	1	http://www.google.com
6742613	phoenix appartment guide	2006-03-20 22:28:56		
6742613	mote carlo hotel vegtas	2006-03-22 21:56:40		
6748217	waverly place apartments	2006-03-11 01:42:11	4	http://www.apartmentratings.com
6749008	silhouetteeyeframes	2006-03-16 13:27:48		
6749095	diltiazem hcl 240 mg	2006-05-22 20:45:48		
6750707	find a plastic surgeon	2006-03-03 15:28:08	1	http://www.plasticsurgery.org
6756925	www.morphunknown.com	2006-03-27 23:15:58	2	http://www.washingtonpost.com
6758447	home finder	2006-03-30 21:31:10	1	http://www.homefinder.org
6758447	disaster recovery long island new york	2006-05-20 10:53:10		
6761448	mapquest com	2006-05-06 09:53:12	1	http://www.mapquest.com
6761829	real estate listing for sun mesa townhome gleneagle co	2006-04-13 22:47:48		
6761999	colonel houses	2006-03-15 17:47:30		
6766302	microsoft excel	2006-04-05 12:19:58	2	http://office.microsoft.com
6767908	giant nickel	2006-04-13 10:20:04		
6768379	glass tile	2006-05-03 13:50:24	13	http://athenatile.com
6769445	pogo.com	2006-03-26 17:29:51		
6769445	craigslist.com	2006-05-07 14:17:38	2	http://newyork.craigslist.org
6769737	find a person by address	2006-05-13 16:21:35	5	http://www.reversephonedirectory.com
6770693	-	2006-05-27 21:09:45		
6775229	irish folk songs	2006-03-19 16:01:46	7	http://www.musicanet.org
6775229	broken heart	2006-03-28 23:39:43		
6778138	pogo.com	2006-05-16 20:02:08		
6781296	www.everything girl. com	2006-03-03 18:30:03		
6781341	sideeffects from beta carotine	2006-04-18 17:23:11		
6785215	ask je	2006-04-20 21:51:11		
6785215	ask je	2006-05-18 17:15:11		
6785287	www.ups tracking	2006-03-17 22:47:56	2	http://www.ups.com
6785771	wwwosianewgeneration.com	2006-03-09 16:15:19		
6786469	yahoo.com	2006-03-16 17:13:24	1	http://www.yahoo.com
6791162	boston buslines com	2006-04-20 15:11:58		
6792628	electric factory.com	2006-03-04 07:33:22		
6795015	opinionport.com yum	2006-05-09 13:26:28		
6796095	www.transunion.com	2006-05-10 22:26:07		
6801483	pictures of hitler	2006-03-23 19:06:03		
6801483	elie weisel night pictures	2006-03-23 19:14:06		
6801483	lyric.com	2006-05-07 00:02:40	4	http://www.absolutelyrics.com
6801483	-	2006-05-23 23:05:20		
6806615	sexyniki.com	2006-05-30 23:41:53		
6807373	tempurpedic mattresses	2006-04-04 15:52:22	2	http://www.foamorder.com
6807714	state fairs	2006-05-24 16:03:08		
6807856	aic-webqa.iaicc.com	2006-04-17 12:49:52		
6809802	cablevision illegal digital box card	2006-03-03 17:45:50	16	http://bessone.computerconsultantbilling.info
6810685	terrorism	2006-04-20 22:01:45		
6815407	christopher columbus	2006-03-16 19:07:13		
6816249	care giver	2006-05-14 09:28:11		
6817792	growing sprouts	2006-03-20 18:11:11	4	http://www.thefarm.org
6818917	www.boostmobile.com	2006-03-03 01:44:29		
6819794	bikinis	2006-03-11 13:36:22		
6823078	san jose community foundation	2006-04-02 17:23:23	4	http://www.cfsv.org
6825880	-	2006-05-20 18:32:04		
6828709	florence sc rehab centers	2006-04-06 00:13:54	3	http://www.theagapecenter.com
6828709	the baby center	2006-05-29 10:33:32		
6830920	wallacere.com	2006-04-29 09:03:13	1	http://www.wallacere.com
6832660	key largo	2006-05-07 21:04:15	1	http://www.fla-keys.com
6832808	behrend scholarship	2006-03-20 08:42:37		
6833595	happy birthday glitter graphics	2006-05-25 17:34:33	3	http://www.glitter-graphics.com
6838621	radiaition to pituitary gland	2006-03-31 12:59:06		
6839086	www.sugaradaddie.com	2006-04-04 20:33:32		
6840239	www.jasonsweb.com	2006-03-03 15:42:16		
6840450	free ecards	2006-05-09 19:42:47		
