AnonID	Query	QueryTime	ItemRank	ClickURL
3850103	tcp ip	2006-03-21 08:24:14	1	http://www.webopedia.com
3857351	sprintsurvey.com	2006-03-10 19:35:55		
3858836	lancelot	2006-03-07 08:09:58		
3858836	animalwelfareleague	2006-03-29 01:13:28		
3858836	ohioprisons	2006-05-16 00:11:08		
3859311	frame sets	2006-03-31 21:12:26		
3859311	msn.com	2006-05-10 20:40:14	1	http://www.msn.com
3861490	why can't we be friends lyrics	2006-05-14 16:04:58	1	http://www.lyricsdepot.com
3861574	puzzles	2006-05-07 15:31:49		
3863322	school for accounting	2006-03-09 22:59:36	9	http://wpcarey.asu.edu
3863485	nacho vidal	2006-05-08 22:40:41	4	http://www.evilangel.com
3864399	www.jpcycles.com	2006-04-18 14:05:42	5	http://www.keywordmarketingsuperstar.com
3864427	california universities of pharmacy	2006-03-03 23:03:33	1	http://www.pharmacychoice.com
3865529	sale on pj ladd pro model shoes white green	2006-03-19 16:55:15		
3865529	quotes about best friends	2006-04-22 22:08:15	3	http://www.quotegarden.com
3865541	chuckee cheese	2006-03-16 23:28:03		
3870772	dumcops.net	2006-04-14 11:19:17		
3870772	google.com	2006-04-19 22:19:51	1	http://www.google.com
3870772	www.blackhunny.com	2006-05-20 12:46:24		
3871046	photobucket.cm	2006-04-09 00:08:58		
3872240	george tsopels	2006-03-10 01:28:30	2	http://www.gogreece.com
3878052	wachovia	2006-03-12 11:06:23		
3880468	myspace layouts	2006-04-10 01:34:58	87	http://www.mrcodes.com
3883003	naive	2006-03-26 15:14:58		
3883309	sexy greetings	2006-03-22 02:15:15		
3884237	billy bob thornton - disordered eating pictures	2006-05-11 01:31:18		
3886721	pumc.org kencarter	2006-04-01 17:11:17		
3894979	-	2006-05-28 22:55:18		
3895089	westernrockiesfcu.org	2006-05-30 16:24:14	1	http://www.westernrockiesfcu.org
3900691	s ma	2006-05-07 18:03:00		
3900778	rock cycle	2006-04-08 01:05:14	8	http://www.washington.edu
3900778	5th disease	2006-04-19 17:40:15	1	http://www.webmd.com
3901845	joe cool peanuts t-shirts	2006-05-08 13:41:21	5	http://www.superherostuff.com
3905475	-	2006-03-03 00:16:11		
3907864	fuck porn	2006-04-04 13:52:41		
3911609	discount costumes	2006-04-28 17:44:10	11	http://www.4discountcostumes.com
3912412	florida clerk of circuit court	2006-05-25 18:59:06		
3913895	play it again sam	2006-03-19 09:11:34		
3916645	tampa bay wqyk 599	2006-03-12 13:59:25		
3919445	www.britanny.com.th	2006-04-25 20:41:29		
3919735	the hunks filipino actor	2006-03-03 04:39:28	3	http://www.alleba.com
3920022	tom cruise and katie holmes baby news	2006-05-03 16:12:36	2	http://www.msnbc.msn.com
3922617	-	2006-05-31 10:26:00		
3926141	free boy cock	2006-03-03 21:36:35	13	http://www.penisbot.com
3926141	hyena	2006-04-10 22:45:56	4	http://blindftp.exis.net
3927947	pineal gland	2006-03-31 22:46:38	29	http://www.mentalhealth.org.uk
3929398	stpatty'sinfivepoints	2006-03-09 20:23:01		
3929398	windows	2006-03-11 18:05:54		
3929398	fairy wallpaper	2006-05-13 07:20:18		
3929398	single rose wallpaper	2006-05-13 15:24:43		
3930667	addfictive games	2006-04-13 14:21:46		
3931705	-	2006-05-18 19:50:57		
3932589	washington redskins	2006-05-27 03:00:30		
3934109	ccap	2006-03-04 14:29:09		
3935706	steven tyler	2006-03-24 23:44:32	2	http://www.imdb.com
3937551	veterans manual for ptsd	2006-03-02 23:13:40	10	http://www.legion.org
3937551	blackjack cards	2006-03-13 18:22:15		
3937551	sylviabrowne.org	2006-03-25 02:15:10	1	http://www.sylvia.org
3938766	maps.com	2006-05-10 14:44:32		
3940760	free babys stuff	2006-03-02 16:14:14		
3945152	house for sale in creek county oklahoma	2006-05-10 19:36:35	2	http://homes.point2.com
3946295	crate&barrel	2006-03-02 19:55:53		
3946762	comanchetx.com	2006-03-19 00:18:27		
3949542	porn sites	2006-05-16 14:38:21		
3949542	pinkworld	2006-05-18 15:26:50	2	http://membled.com
3949542	pinkworld	2006-05-18 15:31:57		
3952261	bone thugs n harmony myspspace video codes	2006-05-15 23:15:34		
3953833	diagram model of mendel observations	2006-03-12 23:07:38	4	http://www.colorado.edu
3953833	microsoft access 2003 free download	2006-03-29 19:46:20	3	http://www.databasedev.co.uk
3953833	irish culture marriage	2006-03-29 21:13:50	4	http://allaboutirish.com
3962997	kevin drake drums music california indiana	2006-03-13 17:08:13	1	http://brain-of-pooh.tech-soft.com
3962997	birthday paddle for sale	2006-04-17 13:00:39	10	http://www.cupidsclosetonline.com
3963150	ihrsa.com	2006-03-02 17:42:31	5	http://www.fitexpress.com
3963761	reverse telephone directory	2006-04-07 12:57:08	1	http://www.reversephonedirectory.com
3969144	aol tool bar download	2006-04-26 20:46:44		
3969144	windows service pack 2	2006-05-25 10:45:19	1	http://www.microsoft.com
3972565	capitalone.com	2006-03-08 14:56:07		
3972565	partner promotion	2006-04-07 23:37:51		
3972565	discount travel	2006-04-11 11:42:05		
3977758	www.bankofamerica	2006-05-31 10:03:17		
3979091	skunkworks	2006-04-01 02:27:56		
3980609	stupid video	2006-04-28 20:35:13	2	http://www.stupidvideo.com
3980955	-	2006-05-28 11:43:13	2	http://www.fivestardealers.com
3983943	www.iwebquest	2006-03-04 14:50:47		
3984993	convertableauto	2006-05-27 12:18:47		
3986881	dominos	2006-04-23 22:09:48	1	http://www.dominos.com
3987268	adopt your own virtual pet	2006-05-08 16:02:44	2	http://bunnyherolabs.com
3988196	antieke autos	2006-04-07 15:59:46	2	http://www.louwmancollection.nl
3992203	lounge seats	2006-03-15 22:18:02	1	http://www.cabelas.com
3993569	midtown urological center	2006-03-16 18:49:58		
3994519	kaufmans department store	2006-03-06 12:52:00	1	http://www.kaufmanns.com
3994708	www.nickates.com	2006-04-28 08:23:41	3	http://www.abbeyglass.com
3997958	craigslist	2006-03-24 00:45:09	1	http://www.craigslist.org
3997958	far rockaway queens real estate	2006-05-20 13:49:55	2	http://www.loopnet.com
3997958	airline tickets	2006-05-24 01:32:37		
4000947	prune apple tree	2006-03-11 06:08:09	4	http://doityourself.com
4003926	homegarden-offer.com	2006-03-17 23:40:56		
4013446	date nut bread recipe	2006-03-09 15:02:33	1	http://southernfood.about.com
4013446	ebay	2006-04-04 14:40:28	7	http://stores.ebay.com
4013446	rebecca's garden	2006-04-14 10:53:28	1	http://www.rebeccasgarden.com
4013748	rxp	2006-05-09 20:16:44		
4017546	pictures of islam clothing	2006-05-12 17:56:34	20	http://score.rims.k12.ca.us
4018772	www.myspace.com	2006-03-13 18:02:08		
4019638	skywest.com	2006-03-04 15:42:56	1	http://www.skywest.com
4020589	focus on the family	2006-05-29 15:27:35	1	http://www.family.org
4022062	roethlisberger nike shoe	2006-03-20 21:11:11		
4022062	storage sheds in reading pennsylvania	2006-03-25 13:12:34		
4022062	chicken florentine made with pillsbury cresant rolls	2006-05-01 16:51:03		
4026257	muela knives	2006-03-19 16:34:27	10	http://www.cutlerytogo.com
4028434	personalized nfl replica jerseys youth	2006-03-17 18:12:00	7	http://www.onthefield.com
4028434	12 tweeter	2006-05-18 22:41:13		
4032317	floridalotsusa.com.com	2006-05-24 21:12:23		
4032385	ebay	2006-05-09 15:19:10		
4032698	rchidlounge	2006-04-08 18:18:02		
4032801	dog food review	2006-05-23 16:32:56		
4036033	usa973	2006-04-12 14:55:25		
4036033	dr. valerie saxion	2006-04-28 12:03:13	29	http://www.bronzebowpublishing.com
4038647	www.walgreens.co	2006-04-08 21:38:27	2	http://www.walgreenshealth.com
4038971	raven	2006-05-16 21:43:37		
4040002	ww.dutchmasters.com	2006-04-17 00:37:13		
4042451	timesquare	2006-03-10 12:20:15		
4042610	www.affordableservices.com	2006-03-03 12:35:53		
4043625	because if you don t life will justpass you by	2006-03-06 20:18:55		
4045727	manager style graph	2006-04-09 16:53:48	10	http://search.cpan.org
4048813	praxis exams	2006-04-19 22:55:29	1	http://www.ets.org
4053786	www.nypierogies.com	2006-03-27 20:45:09		
4053786	www.theclassicimag.photoreflect.com	2006-04-23 19:11:07		
4058155	advance for nurses	2006-04-19 15:26:02		
4059045	real estate in berks county pa.	2006-03-15 20:20:31	4	http://www.pavisnet.com
4059045	pogo games	2006-03-23 21:16:45	1	http://www.pogo.com
4059045	american music theatre lancaster pa.	2006-05-09 20:56:47	1	http://www.americanmusictheatre.com
4059402	playstion online	2006-03-03 02:32:24	1	http://www.ps3land.com
4065583	.vigo county school corporation	2006-03-12 00:27:47		
4066838	domestic child support	2006-03-07 11:18:04		
4067453	1860's photography	2006-03-07 00:23:56		
4068468	google	2006-03-05 04:08:09	1	http://www.google.com
4071885	famous sound wave scientists	2006-03-12 12:33:39	7	http://www.nytimes.com
4071885	pics of the book number the stars	2006-05-18 18:46:59	1	http://www.carolhurst.com
4075430	polywood swing	2006-03-05 16:49:13	10	http://www.shop-nc.com
4075430	-	2006-05-19 16:49:55	1	http://www.crocs.com
4079087	abigail van buren	2006-03-11 00:13:20	1	http://www.dearabby.com
4082565	commercial national bank	2006-05-06 19:26:14		
4083292	bath	2006-05-13 00:36:55		
4084125	www.mdhc.org	2006-05-07 13:11:48	1	http://www.mdhc.org
4084403	m	2006-05-10 16:01:35		
4084527	will gordon.com	2006-03-18 21:26:54		
4090620	rent to own homes	2006-05-08 15:34:17	1	http://www.renttoownrealestate.com
4090744	bellsouth	2006-03-29 13:19:07	1	http://www.bellsouth.com
4093097	shorelinsweniorsgolfclub.net	2006-03-17 18:02:32		
4095191	ab dl plastic diaper covers	2006-04-21 07:08:53	61	http://www.jt-plastic.com
4095191	adult diaper fantasies	2006-05-13 09:28:58	6	http://www.gettingit.com
4095191	transgender cd	2006-05-15 11:43:46	12	http://www.transgenderzone.com
4095191	adults wearing diapers	2006-05-26 08:44:29	36	http://www.fetware.com
4099190	arabic video clips	2006-03-09 04:38:04		
4106883	furnakit	2006-04-09 21:46:41		
4107973	americanidol.com	2006-05-11 16:44:43	10	http://fantasy.americanidol.com
4108571	zap car dealer	2006-04-16 20:20:43	6	http://www.topix.net
4108768	-	2006-04-11 18:22:39		
4110194	mls.com	2006-05-18 20:43:11		
4112886	journalism college courses	2006-03-10 19:21:14	8	http://www.olympic.edu
4112886	city of phx. az	2006-03-21 20:49:50		
4114531	picture classroom	2006-05-23 11:34:36		
4114848	fungames	2006-03-05 19:56:45	9	http://www.angelfire.com
4115459	vicuna jacket	2006-03-26 21:32:27	1	http://search.ebay.com
4116559	eleysee	2006-03-29 20:25:57		
4116559	americawest airline	2006-05-12 16:48:40		
4117894	www.interactive.marylandtaxes.com	2006-03-30 17:04:36		
4123203	west jackson baptist church	2006-05-27 12:51:39	1	http://www.wjbc.org
4123585	mileage distance between sedona and grand canyon	2006-03-03 23:59:10		
4123585	debbie castricone	2006-03-24 17:12:46	1	http://thechp.syr.edu
4123585	homes for sale staten island ny	2006-05-13 10:35:04	22	http://www.nyc.gov
4123696	georgia aquarium	2006-05-09 15:43:17	1	http://www.georgiaaquarium.org
4130439	william sonoma	2006-03-03 08:31:51		
4130439	chatham beds	2006-03-07 16:51:28		
4132589	augusta national golf course	2006-04-05 11:27:56	15	http://www.ausgolf.com.au
4140444	rinkernet	2006-05-07 11:46:15		
4143377	reshma	2006-05-09 21:18:49	65	http://reshan.blogspot.com
4144832	cabin rental sanibel island	2006-03-03 21:24:13		
4149171	arlington texas independent school district	2006-04-12 12:46:03	1	http://www.aisd.net
4149942	nada used price guide	2006-03-25 17:17:31	3	http://www.nada.com
4151521	www.caremark.com	2006-03-02 22:53:15		
4151521	www.texasuniversity.org	2006-04-17 21:40:22		
4152407	lynn gobble watercolor designs	2006-03-23 17:07:27	3	http://cgi.ebay.com
4153314	-	2006-03-11 16:08:45		
4153314	planting onions nc	2006-03-16 11:02:46	3	http://www.farmerfirst.com
4153314	party poker	2006-03-22 09:56:11	1	http://www.partypoker.com
4153693	jobs in texas	2006-03-18 18:54:25	2	http://www.texas.computerjobs.com
4153727	toxic waste site 55410	2006-04-15 10:39:29		
4153738	horoscopes	2006-03-09 23:08:15		
4154482	www.pinkmature.com	2006-04-02 20:19:02		
4154679	jp385	2006-03-16 14:12:43		
4155722	ashley furniture	2006-04-29 21:13:22	2	http://www.ashleyhomestores.com
4155963	3 element to start a fire	2006-03-26 18:29:04	5	http://www.therangerdigest.com
4157135	www.tric.com	2006-03-30 07:25:36		
4157573	e z pass	2006-03-11 18:34:57	1	http://www.ezpass.com
4160933	hormone postive and negative feedback regulatin	2006-04-11 14:54:32		
4161953	you tube	2006-05-28 01:28:03	1	http://www.youtube.com
4169024	www.turbotax.com	2006-04-04 19:23:15	1	http://www.turbotax.com
4170873	www.ergonomicchairs com	2006-04-18 17:02:26	1	http://www.office-ergo.com
4175916	hotels near downtown atlantahttp	2006-03-30 10:07:32		
4178869	plumbing logos	2006-03-14 15:16:44		
4178869	georgia state of	2006-05-22 14:47:08	6	http://www.dol.state.ga.us
4178923	target	2006-03-30 13:58:09		
4179816	http www.old navy	2006-04-09 18:46:32		
4179974	virtual explorer	2006-04-23 14:46:40		
4179974	comedy ringtones	2006-04-28 20:07:47	16	http://www.mstyle.com
4180413	www.stephanieburns.com.au	2006-05-20 05:48:11		
4180730	www.amsouth.com	2006-03-19 09:36:41	1	http://www.amsouth.com
4184528	avon bath products	2006-05-25 22:56:46	1	http://shopping.yahoo.com
4191085	jermaine walters	2006-03-21 18:35:13		
4191099	seabase	2006-05-11 21:30:42	1	http://www.bsaseabase.org
4191099	-	2006-05-28 11:44:06		
4191501	humankinetics.com	2006-03-14 09:07:55	1	http://www.humankinetics.com
4191501	soup recipes	2006-03-20 16:22:41	1	http://soup.allrecipes.com
4192945	u2 discography	2006-05-12 20:32:39	1	http://www.u2wanderer.org
4194193	female piercings pics	2006-04-29 01:17:10		
4194338	new home 2015 sewing machine manual	2006-03-22 11:44:56	1	http://www.sewusa.com
4194338	char broil 463230703	2006-05-20 08:47:06	1	http://www.charbroil.com
4198481	google	2006-03-26 10:13:38	1	http://www.google.com
4198885	1oz. pump bottle	2006-03-19 14:04:48	2	http://www.sanitear.com
4199877	range of temperature in myrtle beach sc	2006-03-02 19:20:53	36	http://www.shaw.af.mil
4199877	university of south carolina	2006-04-07 14:16:47	1	http://www.sc.edu
4199877	dale tiffancy domique	2006-05-09 17:23:47		
4202837	www.m5boiard.com	2006-05-09 18:38:05		
4203205	put a cheerleading picture on a cheerleading site	2006-03-05 13:44:58		
4204032	abednego	2006-05-20 13:25:26	5	http://www.answers.com
4208586	star wars photos	2006-05-15 10:46:34		
4208586	flashdancer ny	2006-05-15 15:42:56	6	http://www.nydollsclub.com
4208844	silver teeth	2006-03-30 22:00:13		
4208844	what schools lool for in a backround check	2006-03-31 07:42:34		
4208844	32 mb flash drives	2006-04-29 15:59:50	2	http://www.memorysuppliers.com
4210347	how to share my internet access	2006-03-17 22:44:31	1	http://www.smallbusinesscomputing.com
4211233	www.sos.state.mo.us	2006-03-06 11:50:01		
4211598	taurus	2006-05-11 01:39:58	1	http://www.taurususa.com
4211744	kidney stones	2006-03-29 03:41:04	1	http://kidney.niddk.nih.gov
4214192	frozen four hockey	2006-03-22 21:39:18	9	http://insidecollegehockey.com
4216299	san bernardino ca unified school district	2006-03-28 20:15:26	1	http://www.sbcusd.k12.ca.us
4216866	www.idoc	2006-03-10 10:01:56		
4216896	dreadlock extensions for black hair	2006-05-06 22:32:03	2	http://research.universalclass.com
4216896	www.advanceroofing.com	2006-05-08 14:54:44		
4217410	female pig	2006-04-04 19:55:44	7	http://www.perineology.com
4221453	touchofclass.cm	2006-04-03 14:55:13		
4222084	inacom education center	2006-04-24 21:41:37	1	http://www.inacom.com
4224085	craig's list pittsburgh	2006-05-02 18:13:54	1	http://pittsburgh.craigslist.org
4224382	free gay men	2006-03-03 18:39:14	8	http://www.freegaypics.tv
4224382	eps-24c stylus	2006-03-04 18:18:03	2	http://www.donberg.ie
4224382	free gay	2006-05-03 10:45:07	12	http://gaylife.about.com
4228026	the tea at the pennisula hotel in beverly hills	2006-05-31 03:18:15		
4228184	google	2006-04-18 15:18:40	1	http://www.google.com
4228426	lenny henry	2006-04-17 07:51:20		
4231254	state of maryland proposed laws by the people	2006-04-20 09:55:15	4	http://www.iandrinstitute.org
4231254	coldwell banker	2006-05-03 11:44:28	1	http://www.coldwellbanker.com
4235731	nv-gs25	2006-03-02 18:46:31	10	http://shop.pcmag.com
4237766	hud.gov	2006-04-15 16:47:40	1	http://www.hud.gov
4242421	woodworking project plans	2006-04-29 15:28:15	1	http://www.freeww.com
4242421	patio bar or eating area building plans	2006-04-29 15:46:20		
4245032	wells fargo.com	2006-03-02 17:41:35	1	http://www.wellsfargo.com
4245072	nikto	2006-03-28 20:54:27		
4245072	joshua jackson	2006-04-13 19:09:19		
4246664	american idol	2006-05-29 12:13:57		
4250894	red lion rec	2006-03-27 10:51:55	2	http://www.redlionpa.org
4253191	window boxes.com	2006-05-13 22:53:57	10	http://www.bhg.com
4255950	bobby babowskis ultimate capper.com	2006-04-13 19:37:58		
4256566	where to buy serzone	2006-05-25 01:46:12	10	http://www.rfdrugstore.com
4256566	lysathine	2006-05-26 00:18:42		
4256566	-	2006-05-31 00:24:48		
4258275	navajo nation	2006-05-05 10:58:53	1	http://www.navajo.org
4261546	jenn-air jds8850bds	2006-03-06 15:41:12	8	http://www.jennair.ca
4261546	contemporary bath faucets	2006-03-14 21:44:15		
4261546	highpoint hotels	2006-03-22 21:37:32	2	http://hotel-guides.us
4261546	schlage door locks	2006-04-02 23:16:57	2	http://www.elegantlocks.com
4265663	pictures of the world	2006-04-23 21:26:55		
4266504	ames performance	2006-03-18 00:57:50	1	http://www.amesperf.com
4266504	zach de la rocha	2006-05-14 02:19:59		
4274212	ronaldinio	2006-03-28 20:46:04		
4274494	google	2006-03-07 20:03:53	1	http://www.google.com
4280671	indiana map counties	2006-03-17 09:23:41	5	http://www.in.gov
4280671	chris cornelius detroit news	2006-05-15 15:31:11		
4282401	companies suffolk va	2006-03-25 19:18:12		
4283471	extreme insertions xxx	2006-03-07 21:49:27	8	http://home.tiscali.cz:8080
4283471	hardcore xxx	2006-05-20 23:17:01	10	http://wild.redclouds.com
4284599	je0515	2006-04-29 13:06:27		
4284602	match.com	2006-03-02 17:39:09		
4289166	stanford	2006-03-05 16:23:37	1	http://www.stanford.edu
4290506	this thing is from me a letter from god to someone going through a disruptive moment	2006-05-08 09:43:59		
4299348	home shopping networks	2006-04-08 22:20:15		
4299898	5 3	2006-05-07 18:27:19	1	http://www.53.com
4302893	www.yahoo.com	2006-04-20 09:04:26		
4305417	aladdin paperbacks submission guidelines	2006-03-06 10:39:43	2	http://www.myscschools.com
4307210	mapquest	2006-03-23 00:25:20	1	http://www.mapquest.com
4307210	senior care solutions wichita falls texas	2006-04-17 10:56:53	1	http://wichita~falls-tx.addresses.com
4307210	concerta and citrus	2006-05-05 15:14:30		
4307210	wikipedia	2006-05-11 01:29:40	1	http://www.wikipedia.org
4307210	matrix reasoning test score ranges	2006-05-18 09:08:38	3	http://www.psipsych.com
