AnonID	Query	QueryTime	ItemRank	ClickURL
6272678	handbags	2006-04-08 12:44:23	2	http://www.ebags.com
6279833	history of tupperware	2006-03-25 00:20:40	1	http://inventors.about.com
6285849	mystery case files prime suspects	2006-05-18 16:06:18		
6286575	major city in polk county missouri	2006-03-07 13:00:31	6	http://www.epodunk.com
6287573	whites creek	2006-03-04 22:04:44		
6287573	disnychanneol com	2006-03-28 12:19:54		
6287904	sylvia woods harp center	2006-05-21 15:15:19		
6288704	ebay	2006-04-02 22:55:37	1	http://www.ebay.com
6289274	bangs	2006-05-20 09:16:10		
6289758	aol parental control	2006-04-06 01:26:06	1	http://discover.aol.com
6291290	www.http	2006-05-08 05:54:59		
6291495	humna.com.rxcalculator	2006-03-10 21:14:56		
6293283	brushhog	2006-04-27 22:45:48	2	http://www.g12g.com
6297512	the meadows at gove	2006-03-23 08:07:57	4	http://www.careyandgiampa.com
6297512	arthritis in dogs	2006-04-24 08:03:14	2	http://www.thepetcenter.com
6299449	angina patho	2006-04-04 01:57:06	4	http://www.int.med.utah.edu
6304212	www.sex.com	2006-03-05 00:41:21		
6304212	www.penivenookatlakedouglas.com	2006-03-14 19:18:02		
6304212	www.	2006-03-21 19:49:34		
6304280	lesbian kissing	2006-04-28 16:52:08	1	http://teenlesbians.hugetit.us
6304729	sydney penny	2006-05-25 21:13:37	3	http://www.childstarlets.com
6304745	palladium modesto ca	2006-03-24 23:43:51		
6304745	www.friendspaydy.com	2006-05-04 17:06:53		
6311005	chike okafor wife	2006-05-04 20:17:49	2	http://nigeriaworld.com
6311005	osi umenyiora's personal	2006-05-22 14:35:19	1	http://www.giants.com
6311005	daar communications	2006-05-24 19:56:10	3	http://www.aitinfotech.com
6311005	ny giants	2006-05-27 20:07:34		
6317311	pennsylvania wrestling tournaments	2006-03-18 18:08:13		
6317311	high 20school 20stats	2006-05-07 00:44:14		
6317398	free embroidery designs	2006-05-09 23:42:16	4	http://www.secretsof.com
6318632	homes for sale in bethlehem georgia	2006-05-12 21:31:39	7	http://www.harmonhomes.com
6321171	schweitzer jesus vegetarian	2006-05-09 14:14:51	1	http://www.pcisys.net
6321171	constantine	2006-05-31 17:55:42		
6321257	pool party chicken fight photos	2006-03-15 17:10:36	32	http://www.imdb.com
6322023	sea otter walking	2006-03-04 17:56:23		
6330154	-	2006-05-24 20:11:05		
6333418	sheet metal shears	2006-03-07 19:18:30	7	http://www.thomasnet.com
6335126	caribbean airlines	2006-05-02 21:40:18	22	http://www.flycsa.com
6335893	tamerlinerealty	2006-05-23 19:39:23		
6337774	mel'j	2006-04-04 19:04:16		
6337774	volleyball	2006-04-17 10:36:11		
6337774	volleyball	2006-04-17 10:37:06		
6339437	rapture	2006-05-13 20:01:10	7	http://www.religioustolerance.org
6339476	dow event center	2006-03-11 18:27:43		
6339722	niki's jewels	2006-03-17 13:06:49	3	http://www.jewelrylist.com
6339723	myspace.com	2006-03-03 20:04:33		
6351143	oakwood mobile homes tx	2006-03-08 11:54:40		
6352430	sexiest swimsuits	2006-04-29 08:48:57	1	http://www.sexyswimwear.com
6356553	diamondaircraft	2006-04-29 00:50:48	2	http://www.diamondair.com
6356910	photozoom	2006-03-31 16:27:37	15	http://www.soft32.com
6357398	www.myspace.com	2006-05-27 19:21:52	2	http://collect.myspace.com
6363470	etsu.edu	2006-03-03 20:54:10	1	http://www.etsu.edu
6364157	edine	2006-05-14 09:54:43		
6365919	pacific 20waverider	2006-05-06 12:57:51		
6367097	american general	2006-03-30 21:23:41		
6377754	www.nissan350zairconditioning.com	2006-04-16 21:03:00		
6378027	chabot college	2006-05-09 20:52:10	1	http://chabotweb.clpccd.cc.ca.us
6379505	pacific fitness	2006-04-15 13:25:38	5	http://answers.google.com
6386453	chase	2006-05-11 07:56:33	1	http://www.chase.com
6387185	546 wbarlett.com	2006-04-05 07:26:04		
6392285	www.double your dating program.com	2006-03-27 13:38:19		
6393000	sony kdf-e42a10	2006-04-02 12:44:39	11	http://reviews.cnet.com
6393000	kenwood ksc-sw1	2006-04-29 09:17:48		
6393025	jersey cash 5	2006-03-18 00:52:16	1	http://www.state.nj.us
6393358	yamaha	2006-05-05 17:19:43	3	http://www.yamaha-motor.com
6393382	tamarin hotel lagos	2006-04-06 23:02:32		
6402230	oliver j. sterling	2006-03-29 07:37:46		
6402653	oak mountain state park	2006-03-03 23:28:19	1	http://www.alapark.com
6403461	ww.sixflag.com	2006-04-02 16:39:16		
6405391	heart attacks in women	2006-03-26 19:16:48		
6409573	american bar association	2006-05-01 00:22:47	1	http://www.abanet.org
6414961	small acoustic guitar made in england	2006-04-03 13:46:18		
6419466	soccer camps in north carolina	2006-03-20 20:00:55		
6419466	kbb.com	2006-04-24 09:47:46	1	http://www.kbb.com
6419806	berner's auction	2006-04-09 09:07:36	6	http://www.antiqueweek.com
6420395	google	2006-03-05 09:25:38		
6420525	wwwdiseycom	2006-05-14 19:07:42		
6422221	www.target	2006-05-31 21:36:20		
6423097	birthday card	2006-03-17 14:15:18	3	http://www.123greetings.com
6423365	la job works	2006-04-17 17:36:55		
6426737	abny.com	2006-03-03 22:12:25	4	http://www.atlantic-bank-ny.com
6429083	gretchen wilson	2006-04-06 12:29:07		
6430149	misjudgements marred u.s. plans for iraqi policehttp	2006-05-22 23:36:18		
6431271	online movies and sex	2006-05-04 23:53:03	2	http://www.videosz.com
6433250	is a bsa contender scope good	2006-05-08 07:54:15	9	http://www.dealtime.com
6436688	warren city directory and occupations	2006-03-08 19:18:16		
6440308	apple bees	2006-05-07 11:36:54	1	http://www.applebees.com
6440889	cobra citizens band 37th	2006-03-27 16:32:47		
6441526	european nudist	2006-03-12 01:01:24	2	http://body-n-mind.com
6441526	russian nudist	2006-03-13 00:41:00	99	http://geo.ya.com
6441526	russian nudist	2006-03-17 20:31:29	45	http://www.mhhe.com
6441526	michelle 7 gallery	2006-04-16 00:29:00	5	http://www.perksfunfair.com
6443950	baltimore ravens	2006-03-03 12:26:55	1	http://www.baltimoreravens.com
6445524	30-30 loading data	2006-03-20 13:41:58	33	http://www.jouster.com
6448846	www.sweetheart gowns.com	2006-03-05 19:26:56		
6448846	mygateway	2006-04-30 21:14:43	1	http://mygateway.umsl.edu
6453883	www.aaronrentoown.com	2006-04-21 20:37:03		
6455406	nys fire laws	2006-03-07 09:22:23		
6455406	doors	2006-05-06 12:03:36	5	http://www.andersenwindows.com
6460542	dougherty.k12.ga.us	2006-05-31 22:49:40		
6460996	cinco de mayo	2006-05-04 20:26:36		
6463722	o	2006-04-22 23:05:33		
6464156	turbo tax	2006-03-04 19:35:05		
6465418	howard the duck	2006-03-13 06:48:09	2	http://members.tripod.com
6467580	interstate foam	2006-03-26 23:12:36	1	http://www.interstatefoam.com
6467603	blue rapids marshall kansas genweb	2006-03-19 01:47:52	9	http://www2.heritagequest.com
6469813	pella windows	2006-03-12 17:50:47	4	http://www.askthebuilder.com
6472064	www.dchealth.dc.gov	2006-03-27 12:32:36	1	http://dchealth.dc.gov
6472064	jefferson jr. high washington dc	2006-04-12 10:56:53	1	http://www.greatschools.net
6472175	www.adultednyu.org	2006-03-19 14:31:49		
6473076	freshaircamp	2006-03-05 17:16:02		
6477098	www.verginia.gov	2006-05-22 15:31:47		
6487409	morita	2006-04-03 15:06:38		
6488668	www.huggies.com	2006-04-06 13:19:25	1	http://www.huggies.com
6491580	lamps	2006-03-03 22:32:17		
6491769	viagra	2006-03-12 21:35:01	5	http://www.viagrastories.com
6492002	the source for everything jewish	2006-03-03 19:38:56	8	http://judaism.about.com
6492305	veterinary assistant schools	2006-04-02 15:30:44	3	http://www.trade-schools.net
6492948	tamagotchi characters	2006-04-24 22:31:11	1	http://www.pixelmood.com
6498646	frist louve at frist shite.com	2006-04-11 17:32:20		
6498693	google	2006-05-14 18:34:15	1	http://www.google.com
6503246	.hack outbreak	2006-03-13 23:42:27		
6503246	castles	2006-03-17 14:00:17		
6504667	www pussy.com	2006-04-10 05:30:59	2	http://www.pussy.com
6504667	levis	2006-05-20 18:31:24		
6506640	novelist elizabeth george books	2006-04-02 22:26:31	4	http://www.elizabethgeorgeonline.com
6510565	nuttering your puppy	2006-04-29 12:25:39		
6511323	oak park 97	2006-03-21 23:44:28	1	http://www.op97.k12.il.us
6514344	coacht	2006-05-08 15:43:53	1	http://www.coacht.com
6515005	the decemberists 16 miliary wives lyrics	2006-04-01 10:26:32		
6515425	st motorsports	2006-03-29 17:23:39	1	http://www.stmotorsports.com
6517360	www.mapquest.com	2006-04-17 18:54:05	2	http://www.mapquest.ca
6522735	wallstreet sports	2006-03-27 22:34:01	1	http://www.wallstreetsports.com
6524434	generation hex missed	2006-04-16 23:56:01	5	http://www.tv.com
6525039	wedding dress bolero jackets	2006-05-23 16:48:34	11	http://www.ealingdance.co.uk
6526485	notices westervillelibrary.org	2006-05-24 16:11:38		
6530934	calender	2006-03-03 15:38:30	1	http://www.timeanddate.com
6530934	-	2006-03-23 15:47:37		
6530934	chestnut hillrealyrt	2006-04-17 14:06:04		
6534174	mtv solar print	2006-05-28 00:07:00		
6536214	cartoon network	2006-03-23 19:36:14		
6538148	st theresa's prayer	2006-04-19 10:58:00	4	http://www.rc.net
6540794	www.yahoo.com	2006-05-23 19:17:42		
6543318	www.disney	2006-03-04 20:59:05		
6543318	hot latin whores free pictures	2006-04-04 13:52:03	24	http://www.greyhoundmanor.com
6543318	free pictures of latin whores	2006-04-07 17:38:20	208	http://fetish.pornparks.com
6543318	free pictures of latin whores	2006-04-17 18:10:44	131	http://sex-movie.etowns.org
6546586	cauterizer	2006-05-31 12:19:44	1	http://www.finescience.com
6547247	crystal in urine	2006-04-14 18:31:46		
6547247	cell phone pages	2006-05-04 12:25:21	6	http://search.netscape.com
6547247	country decor	2006-05-05 18:26:49	2	http://www.gonecountrygraphics.com
6547740	cingularwireless.com	2006-03-19 17:40:56	1	http://www.cingularwireless.com
6548939	regalcinema	2006-05-12 22:26:59	3	http://www.regalcinema.com.au
6551199	wheels	2006-04-05 07:54:01	2	http://www.seriouswheels.com
6551199	1970 dodge powerwagon	2006-04-19 18:03:50	2	http://www.sweptline.com
6551199	buckcherry	2006-04-23 07:07:45		
6551368	device.home	2006-03-24 17:23:59		
6552794	early childhood center center line michigan	2006-03-09 22:39:05		
6553111	www.idaschools.com	2006-03-27 21:07:55	1	http://www.idaschools.org
6556048	beto y sus canarios	2006-03-16 00:05:08		
6556048	vans shoes	2006-03-28 04:12:52	10	http://www.shoebuy.com
6556048	movie listings in pearl city	2006-05-21 01:47:12	1	http://www.mrmovietimes.com
6556829	yahoo.comhttp	2006-05-24 12:09:15		
6559181	nordstrom	2006-05-03 14:23:53		
6562875	mason predators soccer club	2006-05-01 22:36:12		
6565732	games	2006-05-18 13:39:52		
6566640	vodka	2006-05-28 21:54:02		
6572825	keith anderson and josh turner	2006-04-21 19:50:21	4	http://www.ballparks.com
6574032	liquor stores in atlanta ga	2006-03-08 16:31:01	1	http://atlanta.citysearch.com
6574330	designer watches	2006-05-29 12:12:22	25	http://designer-jewelry.reeds.com
6575918	stupi videos.com	2006-03-29 21:24:38		
6576731	100.7 wmms ohio	2006-04-02 16:37:37	1	http://www.wmms.com
6576731	show grooming the standard poodle	2006-05-05 21:44:59	3	http://www.dogbreedinfo.com
6578930	geophysics gonzales county texas	2006-03-21 10:19:34	9	http://www.twdb.state.tx.us
6578992	ancient egypt	2006-03-18 17:36:43		
6578992	nicolette sheridan nude	2006-05-31 18:08:37	3	http://sliceoftheday.com
6579210	job description for journeyman granite fabricator	2006-03-03 18:06:52	2	http://www.sacbee.com
6579225	www.ifieis.com	2006-05-21 08:23:01		
6585067	calendar 2007	2006-03-29 19:36:17	5	http://www.interfaithcalendar.org
6585067	north carolina	2006-04-08 19:08:16	10	http://www.northcarolina.com
6586731	grumpys toy	2006-03-08 22:50:19	32	http://diecast-search.com
6588421	cheap laptops	2006-04-15 00:13:27	6	http://www.laptopcloseout.com
6592361	foxtons.com	2006-04-22 11:39:17	1	http://www.foxtons.com
6592361	8210 168 for sale	2006-04-30 13:48:29		
6600801	www.gogle.com	2006-05-19 20:29:19		
6601593	avenged sevenfold	2006-03-17 15:05:08		
6601593	nightmare before christmas wallpaper	2006-05-02 21:44:00		
6601593	juliet and lord and lady capulet	2006-05-13 12:12:27		
6602128	nicolo pagnini	2006-03-04 09:58:52		
6602128	instantlycheaper.com	2006-03-04 19:02:45	1	http://www.instantlycheaper.com
6611615	giants football	2006-03-26 12:17:00	9	http://www.meadowlands.com
6614158	how long does scabies live	2006-03-24 23:20:16	2	http://www.health.vic.gov.au
6614517	newage stores	2006-05-13 02:10:41		
6615920	idiot jokes	2006-03-03 19:03:33	2	http://www.ahajokes.com
6620751	cbssportsline.com	2006-03-17 07:45:04	2	http://cbs.sportsline.com
6622418	hotmail.com	2006-03-03 23:57:42	1	http://www.hotmail.com
6623174	c	2006-03-28 17:14:52		
6630277	yahoo.com	2006-03-14 16:21:57	4	http://maps.yahoo.com
6631847	property for sale	2006-03-07 08:17:50	2	http://www.realestate.com.au
6631847	calf implants	2006-03-21 17:24:25	6	http://www.ienhance.com
6631847	townhomes robinson township pittsburgh pa	2006-04-05 21:28:17	1	http://pittsburgh.about.com
6631847	motorcycle resale value	2006-05-09 11:09:13	1	http://www.is-it-a-lemon.com
6631902	paradigmhonda	2006-03-25 17:36:07		
6634025	mapquest	2006-04-08 09:52:52	1	http://www.mapquest.com
6635163	think tank	2006-03-19 10:22:54	1	http://www.nira.go.jp
6639486	www.nmarcfashions.com	2006-03-03 12:49:22		
6639486	http wwe shop.com	2006-05-11 17:21:24	1	http://shopzone.wwe.com
6641190	graduation songs	2006-05-20 00:43:45	1	http://www.indianchild.com
6642942	island	2006-03-03 17:23:32		
6645782	enchanted tiki room	2006-04-09 22:22:50		
6650193	www.abcdistributing.com	2006-03-13 13:14:57	1	http://www.abcdistributing.com
6651621	-	2006-05-20 15:02:04	1	http://www.yahoo.com
6652255	www.petsmart.com	2006-03-08 15:54:59		
6654099	head trauma and cushing's reflex	2006-03-28 23:52:38	3	http://www.health.state.ny.us
6655819	pest control for sand fleas	2006-05-02 22:55:57	2	http://www.ocvcd.org
6656305	preview.stealthed.net	2006-03-21 17:51:59		
6658980	prudential-michigan.com	2006-05-04 17:29:35	1	http://www.prudential-michigan.com
6668657	cuban bongo jokes	2006-05-24 22:46:11		
6670671	myspace	2006-04-25 15:41:10	1	http://www.myspace.com
6670671	myspace	2006-05-08 01:00:11	1	http://www.myspace.com
6673853	cobra kim products helmet	2006-03-23 16:14:48	6	http://shopping.msn.com
6675885	http.esims.cuny.edu	2006-05-14 13:28:04		
6676868	903 spingfield rifle parts	2006-03-03 01:20:41		
6676868	online poker	2006-03-14 07:02:33	16	http://www.absolutepoker.com
6679988	cool mpegs	2006-03-05 00:13:16		
6683345	looking for masonry labor in michigan	2006-05-11 06:46:33		
6691884	aris	2006-03-24 21:03:27		
6694744	attorney complaints new hampshire lapoint	2006-05-19 21:12:10		
6703075	lompoc ford	2006-05-09 17:30:19	1	http://www.lompocvalleyford.com
6705993	shea homes	2006-04-03 05:19:47	1	http://www.sheahomes.com
6705993	luxury homestucson az	2006-05-07 19:52:32	1	http://www.seattlemapsearch.com
6708181	gay message boards	2006-05-13 01:52:07	1	http://www.gayuniverse.com
6708181	priory of sion	2006-05-27 00:41:50	7	http://www.cesnur.org
6711081	conchticrealty.com	2006-05-07 18:06:07		
6711449	maryland labor laws	2006-03-06 05:03:29		
6711814	baby boy decorations	2006-04-02 22:48:21	26	http://www.1stforparties.com
6711814	gucci tote	2006-04-22 21:53:26	25	http://www.saksfifthavenue.com
6712534	neoprene	2006-05-02 12:38:15		
6713234	the 20layout 20of 20the 20rooms 20of 20the 20masque 20of 20the 20red 20death	2006-03-03 22:38:26		
6715443	orlando multipark attractions	2006-04-08 12:24:21	1	http://gucchd.georgetown.edu
6715845	www.oughtfobefishing.com	2006-05-12 19:18:14		
6718922	cocoons	2006-05-08 19:26:36	2	http://en.wikipedia.org
6718975	children's picture	2006-05-18 21:34:58		
6721417	bear events	2006-03-03 20:11:56	1	http://www.bearguide.net
6721417	triplex suite the new york palace new york	2006-04-12 14:23:41	1	http://newyorkpalace.com
6721844	single females in ct	2006-04-28 15:14:38	1	http://manchester.friendsearch.com
6722095	company bios	2006-03-14 21:49:12	1	http://www.immunomedics.com
6722709	mtsac	2006-05-06 18:42:39	6	http://campusmaps.mtsac.edu
6726921	shock	2006-03-03 13:13:34		
6728293	www.tinyurl	2006-03-23 19:27:45		
6729332	liver diseases	2006-03-03 17:48:06	5	http://www.aasld.org
6733739	thatch	2006-03-03 15:42:50	2	http://www.thatch.org
6740990	paper doll heavn	2006-05-22 21:42:33	5	http://dollheaven.bassli.com
6740990	cheatcodes.com	2006-05-25 17:30:46	1	http://www.cheatcodes.com
6741161	www.taylorssodablasting.com	2006-05-04 09:19:36		
6741161	mfs funds	2006-05-12 10:30:18	1	http://www.mfs.com
6742406	chinese symbols	2006-04-12 22:25:17	3	http://chineseculture.about.com
6742406	color wheel	2006-04-17 16:54:45	57	http://www.handprint.com
6742406	w.d.ny dresses	2006-05-26 13:31:45	14	http://www.back-in-style.com
6746981	current auto loan rates	2006-04-01 20:53:34	1	http://www.bankrate.com
6755930	excel	2006-04-06 20:55:30		
6756970	goggle	2006-04-04 20:11:09	1	http://www.goggle-a.com
6756970	glass windows	2006-04-06 16:19:13		
6759944	just kidding	2006-05-10 19:38:25		
6761195	lima news	2006-03-04 07:30:19	1	http://www.limanews.com
6761429	www.boston.com	2006-05-18 09:36:59		
6766484	quiznons.com	2006-03-24 11:53:40		
6769791	www.hoosierstart.com	2006-03-03 12:03:13	1	http://www.hoosierstart.com
6771958	-	2006-05-31 15:00:21	7	https://www.scps.k12.fl.us/schoolboard/_doc/1998meetings/11398/bigbook.pdf
6775153	google	2006-03-04 19:25:16	1	http://www.google.com
6776580	hummingbird vine	2006-05-06 14:27:08		
6776580	huntington banks	2006-05-31 16:26:31		
6784710	-	2006-05-21 21:41:00		
6785957	abc.com	2006-03-03 19:22:52		
6786413	what is pain and suffering worth in a personal injury lawsuits	2006-03-28 01:01:40	5	http://www.legalexplorer.com
6786413	ny mega millions	2006-04-19 13:48:39	4	http://order-us.com
6786864	kerasotes	2006-04-06 17:42:10	1	http://www.kerasotes.com
6788888	wedding dresses	2006-05-15 20:46:05	1	http://www.theknot.com
6791750	lights for samsung t309	2006-03-10 18:25:44	6	http://www.shopping.com
6791750	toys r us	2006-03-13 18:27:49		
6794712	agile ad-2300 jr	2006-03-15 19:10:07	1	http://www.rondomusic.net
6795511	'www.stargateprops.com	2006-03-16 13:42:30		
6796363	summer house condo ponte vedra	2006-03-24 10:43:20	1	http://jacksonville.craigslist.org
6801086	theswamp	2006-03-31 11:06:39		
6807102	chat for the depressed	2006-05-21 06:29:19	5	http://www.support4hope.com
6808821	frostbank.com	2006-04-28 10:23:24	1	http://www.frostbank.com
6812176	laxmax	2006-05-23 07:39:22	1	http://www.laxmax.com
6813692	berton1020 verizon.net	2006-03-03 17:24:27		
6813761	2006 calendar	2006-03-08 12:47:49		
6814227	coverletters	2006-04-04 12:05:54	1	http://jobsearch.about.com
6814227	nj dep survey	2006-04-14 09:33:27	2	http://www.state.nj.us
6814227	stainless steel tube	2006-05-03 13:42:25	1	http://www.thomasnet.com
6814933	ask.	2006-05-02 10:25:40	1	http://www.ask.com
6815718	dermotmulroney	2006-05-24 12:58:19	2	http://www.celebritystorm.com
6817058	paul howes	2006-03-03 14:23:16	299	http://www.cinesoundz.de
