AnonID	Query	QueryTime	ItemRank	ClickURL
6239397	birds	2006-05-09 09:30:54	7	http://birding.about.com
6241523	tille olsen ; i stand here ironing	2006-04-04 21:04:42		
6242533	fortsimcojobcorp.com	2006-04-03 15:24:18	1	http://media-blitz.net
6244073	ping	2006-03-19 17:24:31		
6244432	just brakes	2006-03-08 11:20:56	1	http://www.justbrakes.com
6245304	google	2006-05-09 12:47:20	1	http://www.google.com
6245304	google	2006-05-15 13:40:25	1	http://www.google.com
6247777	credit report com	2006-04-12 23:36:43		
6247777	landscapes of beaches	2006-05-18 12:04:33	5	http://www.allposters.com
6247777	bussness office equipment	2006-05-23 23:50:23	2	http://local.yahoo.com
6250764	knitted scalloped edge scarf	2006-03-16 06:03:11	3	http://www.morehousefarm.com
6250764	gd.oracle-apps.sse.com	2006-04-03 20:59:38		
6250810	fancy cursive	2006-03-08 23:18:10		
6254274	hitachi vfd books	2006-03-28 23:18:39		
6255588	wedding bells	2006-03-04 18:09:28	10	http://www.ccagroup.co.uk
6258220	kbb	2006-03-20 19:45:46	1	http://www.kbb.com
6262704	primary math centers	2006-04-05 19:56:36	18	http://www.teachingheart.net
6263526	zscapes.com	2006-03-16 11:40:00		
6272493	liberty ks genealogical society	2006-03-03 00:46:20	8	http://www.epodunk.com
6272493	jarvis b. cater england	2006-05-06 22:26:05		
6272493	john and mary hawkins cater england to usa	2006-05-26 01:19:25		
6272509	all chat rooms	2006-04-10 02:25:20		
6273469	key west high school athletics records	2006-05-08 20:33:07		
6274437	target	2006-04-09 12:45:58	1	http://www.target.com
6274437	teen chairs	2006-05-12 17:52:47	3	http://www.target.com
6278552	job search.com	2006-03-03 13:52:16		
6278904	bare escentuals	2006-05-06 13:19:16	7	http://www.essentialdayspa.com
6282524	www.longbechonda.com	2006-05-14 16:25:00		
6283236	declining birth rates.	2006-05-14 21:37:22	24	http://www.ipsnews.net
6284751	xmcw	2006-03-20 19:59:39	1	http://www.xmcwrasslin.com
6285090	braces	2006-03-03 22:52:27		
6290165	s.c.wild life	2006-05-11 08:46:40		
6291013	find a house	2006-05-10 16:53:19		
6293722	ebay.com	2006-04-25 03:09:53	1	http://www.ebay.com
6294142	www.onsen kansai.co.jp	2006-05-01 02:03:58		
6296745	millwrights local 1066 training video	2006-03-04 15:23:49		
6298831	cingular	2006-03-14 18:23:42	1	http://www.cingular.com
6301182	ww.girlsandboystown.org	2006-05-18 17:33:06		
6302575	masseur	2006-04-19 22:39:45	9	http://www.massagem4m.com
6304186	hit the road jack	2006-05-02 15:57:20	6	http://ynucc.yeungnam.ac.kr
6304186	homileticsonline	2006-05-29 14:21:53	1	http://www.homileticsonline.com
6307399	robert belt	2006-05-10 10:03:47		
6313615	little tikes commercial	2006-03-07 20:23:33	14	http://www.searasports.com
6317008	themissingeye.com	2006-03-03 17:34:31		
6324532	antiques	2006-03-04 21:06:23		
6328026	surf motel santa monica california	2006-04-05 23:13:34		
6328300	www.winticket.com	2006-05-24 21:15:39	5	http://online.casinocity.com
6329461	child health insurance	2006-05-01 18:30:20	9	http://www.michigan.gov
6330387	san benito isd	2006-04-07 02:23:49	1	http://www.sanbenito.k12.tx.us
6332313	hgtv	2006-03-08 15:48:10		
6332313	desmond doss	2006-05-21 13:09:58	1	http://www.desmonddoss.com
6333150	kids acoustic guitar	2006-04-26 02:46:55	2	http://www.activemusician.com
6334217	biography on chef jim coleman	2006-04-02 14:00:52	8	http://www.whyy.org
6338547	www.cartoon network.com	2006-05-12 23:01:35	1	http://www.cartoonnetwork.com
6339400	2 7 cav vietnam	2006-04-21 13:19:38	253	http://www.blackfive.net
6342968	www.filezilla.com	2006-05-25 19:33:33		
6344092	atlanta rythym section	2006-05-30 02:06:19		
6347642	sandals	2006-03-17 18:26:47	1	http://www.sandals.com
6350673	horizon homes	2006-05-07 00:58:49	1	http://www.horizonhomesdfw.com
6351553	www.honeybakedham	2006-05-25 18:00:30	1	http://www.honeybaked.com
6351896	myspace	2006-03-19 08:26:27	1	http://www.myspace.com
6354548	baptist missionaries in panama the youngs	2006-04-05 14:53:24	15	http://www.temple-baptist.org
6355764	cache	2006-05-23 10:38:28	1	http://www.cache.com
6356787	-	2006-05-23 23:12:55		
6362992	www.klipsch.com	2006-03-16 02:25:58		
6365007	ebay	2006-03-13 09:50:41		
6366869	lead	2006-05-04 14:55:45		
6366869	la vega cundinamarca	2006-05-12 17:07:37	3	http://www.cundinamarca.gov.co
6370736	badassbuddy.com	2006-04-26 02:22:56		
6370736	girlsgonewild	2006-05-14 13:18:51	1	http://www.girlsgonewild.com
6370736	11 5.fanradio.launch	2006-05-25 14:31:51		
6371362	the art of peace	2006-04-06 00:30:33		
6371362	hide ad on myspace	2006-04-18 22:34:16		
6371603	nbc.com dond	2006-05-15 20:43:58	2	http://www.nbc.com
6371816	xanga	2006-05-04 21:13:24	1	http://www.xanga.com
6375191	carotid artery blockage	2006-04-18 22:27:24	54	http://findlaw.doereport.com
6377000	san francisco redbook	2006-04-02 14:21:02	1	http://www.sf-redbook.com
6378167	las vegas memorabilia	2006-03-04 09:51:15	5	http://www.moviegoods.com
6378167	bellagio.com	2006-05-11 15:48:59	1	http://www.bellagio.com
6383872	jokes	2006-05-13 01:22:35	1	http://www.comedycentral.com
6391562	golgyearround.com	2006-03-20 15:09:35		
6394244	acrobat reader	2006-04-04 20:20:33		
6400876	yahoo mail	2006-05-07 19:38:15	1	http://mail.yahoo.com
6403539	clear history	2006-03-07 22:46:53		
6403539	shemaleyum.com	2006-03-17 23:12:58		
6404511	yahoo maps	2006-04-09 10:53:56	1	http://maps.yahoo.com
6405079	yoshitouchandgo	2006-03-09 17:53:11		
6405179	ford pcm	2006-03-28 14:37:16	5	http://stropespeedshop.com
6406064	henry patch	2006-05-06 17:43:26		
6410959	ocean city new jersey chamber of commerce	2006-03-14 08:25:30	1	http://www.oceancityvacation.com
6413732	compassbank.com	2006-03-17 07:39:42		
6415411	philips saa 7196 h	2006-03-22 03:03:13	7	http://www.cs.virginia.edu
6415640	american idol	2006-05-12 02:30:49	1	http://www.idolonfox.com
6417784	calvary chapel spring valley	2006-05-14 18:18:22	1	http://www3.calvarychapel.com
6419313	signs of stds	2006-05-16 16:50:32	2	http://aids.about.com
6419440	www.awesomeblackass.com	2006-03-12 14:46:28		
6424518	dvd decoder	2006-05-25 23:56:51	6	http://www.freedownloadscenter.com
6429242	paramus dodge	2006-04-26 13:17:07	1	http://www.dodgehyundai.com
6432461	david aceto	2006-03-03 18:44:37		
6434229	realityworld.com	2006-04-22 20:19:37		
6439764	google	2006-03-05 01:17:55		
6445571	tiny tim crutch	2006-05-01 00:11:37		
6445571	mehmet oz	2006-05-02 02:16:39	5	http://www2.oprah.com
6449874	realsquirts.com	2006-05-10 16:56:40		
6451243	hp pavilion ez4315us	2006-04-29 02:18:51		
6451673	white girls black bros.com	2006-03-03 21:08:35	1	http://freeclips.fr.funpic.de
6451673	tyson beckford in swimwear pics	2006-03-03 21:21:50	10	http://www.blackrefer.com
6453502	www.unskosanskikanton.com	2006-03-03 23:01:34		
6454251	www.arbonne.com	2006-05-31 17:55:41		
6458298	church decorations for weddings	2006-03-11 16:28:25	2	http://www.ultimatewedding.com
6458298	deck plans	2006-03-22 14:21:55	53	http://www.radixinc.com
6458298	pink cubic zirconia	2006-05-30 21:19:19	7	http://www.zulumoon.com
6459077	parents smoking around childre	2006-05-03 20:02:57		
6459174	isley brothers lyrics	2006-03-05 13:02:26		
6460748	p1cdcm02.tdc.cingular.net	2006-04-27 15:26:52		
6464509	funny shirts	2006-03-11 00:35:25	1	http://www.tshirthell.com
6464509	thy	2006-04-14 15:59:09		
6464509	free girl games	2006-05-25 19:06:22	5	http://www.kontraband.com
6466689	marine plants	2006-03-25 21:25:18	2	http://www.nceas.ucsb.edu
6470329	titsplay.com	2006-04-14 13:25:53		
6473152	tron screen	2006-03-30 22:13:10		
6473152	pigeonracing	2006-05-08 18:32:27		
6475281	pharmacy.com	2006-03-22 12:34:06		
6476512	-	2006-05-28 09:58:27		
6477283	my space background	2006-04-30 23:03:46	3	http://www.pimpmyspace.org
6477283	anna svidersky	2006-05-13 21:54:33	8	http://www.iconator.com
6485908	www.train4career.com	2006-03-03 20:16:49		
6490403	amps. to hp electric motors	2006-03-18 21:30:36		
6490831	radio city music hall	2006-05-19 22:43:18		
6493546	facebook	2006-03-19 19:50:38	1	http://www.facebook.com
6496019	folsom hospital	2006-03-04 00:52:25		
6499689	adultfriendfinder.com	2006-03-17 03:23:23		
6499689	hot rods to hell	2006-03-26 17:15:40	10	http://tv.msn.com
6499689	hot rods to hell	2006-05-06 22:40:31	29	http://www.thevideobeat.com
6499689	traffweb.biz	2006-05-16 03:08:31		
6499689	-	2006-05-30 23:11:30		
6499961	skagway alaska	2006-03-09 19:32:15		
6509197	http www.disney cannel .com	2006-05-05 21:36:01	3	http://remobilization.blog9.skyblogsite.com
6509272	chevron	2006-03-11 12:03:45	1	http://www.chevron.com
6511005	monaco casino	2006-04-19 13:59:52	1	http://www.visitmonaco.com
6511585	anastasia sakelaris	2006-03-13 10:33:41	3	http://www.celebritymoviearchive.com
6512132	diarrhea song	2006-04-27 14:11:24	1	http://www.immortalia.com
6512132	castle haynes nc real estate	2006-05-21 15:49:14	1	http://www.starnewsonline.com
6512132	highlands at castle bay	2006-05-22 15:08:53	1	http://www.thehighlandsatcastlebay.com
6512132	castle hayne home builders	2006-05-27 16:50:00	3	http://www.americanhomeguides.com
6514926	creedance clearwater revisted	2006-03-26 18:01:25	1	http://www.creedence-revisited.com
6514926	-	2006-05-31 11:30:38	6	http://www.yourtownchamber.com
6515513	costume jewelry and accessories-wholesale	2006-04-25 15:05:20	1	http://www.tradekey.com
6516347	nc lottery agents	2006-03-15 18:59:21		
6519477	g	2006-04-30 08:34:09		
6527571	sexsearch.com	2006-05-09 15:32:25	5	http://www.myfreesexmovies.com
6530076	discount lighting	2006-04-03 18:04:04	5	http://www.thebrightspot.com
6530076	www.passages.gc.ca	2006-04-17 14:31:51	1	http://www.passages.gc.ca
6530302	india travel health allert	2006-03-26 16:30:40		
6530302	ayesha ashe beauty products	2006-03-31 22:59:52		
6532524	earthlink	2006-03-10 11:16:04	2	http://my.earthlink.net
6533447	www.alliancehosp.orgncecommhosp.org	2006-03-16 15:44:06		
6534086	background	2006-03-28 19:30:22		
6539097	kelley blue book	2006-05-01 13:46:45	1	http://www.kbb.com
6546124	jfk discount airport parking	2006-03-19 20:15:43	5	http://www.jetblue.com
6548866	comey	2006-03-17 16:42:24	1	http://www.comey.com
6549765	bare feet	2006-04-01 21:51:45		
6552399	-	2006-03-05 01:23:18		
6557926	2001 mazda anti-lock brake problems	2006-03-03 14:01:19		
6558948	google	2006-04-28 22:57:54	1	http://www.google.com
6560520	llama for sale texas	2006-03-28 23:36:13	13	http://www.horseweb.com
6565403	my notebook	2006-04-15 21:38:55		
6566243	group-sex.pornbluestar.com	2006-03-20 23:00:49	8	http://interracial-group-sex.pornbluestar.com
6566243	asian bitches	2006-03-26 15:33:21	2	http://www.dangerdave.com.au
6571637	oreillys auto	2006-03-10 14:36:50	3	http://oreillys-auto-part.autosuchagent.de
6572141	bold & beautiful	2006-04-02 17:31:32	1	http://www.cbs.com
6572997	t-mobile prepaid razr	2006-03-18 14:13:00	5	http://www.amazon.com
6574967	new york licence plate	2006-05-03 21:59:15		
6574967	std	2006-05-04 17:43:12		
6574967	winnie the pooh	2006-05-16 19:15:42		
6574967	dr. daniel hale williams	2006-05-21 22:02:36		
6576496	guzel camli emlak	2006-03-12 02:27:59		
6576496	www.beta insaat	2006-03-24 19:21:33	1	http://www.en-joy.gen.tr
6576496	rentals	2006-04-01 02:49:48		
6576496	istanbul yelken.org	2006-04-14 16:53:03		
6576811	pokemon sex	2006-04-23 16:26:47	74	http://www.modereko.com
6585251	hntb corporation	2006-03-16 17:36:47	1	http://www.hntb.com
6585414	guiness beer	2006-05-13 10:20:03	4	http://www.thebackpacker.net
6589789	yorkshire terrior breeders	2006-04-05 19:59:50	1	http://ayup.co.uk
6591920	mapquest	2006-04-15 08:22:12	1	http://www.mapquest.com
6592941	boostmobile.com	2006-03-07 20:27:16	1	http://www.boostmobile.com
6596630	wifelovers.com	2006-03-14 15:11:54	1	http://www.wifelovers.com
6597063	lancaster county pa	2006-04-23 09:57:14	1	http://www.padutchcountry.com
6598688	make your own cigarettes	2006-05-13 23:28:17	5	http://www.customblends.com
6601765	yahoo.com	2006-05-18 02:46:37	1	http://www.yahoo.com
6605585	adam senn	2006-05-23 23:59:15		
6611468	edys.com	2006-03-24 18:16:24	1	http://www.edys.com
6611468	homestead gardens inc	2006-05-14 08:20:33	3	http://www.mnlaonline.org
6618586	floridahomes.com	2006-03-05 18:22:45		
6621716	freetexashold.com	2006-04-14 20:56:10		
6621755	potterybarn	2006-03-25 16:47:03		
6621835	secondary variance randomization	2006-05-10 23:16:56	1	http://media.wiley.com
6621929	littel pet shop.com	2006-04-08 16:58:48		
6621929	littelest pet shop.com	2006-04-08 17:01:06		
6624353	askjeeves.com	2006-03-12 18:57:53		
6624353	latino ladys	2006-05-31 16:55:43	10	http://www.brookscountrycycling.com
6624807	colloidal silvor	2006-03-03 23:56:23		
6624807	carmax.com	2006-04-30 20:40:24		
6624807	florida stateprison amendments chapter 33release gain	2006-05-26 15:42:14		
6626050	range rover	2006-03-03 08:24:58	4	http://www.rangerovers.net
6626150	peeing	2006-05-09 21:17:36	8	http://www.dooce.com
6630855	smooth cover make up	2006-04-09 10:07:34		
6632233	www.google.com	2006-05-14 15:18:44	1	http://www.google.com
6633594	screensavers.com	2006-03-03 08:20:22		
6634502	fort bend property taxes	2006-05-07 10:39:32	3	http://www.fbcad.org
6634782	riddles	2006-03-19 13:03:56	1	http://www.justriddlesandmore.com
6641677	silk scarf-making kits	2006-03-12 19:18:51	2	http://www.yale.edu
6642552	www.1010wins.com	2006-05-31 12:16:24		
6642708	american idol auditions	2006-05-30 15:09:11	3	http://jobsearch.about.com
6644221	lawyer search	2006-03-06 11:49:22	3	http://lawyers.findlaw.com
6646092	liquid granite	2006-04-24 22:09:32	14	http://www.aecinfo.com
6650350	serigraph chagall	2006-03-21 21:41:24	20	http://www.art.com
6650350	lakeshore farm	2006-03-29 09:20:00	3	http://www.lakeshorefarm.com
6659723	www.bkscholars.csfa.org	2006-03-28 20:28:43		
6659742	www.usairways.com	2006-03-28 18:15:58	1	http://www.usairways.com
6663577	mail.hiohills.com	2006-04-17 23:07:30		
6665575	freesex	2006-03-25 11:50:57	6	http://www.sedo.com
6667227	freeweblayouts.net	2006-05-27 15:46:37	1	http://www.freeweblayouts.net
6669122	victorian carved moonstone jewelry	2006-03-06 20:47:29	2	http://www.nelsonrarities.com
6670226	bathroom tile	2006-05-03 10:41:30		
6670646	nyclown.com	2006-03-03 13:33:02		
6671742	dry sump oil pan	2006-04-25 08:53:00	44	http://www.rehermorrison.com
6672093	live journal	2006-03-20 13:51:00	1	http://www.livejournal.com
6681502	sunjava	2006-03-22 07:28:35		
6685898	hindu symbols and swastika	2006-03-06 01:41:19		
6686152	hernando today	2006-03-11 21:45:34	10	http://www.americanreverse.com
6686152	indonesia and malaysia	2006-03-16 10:24:02	5	http://www.kbrikl.org.my
6686152	continental airlines	2006-05-16 11:11:29		
6686152	expedia	2006-05-18 14:25:55		
6686152	amtrak vacation	2006-05-18 15:47:33	1	http://www.amtrakvacations.com
6686152	map quest	2006-05-25 14:00:48		
6689976	short term money markets	2006-05-31 07:31:13	20	http://ideas.repec.org
6691870	butler 20county 20auditor	2006-03-16 00:04:09		
6692713	whyville.net	2006-03-16 14:24:29		
6692713	television timer	2006-03-24 06:54:12	1	http://www.akrontech.com
6697087	depression in men	2006-05-10 11:38:46		
6703992	www. fatass .com	2006-03-18 18:33:10		
6704946	debra moessing charities	2006-03-28 18:38:36	2	http://www.heavenlycelebrities.com
6706134	texas employment agency	2006-05-07 17:44:58		
6710270	dragon gamez	2006-04-28 09:51:14	1	http://www.dragongamez.com
6712967	government officials of putnam county west virginia	2006-03-20 09:19:22	5	http://www.putnamcounty.org
6712967	how to get rid of bed bugs and bed mites	2006-03-27 08:04:42	1	http://www.pestcontrolcanada.com
6713139	hoodiarx.com	2006-05-15 10:48:07		
6713796	www.yellowratbastard.com	2006-03-09 19:56:58		
6715004	meagan good	2006-03-23 22:55:05		
6715004	free construction estimator	2006-04-07 11:04:30	8	http://www.buildingsguide.com
6715004	6 ton cable pullers	2006-05-23 00:18:40	29	http://www.tools-plus.com
6715004	carvin jones	2006-05-29 23:43:41	52	http://www.radioparadise.com
6716203	furniture donation	2006-04-10 09:32:11	10	http://messages.yahoo.com
6717085	-	2006-05-31 21:20:33		
6718508	local scholarships for college	2006-03-23 15:29:19	13	http://www.supercollege.com
6718508	beauty and the beast costumes san jose	2006-03-29 02:53:22	7	http://www.californiamusicaltheatre.com
6725307	oracle	2006-03-25 12:08:39		
6725361	brundage idaho	2006-04-08 14:54:07	4	http://www.skiengine.com
6725361	camas lilies	2006-05-15 18:11:56	8	http://www.dnr.wa.gov
6726398	atlantic city nj	2006-03-12 16:26:17	4	http://www.trumptaj.com
6727035	clifton country mall	2006-05-28 17:18:35		
6733233	keen footwear market	2006-03-17 11:16:16	4	http://eastbay.bizjournals.com
6736045	sahco	2006-03-24 00:07:41	3	http://www.sahco.com
6737231	www.genisisministry.org	2006-04-12 16:16:30		
6738278	bbq chicken logo	2006-05-14 19:43:19		
6741729	building dog crate for van	2006-03-17 16:57:15	7	http://www.rtis.com
6744562	ww.wachovia.com	2006-03-03 08:20:09		
6745097	www.oneclicksearches.com	2006-03-21 18:13:01		
6747789	arbonne.co	2006-03-03 11:22:39		
6748829	milfhunter	2006-03-31 12:58:01		
6751208	rocky for congress	2006-05-08 12:43:07	21	http://www.congress.org
6760793	cheaptickets.com	2006-04-18 19:41:57		
6764646	netherlandspa.com	2006-05-31 00:45:47		
6765630	godfart.com	2006-03-13 15:34:48	1	http://www.godfart.com
6767516	cosmopolitan	2006-04-03 17:03:25	1	http://magazines.ivillage.com
6767819	the american thinker.com	2006-03-19 16:43:38	1	http://www.americanthinker.com
6770112	officer tippet	2006-03-26 18:20:22	8	http://gatorpress.com
6777732	backgroundcheck	2006-05-30 00:44:25		
6778816	the nit bracket	2006-03-13 20:53:29	3	http://www.nit.org
6778816	anna east	2006-04-10 20:34:06		
6780454	fish oil	2006-03-03 15:46:44	5	http://www.oilofpisces.com
6782670	waterfalls4u.com	2006-05-16 19:46:55		
6785438	www.jewelryfactory.tv	2006-03-07 18:31:09		
6785438	imageshack.us	2006-04-25 08:51:14		
6786543	spyzapp	2006-03-11 15:06:43		
6786543	yhoo	2006-03-18 12:44:53	1	http://finance.yahoo.com
6786543	newsmax	2006-04-24 20:15:02	1	http://www.newsmax.com
6786543	yhoo	2006-04-28 17:47:42	1	http://finance.yahoo.com
6788163	hilary clinton	2006-04-07 20:51:09		
6788163	lehmancollege summer program for freshman	2006-05-24 01:02:10		
6790961	chevrolet equinox problems	2006-04-14 06:52:45	1	http://townhall-talk.edmunds.com
6792014	http www.national geographic.com	2006-03-04 12:51:24		
6792014	font face comi	2006-03-17 10:15:09		
6798661	thedisciplinary wivesclub michigan	2006-05-25 19:22:01		
6801858	philadelphia franks shanks	2006-05-26 00:54:50		
6802286	cystal dyamics	2006-03-07 16:54:33		
6802286	yahoo	2006-03-18 22:14:57		
6803753	fuel saving products	2006-04-11 17:47:11		
6806077	www servinsurveys.com	2006-04-06 12:32:54		
6806077	www servinsurveys.com	2006-04-07 11:43:28		
