AnonID	Query	QueryTime	ItemRank	ClickURL
3657836	google.com	2006-05-22 15:26:50		
3661428	bank	2006-03-31 00:15:12		
3663378	pics muscled women	2006-04-07 22:56:00	3	http://www.89.com
3666362	myspace.	2006-05-22 20:00:59		
3666682	steve madden shoes.com	2006-03-07 21:55:55		
3667129	preparing a house to show	2006-05-02 19:02:48	3	http://www.mypropertyforsale.co.uk
3668085	ferrari 612 scaglietti	2006-05-23 15:50:11	1	http://www.rsportscars.com
3669292	babystyle.com	2006-03-28 20:55:55		
3669292	poop	2006-04-20 09:32:56		
3669292	hermes jpg 42cm black	2006-05-31 19:25:03	10	http://www.ioffer.com
3670548	www.bombay company.com	2006-04-08 20:15:10	1	http://www.bombaycompany.com
3670920	favor boxes	2006-03-19 00:47:46	4	http://www.bridalpeople.com
3673306	trout fishing in america lyrics	2006-03-27 20:46:20	2	http://www.lyricsdownload.com
3674587	horse registry	2006-03-05 01:03:35	6	http://www.fqhrregistry.com
3674587	okc	2006-05-27 17:44:20		
3675539	monte carlo gondola sleigh bed	2006-03-09 12:18:11		
3676558	nephelometry	2006-04-30 14:06:36	1	http://www.nlm.nih.gov
3677400	gan cao	2006-04-07 23:05:03	2	http://tcm.health-info.org
3680513	dunes oceano edward weston	2006-03-23 09:05:12	21	http://www.tfaoi.com
3681734	hp pavilion parts	2006-04-27 15:46:05	3	http://www.sparepartswarehouse.com
3682576	sandra cisneros my wicked wicked way	2006-04-20 17:34:29	68	http://web.mit.edu
3682576	bloody roar	2006-05-03 18:13:18		
3682576	sega	2006-05-05 19:41:12		
3684044	www.headwaterwood.com	2006-04-07 21:50:18		
3685333	national geographic mag	2006-04-13 14:21:58		
3688244	police and drug enforcement	2006-05-09 19:08:15	10	http://www.cityoforlando.net
3691444	ebay	2006-03-05 19:43:02	1	http://www.ebay.com
3691444	merchant processing services ny	2006-04-13 13:46:08		
3693939	saint sebastian	2006-03-31 21:43:21	3	http://www.newadvent.org
3695265	mapquest	2006-05-16 17:09:25	1	http://www.mapquest.com
3697648	cars	2006-04-05 02:29:47		
3701555	bakery mixer bacteria	2006-03-18 12:46:57	47	http://www.blackwell-synergy.com
3701555	lee county delinquent tax deed sales	2006-04-20 17:59:18	6	http://www.newvisionsystems.com
3701555	chastity punishment	2006-05-25 07:53:31		
3702233	career recruiters	2006-03-24 14:05:30	15	http://www.pharmacy.umaryland.edu
3702233	tyco health care	2006-04-17 10:14:25	1	http://www.tycohealthcare.com
3704232	porno	2006-05-26 17:23:47		
3704999	women's suffrage and mormons	2006-03-07 11:32:42	8	http://www.voteutah.org
3709169	ebay	2006-03-16 13:00:41		
3713623	greenfiel mod.25 marlin rifle0rifle	2006-04-23 10:06:50		
3714415	www.combfcu.com	2006-03-02 19:26:01	1	http://www.comtrustfcu.com
3714717	www.careerscomcast.com	2006-03-14 17:55:57		
3714920	photo bucket.com	2006-04-08 05:01:52		
3715446	http nudecards.com731654vrajh	2006-05-18 01:51:30		
3716560	diet supplements	2006-04-10 18:28:34	4	http://www.nal.usda.gov
3717630	trainspotting show	2006-05-10 15:35:55	4	http://www.imdb.com
3717695	recipe	2006-05-18 19:04:59		
3720582	oh baby	2006-03-03 09:55:47		
3721795	nba	2006-04-20 13:18:02		
3721898	kundo clock repair	2006-04-13 10:18:39		
3722967	www.theforce.net.com	2006-03-17 21:41:18		
3722967	miami 2017 lyrics	2006-04-22 22:07:35	1	http://www.lyricsfreak.com
3722967	kamora starr	2006-05-25 17:54:57		
3726542	www.myspa	2006-03-21 11:29:25		
3728094	my.yahoo	2006-03-06 16:50:00	1	http://my.yahoo.com
3728094	jamesacharlesmd.medem.com	2006-05-01 10:29:14		
3728994	gary vergara	2006-04-09 21:37:08		
3735289	indoor tanning lotion	2006-03-07 18:31:42	7	http://www.discountindoortanninglotions.com
3735289	project 4 r's	2006-03-26 12:30:37		
3735289	igniton module 304 amc jeep 76	2006-05-18 17:15:42		
3735289	a1902 acdelco	2006-05-18 18:26:43		
3736426	holiday inn jacksonville florida	2006-03-11 12:58:18		
3737418	communion balloon centerpieces	2006-03-15 11:43:31	6	http://www.classicballoons.com
3737517	www.kroger.com.vault.com	2006-03-15 10:02:51		
3738297	free song downloads	2006-05-14 15:45:46	2	http://www.bresso.com
3738297	meghan song lyrics	2006-05-15 21:37:16	4	http://www.musicsonglyrics.com
3738297	it turns me on just to be your man	2006-05-22 20:21:37		
3746575	-	2006-05-28 16:37:53		
3748597	home remedies to lighten just colored hair	2006-04-08 02:24:09	8	http://www.recipezaar.com
3749242	women measuring penis with tape	2006-04-10 03:50:37	1	http://www.askmen.com
3762817	condraj	2006-04-30 21:24:58	11	https://public.sd38.bc.ca/rtrweb/pdfdocuments/secondary english/overview.pdf
3767374	bare minerals	2006-03-22 10:37:10	1	http://www.bareminerals.com
3768153	jeter marlins dosappointed world series spring training	2006-05-11 22:46:46		
3768992	dildoes	2006-03-03 20:54:10		
3768992	custome cars	2006-03-23 20:24:08	10	http://www.acclaimimages.com
3769610	gilmore girls	2006-03-23 21:25:13	2	http://thewb.warnerbros.com
3769610	country home magazine	2006-05-03 18:59:34	1	http://www.countryhome.com
3770665	california things to do	2006-04-30 00:11:26	1	http://www.thingstodo.com
3772436	kol jr	2006-03-03 19:02:33		
3772436	washington dc jazz festival	2006-05-13 23:31:01	1	http://www.capitaljazz.com
3772436	www.kamaainashoppers.com	2006-05-26 19:04:28		
3772685	eastbay	2006-03-05 11:43:33	1	http://www.eastbay.com
3774707	cartoonetwork	2006-05-14 12:34:51		
3775469	-	2006-03-02 22:32:49		
3780767	bad boy bubby	2006-03-06 18:51:59	1	http://www.imdb.com
3780767	msn.com	2006-04-16 14:11:44	1	http://www.msn.com
3780921	netflix	2006-03-06 06:34:06		
3789662	4.5 backspace steel rims	2006-03-29 18:14:26		
3792170	yorkshire terrier	2006-05-18 00:40:24	10	http://www.nextdaypets.com
3793228	ayso1398.com	2006-05-20 01:40:16		
3797625	slumber party ideas	2006-04-20 20:48:16		
3801095	google	2006-04-03 01:01:49	1	http://www.google.com
3801790	kites	2006-05-25 23:02:42		
3801843	yoga dvds for kids	2006-03-05 11:54:34	1	http://www.fitnessbeginnings.com
3804913	yahoo.com	2006-03-26 22:46:03		
3804913	nba.com	2006-04-27 14:35:08	1	http://www.nba.com
3805613	diabetes and fingernails	2006-03-19 12:32:11	4	http://www.neal-schuman.com
3805613	ebay	2006-03-21 14:47:22	1	http://www.ebay.com
3805613	passotti	2006-04-23 11:55:25		
3805613	google	2006-04-26 17:18:23	1	http://www.google.com
3806414	philosophy education	2006-04-09 13:06:43	6	http://en.wikipedia.org
3807419	countrywide	2006-05-24 08:26:07	5	https://customers.countrywide.com/
3809437	midget galleries	2006-05-26 22:49:28	5	http://www.searchgalleries.com
3812633	karnac	2006-05-27 12:30:53	1	http://www.karnac.com
3821025	la paz restaurant	2006-05-10 22:33:33	3	http://chefmoz.org
3822608	mass.gov	2006-05-23 06:26:20	1	http://www.mass.gov
3824338	taste of the south organization	2006-05-02 17:12:15	61	http://www.sgsummit.com
3825532	www.yahoo.com	2006-04-24 18:31:17	1	http://www.yahoo.com
3828085	conradi hunermann syndrome x-linked dominant	2006-03-04 22:31:19	5	http://www.bdid.com
3831303	letters of appeal	2006-04-28 15:57:25	4	http://www.faluninfo.net
3831723	google.com.shakespare hamlet.	2006-05-04 18:25:42		
3832317	buildings	2006-03-12 00:23:47	3	http://www.buildings.com
3833778	www.steaknshake.com	2006-03-10 11:05:22	3	http://media.corporate-ir.net
3835176	google.com	2006-03-29 20:08:53	1	http://www.google.com
3835176	dinamicas cristianas para lideres de jovenes	2006-03-30 22:37:01	6	http://usuarios.lycos.es
3835176	sexy hot men in bed	2006-04-12 13:22:28	23	http://www.westtexasonline.org
3840067	miniclip.com	2006-03-25 23:28:18	1	http://www.miniclip.com
3842281	will you light my candle	2006-03-11 23:44:50		
3842965	www.johnasqaugasnugget.com	2006-03-08 22:45:12		
3843329	american hotel wildwood new jersey	2006-03-19 16:50:37	2	http://travel.yahoo.com
3843329	poughkeepsie journal	2006-04-06 13:13:46		
3845400	ford car parts	2006-05-05 22:06:56	64	http://car-part.com
3845400	taillights manufacture	2006-05-14 15:19:16		
3845974	christy adkins adulutress	2006-05-04 20:47:20		
3848382	addiction and chronic pain	2006-03-11 21:02:53	1	http://www.addiction-free.com
3850023	star on line dining	2006-03-11 11:22:24	1	http://wood.grandrapids-dining.com
3850903	www.crownaotomotive.com	2006-03-25 21:00:32		
3852363	self esteeem	2006-03-06 23:48:57	1	http://surfaquarium.com
3853431	blacktail.com	2006-05-25 22:56:45		
3853987	kristen archives	2006-03-22 16:11:51	1	http://www.asstr.org
3853987	spanked cutie	2006-04-13 16:57:33		
3853987	spanked cutie	2006-04-14 20:10:48	1	http://www.spanked-cutie.com
3854321	www.ccdmin.com	2006-03-02 12:23:57		
3854762	united air	2006-04-28 13:09:06		
3856257	www.aessuccess	2006-05-11 22:00:57		
3857087	yahoo beta mail	2006-05-09 22:18:35		
3857593	easykeys in n ft myers	2006-03-04 20:14:27		
3858157	light relief reviews	2006-03-15 09:41:40	8	http://www.internetdj.com
3860985	bank of america	2006-03-31 10:13:58	1	http://www.bankofamerica.com
3860985	bank of america	2006-05-29 19:41:36		
3862918	yellow pages	2006-03-24 18:24:33	1	http://www.superpages.com
3862918	diet pills with ephedrine	2006-04-24 10:44:23	6	http://dir.dhis.org
3862918	illinois corectional facilitys	2006-05-14 20:13:19		
3864789	original quran	2006-05-29 10:44:00	8	http://www.islam101.com
3866918	www.myspace.com	2006-03-25 10:14:41	1	http://www.myspace.com
3873947	tattoo	2006-04-30 00:34:25		
3874196	fog names	2006-05-15 01:27:41		
3878153	lake okeechobee map	2006-03-31 08:58:06	42	http://www.hawghunter.net
3879457	smithbarney.com	2006-03-05 15:09:54	5	http://groups.msn.com
3887508	evite	2006-04-28 00:44:11	1	http://www.evite.com
3887608	8mm film transfer	2006-05-03 11:48:49	146	http://www.brienposey.com
3887608	photo transfer	2006-05-13 13:50:50		
3889758	google yellow pages	2006-03-02 12:25:36	10	http://www.metacrawler.com
3890853	cheap tickets .com	2006-04-06 12:17:46	1	http://www.cheaptickets.com
3891932	www rusk co. tx.us.com	2006-03-28 15:53:02		
3892116	fl lakes	2006-05-23 18:07:19	9	http://www.aa-fishing.com
3892116	fl lake kissimmee	2006-05-23 18:12:33	3	http://aquat1.ifas.ufl.edu
3892317	ben franklin	2006-05-18 21:01:57		
3893046	nbc-dond.com	2006-04-04 00:18:28		
3898828	eulogy for an ange	2006-03-29 07:13:32		
3898828	toxicity lyrics	2006-05-02 20:50:48	7	http://www.lyricsdepot.com
3903584	dictionary	2006-03-25 17:28:52		
3907192	maltese coverlet	2006-05-18 21:03:37		
3908741	jamacian menus	2006-03-13 13:10:46	3	http://www.yeahmaan.com.au
3908971	cutlerycorner.net	2006-03-10 23:54:10	5	http://www.backwoodshome.com
3910003	portland maine chamber of commerce	2006-03-30 19:38:12	1	http://www.portlandregion.com
3910541	www.chantillyhockey.com	2006-03-02 21:49:32		
3910926	la gaceta ecuador	2006-03-24 11:26:57	1	http://www.lagaceta.com.ec
3911236	stupid videos	2006-05-06 22:16:21		
3912427	google	2006-03-02 12:59:17	1	http://www.google.com
3912427	www.myspace.carlos	2006-04-03 00:06:01		
3914923	teenhost.com	2006-05-07 01:39:29		
3915585	pratt whitney ca3	2006-05-05 11:45:49		
3916881	political features of arizona	2006-03-04 18:09:54		
3916881	torncity	2006-04-07 01:44:04	2	http://www.torncity.com
3916881	my free proxy.com	2006-04-21 23:03:44	1	http://www.andilinks.com
3919541	kansas city public library	2006-04-20 18:12:41	1	http://www.kclibrary.org
3923812	lil irocc	2006-03-19 21:26:42		
3923812	www.vindieselfanfic.com	2006-04-16 22:43:28		
3923812	women's roles in the civil war	2006-05-08 22:29:15	2	http://library.thinkquest.org
3923812	kate cummings	2006-05-08 23:58:18		
3923812	vivandiere	2006-05-10 02:03:18		
3928697	straponlesbians	2006-03-05 12:44:51		
3928697	sislovespussy	2006-04-02 13:45:49		
3929157	spoon cumdrinking	2006-03-19 11:23:13	14	http://www.penisbot.com
3931752	rob thomas	2006-03-24 21:47:12		
3931958	thermometer	2006-04-02 16:38:31		
3931958	psychrometer	2006-04-02 22:29:24		
3933759	www.scotiabank.com	2006-03-18 16:23:00	1	http://www.scotiabank.com
3933801	bank of america	2006-04-14 15:41:00	1	http://www.bankofamerica.com
3938881	calvery baptist church alexandria lousiana	2006-03-24 20:09:10		
3940331	mikes apt	2006-05-02 09:46:41	2	http://www.mikesapartment.com
3940519	www.ups.com www.fedex.com or www.dhl-usa.com	2006-03-02 16:24:03		
3941449	sex toys	2006-05-22 23:22:02		
3943554	amazon.con	2006-04-29 08:55:51	1	http://www.amazon.com
3946045	kennebunk maine 04043	2006-04-26 15:24:44	5	http://www.bangornews.com
3948447	tanning lotions	2006-04-17 21:37:55	5	http://www.indianchild.com
3949627	ick	2006-03-28 06:19:23	1	http://www.nunnie.com
3952488	young loliat	2006-03-31 21:47:40		
3952488	ct-angels	2006-04-01 02:23:42	29	http://models-list.org
3953892	shipwatch resort largo fl	2006-03-03 11:43:37		
3953892	myrtle beach condos	2006-03-18 11:26:01	25	http://www.ownerdirect.com
3953929	ya	2006-05-20 16:44:06		
3956879	tatoo pics	2006-04-03 07:24:56	6	http://www.vanishingtattoo.com
3956879	angel tatoos	2006-04-04 07:39:17		
3958043	libertyhope	2006-03-13 12:17:00		
3963666	skillful-hand.com	2006-03-04 01:07:21		
3963666	cardiovitalplus.com	2006-03-05 19:57:54		
3963666	spermherass.com	2006-03-11 03:28:09		
3966571	winchester rifle	2006-03-09 23:06:28	1	http://www.winchesterguns.com
3966571	huntington beach pickup bar	2006-03-27 00:59:18		
3966571	kabc 7	2006-03-28 10:24:20	1	http://abclocal.go.com
3966571	best harley davidson seat	2006-04-22 02:52:12		
3966571	cruise control for harley motorcycle	2006-05-01 12:53:26		
3966571	costco	2006-05-08 20:51:44	1	http://www.costco.com
3966571	everpure everhot	2006-05-15 02:41:52	21	http://www.dealtime.com
3967276	ww.retiredsecretaries.com	2006-03-22 02:06:27	1	http://www.retiredsecretaries.sexy-bigtit-pics.com
3972664	us lottery	2006-03-30 02:10:00	1	http://www.lotteryusa.com
3973329	rollie stevens	2006-04-02 00:19:36		
3973762	s	2006-03-10 13:20:24		
3974702	ou like annual morbidity and mortality traumatic spinal cord injury	2006-03-02 19:27:06	5	http://www.access-board.gov
3978161	who founded jacksonville texas	2006-04-13 16:41:17		
3979318	davidblaine	2006-05-05 21:38:21	3	http://www.ellusionist.com
3982319	loudobbs.com	2006-04-06 01:27:58	1	http://www.cnn.com
3983751	germaine greer	2006-03-09 16:30:20		
3986925	urban wear shirts	2006-03-18 13:41:12	10	http://www.karmaloop.com
3986925	-	2006-05-24 13:19:23		
3990831	visualization of i am the truth	2006-04-19 04:30:52	14	http://www.mjbovo.com
3990831	american sex slaves by choice	2006-05-23 00:24:50	22	http://www.theconservativevoice.com
3992052	dell	2006-03-02 20:11:03		
3993590	diesel trucks	2006-03-29 12:18:00	4	http://www.hino.com
3994521	perfume	2006-03-02 13:54:17		
3998081	myspace free layouts	2006-04-01 17:29:51		
3998404	daisy miller is a love story of misunderstood perceptions and lost opportunity	2006-05-15 19:09:45		
3998954	club west golf club	2006-03-15 22:07:24	1	http://www.clubwestgolf.com
3998954	dove valley golf club	2006-04-14 08:45:04	2	http://www.dovevalleyranch.com
3999969	www.my401kplan.com	2006-03-23 18:47:10		
4001677	fruit tree deer protection	2006-03-06 09:28:40	78	http://www.hunterspec.com
4001677	fruit tree deer protection	2006-03-06 10:08:14	167	http://www.virtualorchard.net
4001677	polypropylene fence	2006-03-06 12:39:16	1	http://www.ficklehillfence.com
4001677	york	2006-05-23 16:13:13		
4005143	www.circuit circle.com	2006-05-19 13:54:17		
4005143	activex	2006-05-20 00:41:11		
4006653	house for hanicapp	2006-03-17 02:30:59		
4011209	banco popular	2006-03-16 22:45:26	1	http://www.bancopopular.com
4011209	bathingape clothing	2006-04-19 20:43:26		
4011209	hot 97	2006-05-30 20:23:48	1	http://www.hot97.com
4012992	free adult games	2006-04-30 13:23:01	2	http://www.sexygames.dk
4012992	free nude adult games	2006-05-04 23:49:13	483	http://livesex.dns2go.biz
4014053	www.garfieldhts.k12.oh.us	2006-03-20 19:04:45		
4016226	joe dimaggio	2006-03-22 17:48:16		
4016226	twinkle twinkle little star	2006-03-22 18:43:24		
4016226	crusader baseball	2006-05-01 21:56:22		
4016226	washington redskins	2006-05-26 15:57:30		
4020519	weightwatchers.com	2006-05-10 00:44:22	4	http://www.flamingoworld.com
4021275	hpv symtpoms	2006-03-11 16:50:45	3	http://www.hpvfaq.com
4021275	irish flag	2006-04-06 18:35:46		
4021660	youve got mail celebrity voices	2006-04-02 11:50:13	10	http://www.askdavetaylor.com
4021940	greunbergmanagement.de	2006-05-07 14:16:05		
4022290	barry bonds hitting home run 715	2006-05-29 22:21:11		
4022361	clothes free news cast adrian	2006-04-03 23:17:41		
4023927	holiday inn miamisburg	2006-05-14 09:38:25	1	http://www.ichotelsgroup.com
4024127	sextoys	2006-03-12 23:08:04	6	http://www.ashleysextoys.com
4024127	free	2006-03-20 07:11:47		
4024974	3m	2006-03-11 22:57:23	9	http://www.superwarehouse.com
4024974	movies 10 matthews nc	2006-05-02 18:40:48		
4024974	drive in movies badem nc	2006-05-03 16:15:53		
4025807	comfort suites	2006-04-13 18:40:44		
4027013	www.jigzone.com	2006-04-09 16:59:16	1	http://www.jigzone.com
4027013	www.jigzone.com	2006-05-16 18:31:33		
4027929	ebay.com	2006-03-16 21:56:07	1	http://www.ebay.com
4027929	rated appliances	2006-04-26 20:44:28		
4032551	clubs in washington dc	2006-04-14 21:54:42	2	http://cityguide.aol.com
4032551	monte carlo hotel in ocean city maryland	2006-04-20 23:55:00	1	http://www.montecarlo-2000.com
4034436	fallston animal rescue	2006-03-28 14:14:18	1	http://www.thefarm.petfinder.com
4034436	babegardens.com	2006-05-20 11:55:33		
4035932	old letters brushes for psp x	2006-03-17 00:37:07	22	http://www.mijneigenfavorieten.nl
4035932	msn html tut	2006-03-23 19:53:47		
4035932	old famous people	2006-05-29 20:19:07		
4035932	boat rentals in tn	2006-05-30 00:13:01	37	http://www.tast.tn.org
4036030	new jersey core curriculum standards	2006-03-12 21:46:42	1	http://www.state.nj.us
4037762	brass templates	2006-04-06 17:16:07	2	http://www.folkartconnection.com
4038776	pbase bikini	2006-03-19 05:58:37	10	http://www.dgrin.com
4038776	animated lust	2006-04-04 22:14:26	1	http://www.dragonfare.com
4043128	case ih	2006-03-15 13:43:54	8	http://www.antiquetractors.com
4043257	www.walmart.com	2006-03-29 16:52:39	1	http://www.walmart.com
4044075	bloopers	2006-03-31 14:35:32	1	http://www.moviebloopers.com
4048623	council rocl school district	2006-05-10 20:48:00	3	http://leodr.info
4049041	www.dev.blackplanet.com	2006-04-12 11:36:59		
4053850	circle of hope	2006-03-20 16:19:37	1	http://www.circleofhope.net
4055637	horoscope	2006-05-07 20:22:21	10	http://www.astrocenter.com
4059391	anacote.com	2006-05-19 19:56:26	6	http://www.lasermarking.net
