AnonID	Query	QueryTime	ItemRank	ClickURL
4245131	chest lymph glands	2006-05-08 14:36:25	3	http://www.betterhealth.vic.gov.au
4246642	columbus ks	2006-05-28 21:03:31		
4248387	foodnetwork.com	2006-03-20 14:53:12	1	http://www.foodtv.com
4248387	womens professional wrestler princess little cloud	2006-03-21 21:31:31	1	http://members.tripod.com
4248387	www.ccbank.us	2006-04-12 21:31:03		
4248387	song spanish eyes by orion	2006-04-22 23:04:23	3	http://www.life-priya.blogspot.com
4249229	speed street charlotte nc entertainment	2006-05-24 18:38:42	5	http://www.600festival.com
4249229	where is the fuel filter on a 2001 s40 volvo	2006-05-24 20:10:29	1	http://www.thepartsbin.com
4249662	mr2 grilles	2006-03-04 00:05:24	9	http://www.kingstonclassiccycle.com
4252428	directtv channel lineup	2006-03-11 22:44:59	6	http://www.gettysburg.edu
4260529	matriarches amidah	2006-03-18 14:25:18	1	http://www.torah.org
4263394	stupid questions	2006-03-19 09:14:58	5	http://www.charlietubbles.com
4263394	stupid test	2006-03-19 19:45:42	1	http://www.mentalernie.org
4265164	www two	2006-03-11 14:14:42		
4266406	goggle	2006-03-29 20:18:04		
4268323	www.ufc.com	2006-05-29 13:01:53	2	http://www.ufc.com
4268652	drug classes	2006-03-16 23:44:08	9	http://www.findarticles.com
4270781	cuzco	2006-03-13 18:32:18	5	http://www.danheller.com
4274011	vacation home buyers	2006-03-05 12:47:49		
4274011	dirk andover maine	2006-05-06 23:48:20	4	http://mainearts.maine.gov
4275366	ciaa tournament	2006-03-02 21:34:09	2	http://www.ciaatournament.org
4275366	2005-2006 salary schedule gwinnett county schools	2006-04-10 00:19:12	5	http://www.cobb.k12.ga.us
4275366	edinburgh university robert stevenson	2006-05-15 02:54:21	2	http://www.sc.edu
4276591	big brother books	2006-05-23 22:19:43	8	http://www.geniusbabies.com
4276932	newport 100's in philadelphia	2006-05-05 13:22:18		
4276932	b& h	2006-05-26 09:05:28		
4278057	www.guy south florida.com	2006-03-31 12:23:50		
4279669	www.nokiausa.com	2006-04-01 16:49:09		
4280930	arizonavistorcenter.com	2006-04-04 17:36:36		
4288428	bbw hippy chick	2006-03-15 20:34:32	9	http://www.gamelink.com
4288888	smallbussiness loans	2006-04-25 14:23:33		
4290767	google	2006-04-06 01:00:23	1	http://www.google.com
4293934	christian children's fund	2006-05-08 10:11:45		
4294143	fake purses	2006-03-05 19:58:55	9	http://www.dealtime.com
4294402	swing club training center	2006-04-02 22:51:27		
4295027	earthlink.com	2006-03-09 06:23:08		
4296792	discovery of neon	2006-03-17 01:11:40	10	http://www.chemicalelements.com
4297688	myspace.com	2006-05-29 15:08:36	2	http://music.myspace.com
4297869	nvp transfer case identification	2006-03-05 23:56:35		
4298858	taken xanax with diet supplements	2006-04-08 01:06:10		
4299647	american express	2006-04-26 22:09:39	1	http://home.americanexpress.com
4302958	farm animal clip art	2006-03-21 15:27:24	7	http://www.christianet.com
4305691	lemonade cake	2006-03-18 10:05:30	39	http://p199.ezboard.com
4305691	new york and company coupons	2006-03-21 11:32:10	6	https://nyandcompany.m0.net/m/p/nyc/index.asp
4305691	district of columbia state taxes	2006-04-09 13:03:42	2	http://www.dc.gov
4305691	free advertising sites	2006-04-17 15:53:52	4	http://www.inetgiant.com
4311695	www.compleye-hockey.com	2006-03-17 22:52:51		
4311695	lire	2006-05-09 22:29:50		
4319786	www.nwlstores.com	2006-03-13 14:42:52	2	http://www.pricescan.com
4327660	xcelmn..com	2006-05-01 22:36:17		
4327676	sears	2006-03-28 11:30:07		
4327676	south dade senior high	2006-03-30 15:05:12	1	http://sdhs.dadeschools.net
4327676	mapquest r	2006-04-03 14:36:46		
4329393	elstonbrooks	2006-03-12 14:51:39		
4331025	dr syed m kamil	2006-05-04 16:30:55		
4332466	my space.com	2006-03-16 19:04:08	1	http://www.myspace.com
4335013	sq root st andrews pointe apartments in port st lucie florida	2006-03-24 15:35:37		
4337762	hulopse.info	2006-04-04 01:49:27		
4339861	mrit	2006-04-20 01:13:07		
4340069	tree	2006-05-11 15:07:20		
4340818	punishment for going awol from the armed forces	2006-03-17 23:16:47	4	http://www.cbsnews.com
4342287	crestwhitestrips	2006-03-22 09:19:08		
4346898	suzuki 1000 custom paint 2006	2006-05-07 00:34:14	1	http://orlandocitybeat.metromix.com
4352611	tabletalk tucson	2006-03-31 10:13:02	1	http://www.tabletalk.com
4352611	www.rylandhomes colorado	2006-04-30 14:01:45		
4354332	www.wpxi.	2006-05-08 17:23:54		
4354734	veridaiancu.org	2006-03-02 08:53:04		
4354734	flashget	2006-05-12 15:21:20	1	http://www.amazesoft.com
4354734	familysearch anna maria demmer	2006-05-12 18:44:20	1	http://www.familysearch.org
4355681	princess house crystal	2006-03-07 21:54:05		
4355681	jenycraig	2006-03-19 02:09:05		
4365407	www craigslist.org	2006-03-07 13:16:10	1	http://www.craigslist.org
4365754	www.53.com	2006-03-31 07:35:41	6	http://www.conectared.com
4367462	architecture for kids online	2006-03-05 10:17:23	5	http://www.kids.gov
4367462	www.superciencefairporjects.com	2006-03-05 20:14:43		
4367462	rutgers.com	2006-03-09 20:49:19		
4369675	home remedies to relieve gas after surgery	2006-03-03 21:37:19	4	http://www.answerbag.com
4375545	alcohol and weight gain	2006-05-15 09:51:42	6	http://www.annecollins.com
4380614	free printable crossword puzzles	2006-04-11 10:12:59		
4380614	dr martens	2006-04-18 14:42:08		
4380614	amazon.com	2006-05-19 09:45:44		
4380614	pinch roller cleaner conditioner	2006-05-24 11:44:00		
4381578	www.murderdead com	2006-03-04 17:55:36		
4383166	smilebywire	2006-03-02 18:59:41		
4388798	mapquest	2006-03-09 13:59:12	1	http://www.mapquest.com
4388798	stcyrilofjerusalem	2006-03-17 17:41:38		
4388798	bonjovi	2006-04-03 16:27:48	3	http://bonjovi.aeglive.com
4389319	www.acmem	2006-05-15 17:03:20		
4389393	the bon ton	2006-05-21 11:59:27	1	http://www.bonton.com
4389607	www.ldfpr.com	2006-05-02 21:38:28		
4390947	staph infection	2006-03-10 23:04:22	3	http://kidshealth.org
4390947	slingo	2006-03-31 18:25:26		
4391167	www.princess cruises	2006-05-25 19:47:19		
4391225	www.investopedia.com	2006-03-18 16:32:57	1	http://www.investopedia.com
4391487	charles county fairgrounds	2006-04-22 07:33:44	1	http://www.visitcharlescounty.com
4391811	jack wild photos	2006-03-02 21:21:49	1	http://www.imdb.com
4392212	wmconnect	2006-03-03 21:19:06	2	http://www.wmconnect.com
4394274	my favorites	2006-03-10 22:50:01		
4396792	artistic nudes	2006-03-11 23:04:55	10	http://www.tommyedwards.com
4396792	colvill park	2006-03-14 19:07:24	12	http://www.greatriver.com
4396792	expository preaching	2006-05-10 05:43:02	1	http://www.pbc.org
4397675	black webcams.com	2006-03-02 17:12:09	1	http://www.webcams.com
4398326	monroe nc realators	2006-03-02 15:51:00		
4402949	whores	2006-05-19 00:32:38		
4403755	pain relief for carbon dioxide after laparoscopy	2006-04-07 15:43:21		
4404179	disneys brownderby cast attire	2006-03-02 22:57:25	2	http://www.wdwmagic.com
4408285	udc inmates	2006-03-04 23:44:04		
4408442	-	2006-05-22 11:15:52	1	http://www.nj.com
4408857	www.activelparenting.com	2006-04-09 19:44:59		
4408857	www.bet.com	2006-05-07 00:09:43		
4410844	www.adultfan.nexcess.net	2006-04-02 21:04:18		
4410844	adultfan.nexcess.net	2006-04-15 17:20:14		
4419994	pogo	2006-04-10 20:44:44	1	http://www.pogo.com
4420704	jessica alba	2006-03-02 14:51:19		
4420704	jemima goldsmith	2006-03-04 08:06:55		
4420704	serena williams	2006-03-17 22:20:09		
4420704	beyonce	2006-04-08 17:41:05		
4420704	jessica biel	2006-05-23 20:36:55	74	http://www.celebsinc.com
4421447	rollinggreencountryclub	2006-03-12 07:45:08	1	http://www.rjfagencies.com
4424660	coroveracruz.org	2006-05-16 23:46:44		
4426522	nextel cup	2006-03-27 13:37:16	1	http://www.nascar.com
4428012	voices of theory	2006-03-09 00:16:00		
4429409	dibujo del simbolo chakra vishuddha	2006-05-09 11:52:51	1	http://club.telepolis.com
4429409	britney spears tattoos	2006-05-10 11:54:39	5	http://www.femalefirst.co.uk
4429409	famous people tattoos	2006-05-22 13:36:15	6	http://www.eviltattoo.com
4433290	westpark golf course leesburg va.	2006-03-30 09:15:36	4	http://www.virginia.org
4433894	free mp3 downloads	2006-04-04 18:24:15	14	http://www.mp3fusion.net
4433894	christian music videos	2006-04-06 18:46:36	17	http://www.dojesus.com
4433894	mr.potato head wheres my eyes	2006-04-08 15:51:39		
4433894	kimbo	2006-04-14 00:19:03		
4433987	sumnerhighschool	2006-03-10 09:01:20	5	http://www.centralia.ctc.edu
4434344	graphics of texas rangers	2006-03-02 14:04:41	24	https://www.wellbread.com/texasrangers/legal.html
4434344	palomino horses	2006-03-13 21:57:37		
4434344	hopi indians	2006-03-21 21:27:03		
4434344	hopi indians	2006-03-21 21:35:49		
4434344	suny at cobleskill	2006-03-27 21:42:07	1	http://www.cobleskill.edu
4434344	babylon 5	2006-03-29 21:23:48		
4434344	morgan horses	2006-05-01 14:14:49		
4434344	missouri fox trotter horse	2006-05-08 22:49:42		
4434344	saloons	2006-05-11 00:26:27		
4435304	gorrilaz background	2006-03-02 22:34:20		
4439093	aim	2006-05-02 18:32:02	1	http://www.aim.com
4441822	www.hcad.org	2006-03-06 16:36:54	1	http://www.hcad.org
4441822	marauder squadron	2006-05-10 12:57:35		
4441822	www.civil air group 4	2006-05-10 13:05:52	9	http://www.grp4txwgcap.org
4443362	www.flagerfinancial.net	2006-05-18 12:22:14		
4443730	cory cathcart	2006-04-15 12:49:48		
4447813	googleincsnew.com	2006-05-03 07:02:07		
4449653	sat 20score	2006-03-12 15:46:02		
4452107	www.dashboardanywhere.com	2006-03-25 01:48:47		
4453490	capone lyrics	2006-03-22 12:17:10	5	http://www.lyricsondemand.com
4453868	webmd	2006-03-10 13:04:09		
4454673	projo.com	2006-03-06 08:28:29	1	http://www.projo.com
4454673	projo.com	2006-03-24 09:10:39	1	http://www.projo.com
4456734	imitation rolex watches	2006-04-20 00:25:09	2	http://www.idealwatches.com
4456734	lethal products	2006-05-08 01:47:49	10	http://www.dooyoo.it
4458199	killers from space	2006-04-15 03:22:42		
4458433	chammps	2006-04-02 11:10:27	2	http://www.champps.com
4458612	www.raaga.	2006-03-25 14:19:35		
4459467	apprentice	2006-04-25 09:47:04		
4459723	cingular.com	2006-03-29 06:28:10		
4461017	holy trinity ny nassau county	2006-03-11 16:33:27	2	http://3132.71pkjr.info
4461017	how to be assertive in business	2006-03-16 00:20:45	5	http://business.smartcertify.com
4471320	chehalis wa lodging	2006-03-16 17:47:06	3	http://hotel-guides.us
4471363	inuasha	2006-05-22 18:15:35	10	http://www.upallnightgaming.com
4472033	windows system restore	2006-04-14 15:16:38	1	http://support.microsoft.com
4476548	killer whales	2006-05-13 15:42:53	19	http://www.vanaqua.org
4476789	wallpaperstore.com	2006-04-29 01:37:04	1	http://www.wallpaperstore.com
4477298	american beagler	2006-04-27 06:46:52	3	http://americanbeagler.huntingboards.com
4481471	office warehouse for lease greenbrier stafford texas	2006-04-06 20:09:51	3	http://www.tenantsearch.com
4483725	vista video	2006-03-25 19:46:58	2	http://hisxpress.com
4488565	putnam county parks and recreation commission	2006-03-02 18:24:48		
4494466	mbrp s6004al	2006-05-25 23:58:28	5	http://www.dieselsmoke.com
4496957	www.umih	2006-03-14 14:54:33		
4496957	kenley farrell memorial scholarship	2006-03-31 23:16:31	2	http://www.mimosq.org
4500305	g string babes	2006-04-22 04:53:39	24	http://www.kotanikinya.com
4500305	brazilian butt	2006-05-08 02:42:00	17	http://mujweb.cz
4504203	www.hotboys.pornhost.com	2006-04-03 22:10:52		
4504203	www.musclemovies.com	2006-04-13 22:55:44		
4505003	car safety ratings	2006-03-05 22:14:52	5	http://www.crashtest.com
4506695	direct tv guide	2006-05-13 10:53:01	31	http://money.howstuffworks.com
4508246	uilani kaufman	2006-03-19 15:05:45		
4508885	concrete fence	2006-04-25 02:05:25		
4509736	parkwaylake.com	2006-05-21 20:27:51		
4510131	wedding dress with plaid accent	2006-05-07 18:58:47	1	http://www.bridesave.com
4510131	wedding dresses with plaid	2006-05-07 19:15:38	58	http://www.dating.tc
4510131	lyrics to half a man kenny rogers	2006-05-25 19:23:57	1	http://www.coquet-shack.com
4511590	castle valley	2006-03-20 13:28:18	3	http://www.moab-utah.com
4518906	shots	2006-04-01 14:58:50		
4519121	aol games	2006-04-06 00:56:00	1	http://games.aol.com
4519402	actor lucas bryant	2006-05-15 21:15:39	4	http://movies2.nytimes.com
4520043	phea	2006-03-22 01:33:35		
4520293	tattoos	2006-03-14 13:20:30		
4520293	www.allheartpit.com	2006-05-08 20:20:14		
4520870	craighead county	2006-03-20 18:28:41		
4521807	www.ritaohio.com	2006-03-30 16:41:39		
4522369	cactus elementary school palmdale ca	2006-03-02 15:17:50	3	http://losangeles.citysearch.com
4522369	tabolie	2006-04-28 18:07:50		
4523565	donna rice nude pictures	2006-03-24 20:34:54	32	http://www.wheelspinwilly.com
4530094	bartz party store	2006-03-18 11:18:04		
4532824	www.latinchat	2006-03-08 15:43:58		
4535149	ashley nicole white	2006-03-29 10:43:22	5	http://www.onemodelplace.com
4535149	netflix.com	2006-04-05 22:51:51		
4538478	cheyenne nation symbol	2006-05-12 22:58:04		
4542806	m.com	2006-03-06 18:43:42		
4543094	neve campbell	2006-05-11 23:12:50	7	http://www.famousbabes.com
4543863	employment in east tennesee	2006-05-04 17:06:41		
4545300	http the simpsons.com	2006-03-14 00:03:17		
4545508	how to hack with command prompt	2006-05-08 22:04:17	2	http://www.groovyweb.uklinux.net
4550100	www.google	2006-03-06 13:15:39		
4551487	mississippi state baseball	2006-04-01 12:25:33	1	http://www.mstateathletics.com
4551990	porn art	2006-05-05 17:36:44		
4553263	yahoo.com	2006-04-09 00:44:12		
4553543	hotpoker	2006-03-04 00:06:53		
4554199	star wars .com	2006-05-15 19:29:18	7	http://www.lucasarts.com
4554482	-	2006-03-08 14:48:04		
4557479	fishing reports	2006-03-09 20:42:22	1	http://www.wmi.org
4557980	ebay	2006-03-07 11:47:06		
4559152	defiance ohio	2006-05-13 17:03:08	11	http://www.defianceohio.com
4560821	hollywood muscle goddess	2006-04-02 17:39:56	4	http://www.superiordommes.com
4560821	becky sunshine	2006-05-30 06:54:19		
4561905	plastic tubs	2006-03-25 14:12:56	2	http://www.thomasnet.com
4561905	matelen-smith furniture	2006-04-26 13:31:36		
4562263	www.dllrstmd.us	2006-03-03 10:21:04		
4562263	australian gold sydney store	2006-03-14 15:15:15	1	http://www.australiangold.com
4562263	tanningprocess	2006-03-23 10:26:36	3	http://www.underthesun1.com
4562571	clifford invitation wording	2006-05-14 17:26:15	5	http://cgi.ebay.com
4562691	decks and ironwood	2006-04-03 09:03:53	34	http://www.blackstocklumber.com
4562691	lane venture patio furniture	2006-04-10 10:10:50	8	http://www.victoryfurniture.com
4562691	boston university and computer	2006-05-19 09:10:58	7	http://www.ccs.neu.edu
4562691	mercedes dealers and charlotte	2006-05-22 11:52:18	2	http://cars.com
4570647	chevy ssr wheels	2006-05-18 21:08:51	26	http://www.slickcar.com
4571232	jay leno tickets	2006-05-09 23:11:38	1	http://www.nbc.com
4571232	salt creek california	2006-05-29 22:12:12	8	http://www.b4-u-eat.com
4573050	heritage guitars	2006-04-03 03:45:33	5	http://www.wolfeguitars.com
4573597	www.myearthsummit.org	2006-04-11 16:46:59		
4574251	susan b. anthony as a young child	2006-03-05 08:42:20		
4577936	texas simmental and simbrah breeders	2006-05-01 22:19:46	1	http://www.simmgene.com
4579228	www.runck.com	2006-03-16 01:21:19		
4579297	chitin	2006-03-24 13:50:21	2	http://en.wikipedia.org
4579297	why are people afraid of snakes	2006-05-16 13:36:03		
4579894	gay talbott	2006-05-13 10:19:26	1	http://www.art.com
4586049	gog	2006-03-02 17:04:51		
4587935	quality assurance	2006-04-01 00:18:11		
4587935	free online games	2006-04-21 17:35:33	6	http://games.msn.com
4587935	cruise insurance	2006-04-26 22:44:49		
4587935	master of ceremonies	2006-05-15 13:54:15	11	http://www.corporateeventchannel.com
4590220	how has filing bankruptcy changed	2006-03-06 17:54:31	1	http://abiworld.net
4590220	in a partnership if all parties don't agree on bankruptcy proceedings should a petition for involuntary bankruptcy be granted	2006-03-08 19:25:34	4	http://law.baylor.edu
4590220	mens casual dress separates	2006-03-30 22:08:21		
4591324	kendu isaacs birthday	2006-03-22 00:07:53	2	http://www.celebritywonder.com
4591324	jc pennys	2006-04-29 13:51:57		
4591324	people	2006-04-30 12:50:27		
4591596	airline tickets	2006-03-03 18:32:32		
4593529	www.nelsonledgesraceway.com	2006-05-04 11:36:45		
4594641	terminl 20map 20laguardia 20airport	2006-04-17 16:57:11		
4595487	symptoms of cancer	2006-03-10 15:21:37		
4596649	lifeline medical	2006-03-26 10:54:18	1	http://www.lifelinemedical.net
4602012	katu	2006-03-09 12:41:49	1	http://www.katu.com
4602012	nascar	2006-05-19 15:48:59	1	http://www.nascar.com
4603400	meningitis	2006-03-15 20:30:15	4	http://kidshealth.org
4607918	john burkhand	2006-03-31 15:29:24		
4610575	blackmennude	2006-03-02 20:10:27		
4611404	naked guys free pics	2006-03-24 20:58:24	3	http://samera.no.sapo.pt
4611404	naked guys free pics	2006-03-24 21:06:42	21	http://www.3wisp.com
4615607	ww.myspa	2006-05-18 16:44:17		
4622233	earth day	2006-04-19 17:23:41		
4623516	rodeo restaurant san jose ca	2006-03-07 00:40:19		
4623516	wallets	2006-03-19 22:59:42		
4623628	www.smith rentals.com	2006-05-04 17:59:01		
4625225	the dog's daughter	2006-05-23 23:56:07	2	http://www.realityhq.com
4631987	designs by lori.org	2006-05-31 19:10:21		
4633059	printable activities for ages 6-10	2006-03-23 19:29:11	2	http://teachingtreasures.com.au
4633059	www.lowes.com	2006-05-31 20:20:25		
4633059	www.lowes.application.com	2006-05-31 20:22:35		
4635229	winston-salem forsyth county schools	2006-05-06 11:46:07	1	http://mts.admin.wsfcs.k12.nc.us
4636035	-	2006-05-27 21:47:53		
4636074	www.thumbsdiay.com	2006-05-21 14:52:21		
4636405	grand opening	2006-04-24 03:21:03	6	http://www.apple.com
4636405	wow care and wingery laplace la	2006-05-28 17:03:52		
4636450	memberdirectory.aol.com	2006-04-17 14:25:24		
4636892	magic johnson 24hr fitness	2006-03-18 06:18:13	2	http://www.fitness1010.com
4637913	msn	2006-05-07 12:43:15	3	http://search.msn.com
4637913	merida	2006-05-18 05:30:21	2	http://www.yucatantoday.com
4639946	batman fun birthday fun cards	2006-03-30 08:17:07		
4645384	dr. seong han university of michigan	2006-04-25 22:40:50	10	http://www.apan.net
4646011	electrians	2006-03-18 09:30:41		
4648690	www.dirct.tv.com	2006-05-18 00:43:21		
4651202	water shiatsu	2006-03-17 15:45:37	4	http://www.experiencefestival.com
4654838	webmd	2006-03-03 04:00:11	2	http://www.medscape.com
4658770	natural penis enlargement	2006-04-29 09:57:12	1	http://www.altpenis.com
4659021	spinal bifida pictures	2006-05-31 19:22:39		
4659331	google	2006-03-17 00:33:45	1	http://www.google.com
4659331	myspace	2006-04-17 04:54:10	1	http://www.myspace.com
4659331	google	2006-04-20 09:26:41	1	http://www.google.com
